FUEL,102218,15 %,2021-01-11 11:47:00
FUEL,102219,58 %,2021-01-11 11:47:00
FUEL,102220,15 %,2021-01-11 11:47:00
FUEL,102221,65 %,2021-01-11 11:47:00
FUEL,102222,97 %,2021-01-11 11:47:00
FUEL,102223,36 %,2021-01-11 11:47:00
FUEL,102224,75 %,2021-01-11 11:47:00
FUEL,102225,17 %,2021-01-11 11:47:00
FUEL,102226,69 %,2021-01-11 11:47:00
FUEL,102227,79 %,2021-01-11 11:47:00
FUEL,102228,10 %,2021-01-11 11:47:00
FUEL,102229,97 %,2021-01-11 11:47:00
FUEL,102230,81 %,2021-01-11 11:47:00
FUEL,102231,21 %,2021-01-11 11:47:00
FUEL,102232,46 %,2021-01-11 11:47:00
FUEL,102424,94 %,2021-01-11 11:47:00
FUEL,102425,98 %,2021-01-11 11:47:00
FUEL,102426,12 %,2021-01-11 11:47:00
FUEL,102427,69 %,2021-01-11 11:47:00
FUEL,102428,38 %,2021-01-11 11:47:00
FUEL,102429,6 %,2021-01-11 11:47:00
FUEL,102430,79 %,2021-01-11 11:47:00
FUEL,102431,55 %,2021-01-11 11:47:00
FUEL,102432,91 %,2021-01-11 11:47:00
FUEL,102433,73 %,2021-01-11 11:47:00
FUEL,102434,0 %,2021-01-11 11:47:00
FUEL,102435,76 %,2021-01-11 11:47:00
FUEL,102436,1 %,2021-01-11 11:47:00
FUEL,102437,55 %,2021-01-11 11:47:00
FUEL,102438,20 %,2021-01-11 11:47:00
FUEL,102439,23 %,2021-01-11 11:47:00
FUEL,102440,7 %,2021-01-11 11:47:00
FUEL,102441,31 %,2021-01-11 11:47:00
FUEL,102442,87 %,2021-01-11 11:47:00
FUEL,102443,22 %,2021-01-11 11:47:00
FUEL,102444,52 %,2021-01-11 11:47:00
FUEL,102445,79 %,2021-01-11 11:47:00
FUEL,102446,37 %,2021-01-11 11:47:00
FUEL,102636,65 %,2021-01-11 11:47:00
FUEL,102637,52 %,2021-01-11 11:47:00
FUEL,102638,18 %,2021-01-11 11:47:00
FUEL,102639,28 %,2021-01-11 11:47:00
FUEL,102640,99 %,2021-01-11 11:47:01
FUEL,102641,9 %,2021-01-11 11:47:01
FUEL,102642,29 %,2021-01-11 11:47:01
FUEL,102643,93 %,2021-01-11 11:47:01
FUEL,102644,83 %,2021-01-11 11:47:01
FUEL,102645,42 %,2021-01-11 11:47:01
FUEL,102646,29 %,2021-01-11 11:47:01
FUEL,102647,52 %,2021-01-11 11:47:01
FUEL,102648,66 %,2021-01-11 11:47:01
FUEL,102649,1 %,2021-01-11 11:47:01
FUEL,102650,95 %,2021-01-11 11:47:01
FUEL,102651,88 %,2021-01-11 11:47:01
FUEL,102652,42 %,2021-01-11 11:47:01
FUEL,102653,41 %,2021-01-11 11:47:01
FUEL,102654,5 %,2021-01-11 11:47:01
FUEL,102655,76 %,2021-01-11 11:47:01
FUEL,102656,43 %,2021-01-11 11:47:01
FUEL,102657,40 %,2021-01-11 11:47:01
FUEL,102658,89 %,2021-01-11 11:47:01
FUEL,102659,25 %,2021-01-11 11:47:01
FUEL,102660,79 %,2021-01-11 11:47:01
FUEL,102840,6 %,2021-01-11 11:47:01
FUEL,102841,80 %,2021-01-11 11:47:01
FUEL,102842,4 %,2021-01-11 11:47:01
FUEL,102843,84 %,2021-01-11 11:47:01
FUEL,102844,12 %,2021-01-11 11:47:01
FUEL,102845,49 %,2021-01-11 11:47:01
FUEL,102846,92 %,2021-01-11 11:47:01
FUEL,102847,83 %,2021-01-11 11:47:01
FUEL,102848,23 %,2021-01-11 11:47:01
FUEL,102849,80 %,2021-01-11 11:47:01
FUEL,102850,82 %,2021-01-11 11:47:01
FUEL,102851,24 %,2021-01-11 11:47:01
FUEL,102852,99 %,2021-01-11 11:47:01
FUEL,102853,76 %,2021-01-11 11:47:01
FUEL,102854,37 %,2021-01-11 11:47:01
FUEL,102855,2 %,2021-01-11 11:47:01
FUEL,102856,26 %,2021-01-11 11:47:01
FUEL,102857,28 %,2021-01-11 11:47:01
FUEL,102858,0 %,2021-01-11 11:47:01
FUEL,102859,79 %,2021-01-11 11:47:01
FUEL,102860,53 %,2021-01-11 11:47:01
FUEL,102861,46 %,2021-01-11 11:47:01
FUEL,102862,70 %,2021-01-11 11:47:02
FUEL,102863,19 %,2021-01-11 11:47:02
FUEL,102864,57 %,2021-01-11 11:47:02
FUEL,103032,96 %,2021-01-11 11:47:02
FUEL,103033,66 %,2021-01-11 11:47:02
FUEL,103034,35 %,2021-01-11 11:47:02
FUEL,103035,98 %,2021-01-11 11:47:02
FUEL,103036,34 %,2021-01-11 11:47:02
FUEL,103037,9 %,2021-01-11 11:47:02
FUEL,103038,56 %,2021-01-11 11:47:02
FUEL,103039,6 %,2021-01-11 11:47:02
FUEL,103040,6 %,2021-01-11 11:47:02
FUEL,103041,97 %,2021-01-11 11:47:02
FUEL,103042,71 %,2021-01-11 11:47:02
FUEL,103043,75 %,2021-01-11 11:47:02
FUEL,103044,15 %,2021-01-11 11:47:02
FUEL,103045,79 %,2021-01-11 11:47:02
FUEL,103046,94 %,2021-01-11 11:47:02
FUEL,103047,72 %,2021-01-11 11:47:02
FUEL,103048,20 %,2021-01-11 11:47:02
FUEL,103049,7 %,2021-01-11 11:47:02
FUEL,103050,93 %,2021-01-11 11:47:02
FUEL,103051,64 %,2021-01-11 11:47:02
FUEL,103052,75 %,2021-01-11 11:47:02
FUEL,103053,36 %,2021-01-11 11:47:02
FUEL,103054,82 %,2021-01-11 11:47:02
FUEL,103251,11 %,2021-01-11 11:47:02
FUEL,103252,32 %,2021-01-11 11:47:02
FUEL,103253,25 %,2021-01-11 11:47:02
FUEL,103254,28 %,2021-01-11 11:47:02
FUEL,103255,100 %,2021-01-11 11:47:02
FUEL,103256,0 %,2021-01-11 11:47:02
FUEL,103257,22 %,2021-01-11 11:47:02
FUEL,103258,96 %,2021-01-11 11:47:02
FUEL,103259,98 %,2021-01-11 11:47:02
FUEL,103260,28 %,2021-01-11 11:47:02
FUEL,103261,89 %,2021-01-11 11:47:02
FUEL,103262,53 %,2021-01-11 11:47:02
FUEL,103263,29 %,2021-01-11 11:47:02
FUEL,103264,38 %,2021-01-11 11:47:02
FUEL,103265,49 %,2021-01-11 11:47:02
FUEL,103266,57 %,2021-01-11 11:47:02
FUEL,103267,90 %,2021-01-11 11:47:02
FUEL,103268,39 %,2021-01-11 11:47:02
FUEL,103269,91 %,2021-01-11 11:47:02
FUEL,103270,63 %,2021-01-11 11:47:03
FUEL,103271,45 %,2021-01-11 11:47:03
FUEL,103272,20 %,2021-01-11 11:47:03
FUEL,103273,37 %,2021-01-11 11:47:03
FUEL,103274,46 %,2021-01-11 11:47:03
FUEL,103275,28 %,2021-01-11 11:47:03
FUEL,103481,44 %,2021-01-11 11:47:03
FUEL,103482,60 %,2021-01-11 11:47:03
FUEL,103483,62 %,2021-01-11 11:47:03
FUEL,103484,66 %,2021-01-11 11:47:03
FUEL,103485,26 %,2021-01-11 11:47:03
FUEL,103486,80 %,2021-01-11 11:47:03
FUEL,103487,99 %,2021-01-11 11:47:03
FUEL,103488,54 %,2021-01-11 11:47:03
FUEL,103489,59 %,2021-01-11 11:47:03
FUEL,103490,29 %,2021-01-11 11:47:03
FUEL,103491,51 %,2021-01-11 11:47:03
FUEL,103492,6 %,2021-01-11 11:47:03
FUEL,103493,57 %,2021-01-11 11:47:03
FUEL,103494,28 %,2021-01-11 11:47:03
FUEL,103495,71 %,2021-01-11 11:47:03
FUEL,103496,51 %,2021-01-11 11:47:03
FUEL,103497,1 %,2021-01-11 11:47:03
FUEL,103498,1 %,2021-01-11 11:47:03
FUEL,103499,46 %,2021-01-11 11:47:03
FUEL,103500,41 %,2021-01-11 11:47:03
FUEL,103501,3 %,2021-01-11 11:47:03
FUEL,103502,46 %,2021-01-11 11:47:03
FUEL,103503,19 %,2021-01-11 11:47:03
FUEL,103504,19 %,2021-01-11 11:47:03
FUEL,103505,33 %,2021-01-11 11:47:03
FUEL,103699,25 %,2021-01-11 11:47:03
FUEL,103700,6 %,2021-01-11 11:47:03
FUEL,103701,83 %,2021-01-11 11:47:03
FUEL,103702,42 %,2021-01-11 11:47:03
FUEL,103703,66 %,2021-01-11 11:47:03
FUEL,103704,65 %,2021-01-11 11:47:03
FUEL,103705,56 %,2021-01-11 11:47:03
FUEL,103706,28 %,2021-01-11 11:47:03
FUEL,103707,12 %,2021-01-11 11:47:03
FUEL,103708,2 %,2021-01-11 11:47:03
FUEL,103709,12 %,2021-01-11 11:47:03
FUEL,103710,71 %,2021-01-11 11:47:03
FUEL,103711,15 %,2021-01-11 11:47:03
FUEL,103712,25 %,2021-01-11 11:47:03
FUEL,103713,24 %,2021-01-11 11:47:04
FUEL,103714,23 %,2021-01-11 11:47:04
FUEL,103715,50 %,2021-01-11 11:47:04
FUEL,103716,71 %,2021-01-11 11:47:04
FUEL,103717,62 %,2021-01-11 11:47:04
FUEL,103718,32 %,2021-01-11 11:47:04
FUEL,103719,75 %,2021-01-11 11:47:04
FUEL,103720,35 %,2021-01-11 11:47:04
FUEL,103721,72 %,2021-01-11 11:47:04
FUEL,103722,98 %,2021-01-11 11:47:04
FUEL,103723,30 %,2021-01-11 11:47:04
FUEL,103890,59 %,2021-01-11 11:47:04
FUEL,103891,77 %,2021-01-11 11:47:04
FUEL,103892,28 %,2021-01-11 11:47:04
FUEL,103893,79 %,2021-01-11 11:47:04
FUEL,103894,18 %,2021-01-11 11:47:04
FUEL,103895,34 %,2021-01-11 11:47:04
FUEL,103896,30 %,2021-01-11 11:47:04
FUEL,103897,22 %,2021-01-11 11:47:04
FUEL,103898,9 %,2021-01-11 11:47:04
FUEL,103899,37 %,2021-01-11 11:47:04
FUEL,103900,14 %,2021-01-11 11:47:04
FUEL,103901,4 %,2021-01-11 11:47:04
FUEL,103902,36 %,2021-01-11 11:47:04
FUEL,103903,25 %,2021-01-11 11:47:04
FUEL,103904,100 %,2021-01-11 11:47:04
FUEL,103905,98 %,2021-01-11 11:47:04
FUEL,103906,8 %,2021-01-11 11:47:04
FUEL,103907,99 %,2021-01-11 11:47:04
FUEL,103908,35 %,2021-01-11 11:47:04
FUEL,103909,74 %,2021-01-11 11:47:04
FUEL,103910,97 %,2021-01-11 11:47:04
FUEL,103911,58 %,2021-01-11 11:47:04
FUEL,103912,92 %,2021-01-11 11:47:04
FUEL,103913,64 %,2021-01-11 11:47:04
FUEL,103914,10 %,2021-01-11 11:47:04
FUEL,104104,24 %,2021-01-11 11:47:04
FUEL,104105,70 %,2021-01-11 11:47:04
FUEL,104106,1 %,2021-01-11 11:47:04
FUEL,104107,98 %,2021-01-11 11:47:04
FUEL,104108,8 %,2021-01-11 11:47:04
FUEL,104109,24 %,2021-01-11 11:47:04
FUEL,104110,2 %,2021-01-11 11:47:04
FUEL,104111,69 %,2021-01-11 11:47:04
FUEL,104112,81 %,2021-01-11 11:47:04
FUEL,104113,71 %,2021-01-11 11:47:04
FUEL,104114,98 %,2021-01-11 11:47:05
FUEL,104115,22 %,2021-01-11 11:47:05
FUEL,104116,59 %,2021-01-11 11:47:05
FUEL,104117,98 %,2021-01-11 11:47:05
FUEL,104118,8 %,2021-01-11 11:47:05
FUEL,104119,16 %,2021-01-11 11:47:05
FUEL,104120,51 %,2021-01-11 11:47:05
FUEL,104121,14 %,2021-01-11 11:47:05
FUEL,104122,24 %,2021-01-11 11:47:05
FUEL,104123,66 %,2021-01-11 11:47:05
FUEL,104124,53 %,2021-01-11 11:47:05
FUEL,104125,51 %,2021-01-11 11:47:05
FUEL,104308,60 %,2021-01-11 11:47:05
FUEL,104309,77 %,2021-01-11 11:47:05
FUEL,104310,66 %,2021-01-11 11:47:05
FUEL,104311,41 %,2021-01-11 11:47:05
FUEL,104312,37 %,2021-01-11 11:47:05
FUEL,104313,95 %,2021-01-11 11:47:05
FUEL,104314,56 %,2021-01-11 11:47:05
FUEL,104315,17 %,2021-01-11 11:47:05
FUEL,104316,86 %,2021-01-11 11:47:05
FUEL,104317,82 %,2021-01-11 11:47:05
FUEL,104318,88 %,2021-01-11 11:47:05
FUEL,104319,44 %,2021-01-11 11:47:05
FUEL,104320,7 %,2021-01-11 11:47:05
FUEL,104321,26 %,2021-01-11 11:47:05
FUEL,104322,63 %,2021-01-11 11:47:05
FUEL,104323,68 %,2021-01-11 11:47:05
FUEL,104324,36 %,2021-01-11 11:47:05
FUEL,104325,68 %,2021-01-11 11:47:05
FUEL,104326,22 %,2021-01-11 11:47:05
FUEL,104327,2 %,2021-01-11 11:47:05
FUEL,104328,84 %,2021-01-11 11:47:05
FUEL,104329,82 %,2021-01-11 11:47:05
FUEL,104330,91 %,2021-01-11 11:47:05
FUEL,104331,91 %,2021-01-11 11:47:05
FUEL,104332,15 %,2021-01-11 11:47:05
FUEL,104541,50 %,2021-01-11 11:47:05
FUEL,104542,88 %,2021-01-11 11:47:05
FUEL,104543,99 %,2021-01-11 11:47:06
FUEL,104544,32 %,2021-01-11 11:47:06
FUEL,104545,96 %,2021-01-11 11:47:06
FUEL,104546,64 %,2021-01-11 11:47:06
FUEL,104547,6 %,2021-01-11 11:47:06
FUEL,104548,89 %,2021-01-11 11:47:06
FUEL,104549,4 %,2021-01-11 11:47:06
FUEL,104550,71 %,2021-01-11 11:47:06
FUEL,104551,34 %,2021-01-11 11:47:06
FUEL,104552,0 %,2021-01-11 11:47:06
FUEL,104553,22 %,2021-01-11 11:47:06
FUEL,104554,19 %,2021-01-11 11:47:06
FUEL,104555,68 %,2021-01-11 11:47:06
FUEL,104556,41 %,2021-01-11 11:47:06
FUEL,104557,4 %,2021-01-11 11:47:06
FUEL,104558,79 %,2021-01-11 11:47:06
FUEL,104559,1 %,2021-01-11 11:47:06
FUEL,104560,0 %,2021-01-11 11:47:06
FUEL,104561,59 %,2021-01-11 11:47:06
FUEL,104562,36 %,2021-01-11 11:47:06
FUEL,104563,4 %,2021-01-11 11:47:06
FUEL,104564,3 %,2021-01-11 11:47:06
FUEL,104565,100 %,2021-01-11 11:47:06
FUEL,104766,100 %,2021-01-11 11:47:06
FUEL,104767,35 %,2021-01-11 11:47:06
FUEL,104768,61 %,2021-01-11 11:47:06
FUEL,104769,19 %,2021-01-11 11:47:06
FUEL,104770,83 %,2021-01-11 11:47:06
FUEL,104771,90 %,2021-01-11 11:47:06
FUEL,104772,3 %,2021-01-11 11:47:06
FUEL,104773,22 %,2021-01-11 11:47:06
FUEL,104774,30 %,2021-01-11 11:47:06
FUEL,104775,19 %,2021-01-11 11:47:06
FUEL,104776,45 %,2021-01-11 11:47:06
FUEL,104777,22 %,2021-01-11 11:47:06
FUEL,104778,78 %,2021-01-11 11:47:06
FUEL,104779,47 %,2021-01-11 11:47:06
FUEL,104780,57 %,2021-01-11 11:47:06
FUEL,104781,93 %,2021-01-11 11:47:06
FUEL,104782,65 %,2021-01-11 11:47:06
FUEL,104783,51 %,2021-01-11 11:47:06
FUEL,104784,5 %,2021-01-11 11:47:06
FUEL,104785,52 %,2021-01-11 11:47:06
FUEL,104786,29 %,2021-01-11 11:47:06
FUEL,104787,85 %,2021-01-11 11:47:06
FUEL,104788,41 %,2021-01-11 11:47:06
FUEL,104996,47 %,2021-01-11 11:47:07
FUEL,104997,62 %,2021-01-11 11:47:07
FUEL,104998,39 %,2021-01-11 11:47:07
FUEL,104999,14 %,2021-01-11 11:47:07
FUEL,105000,73 %,2021-01-11 11:47:07
FUEL,105001,61 %,2021-01-11 11:47:07
FUEL,105002,35 %,2021-01-11 11:47:07
FUEL,105003,32 %,2021-01-11 11:47:07
FUEL,105004,51 %,2021-01-11 11:47:07
FUEL,105005,51 %,2021-01-11 11:47:07
FUEL,105006,62 %,2021-01-11 11:47:07
FUEL,105007,50 %,2021-01-11 11:47:07
FUEL,105008,54 %,2021-01-11 11:47:07
FUEL,105009,61 %,2021-01-11 11:47:07
FUEL,105010,1 %,2021-01-11 11:47:07
FUEL,105011,38 %,2021-01-11 11:47:07
FUEL,105012,56 %,2021-01-11 11:47:07
FUEL,105013,49 %,2021-01-11 11:47:07
FUEL,105014,7 %,2021-01-11 11:47:07
FUEL,105015,91 %,2021-01-11 11:47:07
FUEL,105016,9 %,2021-01-11 11:47:07
FUEL,105017,43 %,2021-01-11 11:47:07
FUEL,105018,99 %,2021-01-11 11:47:07
FUEL,105260,84 %,2021-01-11 11:47:07
FUEL,105261,47 %,2021-01-11 11:47:07
FUEL,105262,1 %,2021-01-11 11:47:07
FUEL,105263,0 %,2021-01-11 11:47:07
FUEL,105264,0 %,2021-01-11 11:47:07
FUEL,105265,21 %,2021-01-11 11:47:07
FUEL,105266,48 %,2021-01-11 11:47:07
FUEL,105267,35 %,2021-01-11 11:47:07
FUEL,105268,30 %,2021-01-11 11:47:07
FUEL,105269,84 %,2021-01-11 11:47:07
FUEL,105270,99 %,2021-01-11 11:47:07
FUEL,105271,32 %,2021-01-11 11:47:07
FUEL,105272,98 %,2021-01-11 11:47:07
FUEL,105273,90 %,2021-01-11 11:47:07
FUEL,105274,81 %,2021-01-11 11:47:08
FUEL,105275,87 %,2021-01-11 11:47:08
FUEL,105276,61 %,2021-01-11 11:47:08
FUEL,105277,86 %,2021-01-11 11:47:08
FUEL,105278,38 %,2021-01-11 11:47:08
FUEL,105279,77 %,2021-01-11 11:47:08
FUEL,105280,35 %,2021-01-11 11:47:08
FUEL,105281,70 %,2021-01-11 11:47:08
FUEL,105282,56 %,2021-01-11 11:47:08
FUEL,105283,60 %,2021-01-11 11:47:08
FUEL,105284,43 %,2021-01-11 11:47:08
FUEL,105469,97 %,2021-01-11 11:47:08
FUEL,105470,74 %,2021-01-11 11:47:08
FUEL,105471,38 %,2021-01-11 11:47:08
FUEL,105472,66 %,2021-01-11 11:47:08
FUEL,105473,36 %,2021-01-11 11:47:08
FUEL,105474,57 %,2021-01-11 11:47:08
FUEL,105475,89 %,2021-01-11 11:47:08
FUEL,105476,30 %,2021-01-11 11:47:08
FUEL,105477,71 %,2021-01-11 11:47:08
FUEL,105478,48 %,2021-01-11 11:47:08
FUEL,105479,91 %,2021-01-11 11:47:08
FUEL,105480,43 %,2021-01-11 11:47:08
FUEL,105481,17 %,2021-01-11 11:47:08
FUEL,105482,83 %,2021-01-11 11:47:08
FUEL,105483,46 %,2021-01-11 11:47:08
FUEL,105484,22 %,2021-01-11 11:47:08
FUEL,105485,29 %,2021-01-11 11:47:08
FUEL,105486,83 %,2021-01-11 11:47:08
FUEL,105487,31 %,2021-01-11 11:47:08
FUEL,105488,84 %,2021-01-11 11:47:08
FUEL,105489,88 %,2021-01-11 11:47:08
FUEL,105490,27 %,2021-01-11 11:47:08
FUEL,105491,69 %,2021-01-11 11:47:09
FUEL,105492,87 %,2021-01-11 11:47:09
FUEL,105696,28 %,2021-01-11 11:47:09
FUEL,105699,86 %,2021-01-11 11:47:09
FUEL,105700,55 %,2021-01-11 11:47:09
FUEL,105701,74 %,2021-01-11 11:47:09
FUEL,105702,16 %,2021-01-11 11:47:09
FUEL,105703,75 %,2021-01-11 11:47:09
FUEL,105704,78 %,2021-01-11 11:47:09
FUEL,105705,84 %,2021-01-11 11:47:09
FUEL,105706,92 %,2021-01-11 11:47:09
FUEL,105707,46 %,2021-01-11 11:47:09
FUEL,105708,50 %,2021-01-11 11:47:09
FUEL,105709,89 %,2021-01-11 11:47:09
FUEL,105710,2 %,2021-01-11 11:47:09
FUEL,105711,42 %,2021-01-11 11:47:09
FUEL,105712,39 %,2021-01-11 11:47:09
FUEL,105713,74 %,2021-01-11 11:47:09
FUEL,105714,89 %,2021-01-11 11:47:09
FUEL,105715,65 %,2021-01-11 11:47:09
FUEL,105716,21 %,2021-01-11 11:47:09
FUEL,105717,78 %,2021-01-11 11:47:09
FUEL,105718,79 %,2021-01-11 11:47:09
FUEL,105719,16 %,2021-01-11 11:47:09
FUEL,105720,89 %,2021-01-11 11:47:09
FUEL,105721,12 %,2021-01-11 11:47:09
FUEL,105722,7 %,2021-01-11 11:47:09
FUEL,105953,26 %,2021-01-11 11:47:09
FUEL,105954,28 %,2021-01-11 11:47:09
FUEL,105955,66 %,2021-01-11 11:47:09
FUEL,105956,42 %,2021-01-11 11:47:09
FUEL,105957,14 %,2021-01-11 11:47:09
FUEL,105958,11 %,2021-01-11 11:47:09
FUEL,105959,96 %,2021-01-11 11:47:09
FUEL,105960,77 %,2021-01-11 11:47:09
FUEL,105961,47 %,2021-01-11 11:47:10
FUEL,105962,89 %,2021-01-11 11:47:10
FUEL,105963,23 %,2021-01-11 11:47:10
FUEL,105964,83 %,2021-01-11 11:47:10
FUEL,105965,26 %,2021-01-11 11:47:10
FUEL,105966,17 %,2021-01-11 11:47:10
FUEL,105967,79 %,2021-01-11 11:47:10
FUEL,105968,68 %,2021-01-11 11:47:10
FUEL,105969,30 %,2021-01-11 11:47:10
FUEL,105970,2 %,2021-01-11 11:47:10
FUEL,105971,8 %,2021-01-11 11:47:10
FUEL,105972,26 %,2021-01-11 11:47:10
FUEL,105973,47 %,2021-01-11 11:47:10
FUEL,105974,15 %,2021-01-11 11:47:10
FUEL,105975,11 %,2021-01-11 11:47:10
FUEL,105976,51 %,2021-01-11 11:47:10
FUEL,106169,93 %,2021-01-11 11:47:10
FUEL,106170,31 %,2021-01-11 11:47:10
FUEL,106171,58 %,2021-01-11 11:47:10
FUEL,106172,47 %,2021-01-11 11:47:10
FUEL,106173,20 %,2021-01-11 11:47:10
FUEL,106174,81 %,2021-01-11 11:47:10
FUEL,106175,51 %,2021-01-11 11:47:10
FUEL,106176,59 %,2021-01-11 11:47:10
FUEL,106177,73 %,2021-01-11 11:47:10
FUEL,106178,1 %,2021-01-11 11:47:10
FUEL,106179,45 %,2021-01-11 11:47:10
FUEL,106180,40 %,2021-01-11 11:47:10
FUEL,106181,39 %,2021-01-11 11:47:10
FUEL,106182,80 %,2021-01-11 11:47:10
FUEL,106183,63 %,2021-01-11 11:47:10
FUEL,106184,28 %,2021-01-11 11:47:10
FUEL,106185,58 %,2021-01-11 11:47:10
FUEL,106186,43 %,2021-01-11 11:47:10
FUEL,106187,96 %,2021-01-11 11:47:11
FUEL,106188,79 %,2021-01-11 11:47:11
FUEL,106189,39 %,2021-01-11 11:47:11
FUEL,106190,33 %,2021-01-11 11:47:11
FUEL,106191,2 %,2021-01-11 11:47:11
FUEL,106192,56 %,2021-01-11 11:47:11
FUEL,106193,16 %,2021-01-11 11:47:11
FUEL,106404,94 %,2021-01-11 11:47:11
FUEL,106405,20 %,2021-01-11 11:47:11
FUEL,106406,81 %,2021-01-11 11:47:11
FUEL,106407,70 %,2021-01-11 11:47:11
FUEL,106408,61 %,2021-01-11 11:47:11
FUEL,106409,48 %,2021-01-11 11:47:11
FUEL,106410,25 %,2021-01-11 11:47:11
FUEL,106411,82 %,2021-01-11 11:47:11
FUEL,106412,7 %,2021-01-11 11:47:11
FUEL,106413,36 %,2021-01-11 11:47:11
FUEL,106414,35 %,2021-01-11 11:47:11
FUEL,106415,80 %,2021-01-11 11:47:11
FUEL,106416,41 %,2021-01-11 11:47:11
FUEL,106417,37 %,2021-01-11 11:47:11
FUEL,106418,4 %,2021-01-11 11:47:11
FUEL,106419,62 %,2021-01-11 11:47:11
FUEL,106420,85 %,2021-01-11 11:47:11
FUEL,106421,53 %,2021-01-11 11:47:11
FUEL,106422,96 %,2021-01-11 11:47:11
FUEL,106423,96 %,2021-01-11 11:47:11
FUEL,106424,20 %,2021-01-11 11:47:11
FUEL,106425,66 %,2021-01-11 11:47:12
FUEL,106426,63 %,2021-01-11 11:47:12
FUEL,106629,88 %,2021-01-11 11:47:12
FUEL,106630,6 %,2021-01-11 11:47:12
FUEL,106631,93 %,2021-01-11 11:47:12
FUEL,106632,28 %,2021-01-11 11:47:12
FUEL,106633,48 %,2021-01-11 11:47:12
FUEL,106634,73 %,2021-01-11 11:47:12
FUEL,106635,35 %,2021-01-11 11:47:12
FUEL,106636,16 %,2021-01-11 11:47:12
FUEL,106637,94 %,2021-01-11 11:47:12
FUEL,106638,11 %,2021-01-11 11:47:12
FUEL,106639,42 %,2021-01-11 11:47:12
FUEL,106640,40 %,2021-01-11 11:47:12
FUEL,106641,42 %,2021-01-11 11:47:12
FUEL,106642,46 %,2021-01-11 11:47:12
FUEL,106643,24 %,2021-01-11 11:47:12
FUEL,106644,36 %,2021-01-11 11:47:12
FUEL,106645,60 %,2021-01-11 11:47:12
FUEL,106646,78 %,2021-01-11 11:47:12
FUEL,106647,46 %,2021-01-11 11:47:12
FUEL,106648,5 %,2021-01-11 11:47:12
FUEL,106649,7 %,2021-01-11 11:47:12
FUEL,106650,19 %,2021-01-11 11:47:12
FUEL,106651,27 %,2021-01-11 11:47:12
FUEL,106840,83 %,2021-01-11 11:47:12
FUEL,106841,60 %,2021-01-11 11:47:12
FUEL,106842,45 %,2021-01-11 11:47:12
FUEL,106843,88 %,2021-01-11 11:47:12
FUEL,106844,39 %,2021-01-11 11:47:13
FUEL,106845,79 %,2021-01-11 11:47:13
FUEL,106846,32 %,2021-01-11 11:47:13
FUEL,106847,74 %,2021-01-11 11:47:13
FUEL,106848,9 %,2021-01-11 11:47:13
FUEL,106849,82 %,2021-01-11 11:47:13
FUEL,106850,33 %,2021-01-11 11:47:13
FUEL,106851,41 %,2021-01-11 11:47:13
FUEL,106852,56 %,2021-01-11 11:47:13
FUEL,106853,1 %,2021-01-11 11:47:13
FUEL,106854,70 %,2021-01-11 11:47:13
FUEL,106855,42 %,2021-01-11 11:47:13
FUEL,106856,49 %,2021-01-11 11:47:13
FUEL,106857,47 %,2021-01-11 11:47:13
FUEL,106858,35 %,2021-01-11 11:47:13
FUEL,106859,85 %,2021-01-11 11:47:13
FUEL,106860,64 %,2021-01-11 11:47:13
FUEL,106861,71 %,2021-01-11 11:47:13
FUEL,106862,36 %,2021-01-11 11:47:13
FUEL,106863,86 %,2021-01-11 11:47:13
FUEL,106864,66 %,2021-01-11 11:47:13
FUEL,107087,86 %,2021-01-11 11:47:13
FUEL,107088,68 %,2021-01-11 11:47:13
FUEL,107089,27 %,2021-01-11 11:47:13
FUEL,107090,15 %,2021-01-11 11:47:13
FUEL,107091,67 %,2021-01-11 11:47:13
FUEL,107092,9 %,2021-01-11 11:47:13
FUEL,107093,32 %,2021-01-11 11:47:13
FUEL,107094,1 %,2021-01-11 11:47:13
FUEL,107095,43 %,2021-01-11 11:47:13
FUEL,107096,92 %,2021-01-11 11:47:13
FUEL,107097,86 %,2021-01-11 11:47:14
FUEL,107098,61 %,2021-01-11 11:47:14
FUEL,107099,88 %,2021-01-11 11:47:14
FUEL,107100,6 %,2021-01-11 11:47:14
FUEL,107101,47 %,2021-01-11 11:47:14
FUEL,107102,36 %,2021-01-11 11:47:14
FUEL,107103,40 %,2021-01-11 11:47:14
FUEL,107104,97 %,2021-01-11 11:47:14
FUEL,107105,11 %,2021-01-11 11:47:14
FUEL,107106,29 %,2021-01-11 11:47:14
FUEL,107107,33 %,2021-01-11 11:47:14
FUEL,107108,32 %,2021-01-11 11:47:14
FUEL,107109,76 %,2021-01-11 11:47:14
FUEL,107110,19 %,2021-01-11 11:47:14
FUEL,107304,67 %,2021-01-11 11:47:14
FUEL,107305,85 %,2021-01-11 11:47:14
FUEL,107306,49 %,2021-01-11 11:47:14
FUEL,107307,18 %,2021-01-11 11:47:14
FUEL,107308,12 %,2021-01-11 11:47:14
FUEL,107309,55 %,2021-01-11 11:47:14
FUEL,107310,19 %,2021-01-11 11:47:14
FUEL,107311,70 %,2021-01-11 11:47:14
FUEL,107312,85 %,2021-01-11 11:47:14
FUEL,107313,90 %,2021-01-11 11:47:14
FUEL,107314,94 %,2021-01-11 11:47:14
FUEL,107315,36 %,2021-01-11 11:47:14
FUEL,107316,83 %,2021-01-11 11:47:14
