DISTANCE,4967,174915 km,2021-01-11 12:23:07
DISTANCE,4968,102747 km,2021-01-11 12:23:08
DISTANCE,4969,54394 km,2021-01-11 12:23:08
DISTANCE,4970,98795 km,2021-01-11 12:23:08
DISTANCE,4971,143131 km,2021-01-11 12:23:08
DISTANCE,4972,222700 km,2021-01-11 12:23:08
DISTANCE,4973,153322 km,2021-01-11 12:23:08
DISTANCE,4974,17233 km,2021-01-11 12:23:08
DISTANCE,4975,17543 km,2021-01-11 12:23:08
DISTANCE,4976,235482 km,2021-01-11 12:23:08
DISTANCE,4977,166249 km,2021-01-11 12:23:08
DISTANCE,4978,200398 km,2021-01-11 12:23:08
DISTANCE,4979,192555 km,2021-01-11 12:23:08
DISTANCE,4980,7559 km,2021-01-11 12:23:08
DISTANCE,4981,83528 km,2021-01-11 12:23:08
DISTANCE,4982,111452 km,2021-01-11 12:23:08
DISTANCE,4983,226846 km,2021-01-11 12:23:08
DISTANCE,4984,156047 km,2021-01-11 12:23:08
DISTANCE,4985,209931 km,2021-01-11 12:23:08
DISTANCE,4986,72298 km,2021-01-11 12:23:08
DISTANCE,4987,14710 km,2021-01-11 12:23:08
DISTANCE,4988,38523 km,2021-01-11 12:23:09
DISTANCE,4989,240916 km,2021-01-11 12:23:09
DISTANCE,4990,218136 km,2021-01-11 12:23:09
DISTANCE,4991,152711 km,2021-01-11 12:23:09
DISTANCE,4992,209282 km,2021-01-11 12:23:09
DISTANCE,4993,233681 km,2021-01-11 12:23:09
DISTANCE,4994,118693 km,2021-01-11 12:23:09
DISTANCE,4995,152960 km,2021-01-11 12:23:09
DISTANCE,4996,49795 km,2021-01-11 12:23:09
DISTANCE,4997,81180 km,2021-01-11 12:23:09
DISTANCE,4998,12238 km,2021-01-11 12:23:09
DISTANCE,4999,56084 km,2021-01-11 12:23:09
DISTANCE,5000,91864 km,2021-01-11 12:23:09
DISTANCE,5001,179192 km,2021-01-11 12:23:09
DISTANCE,5002,14351 km,2021-01-11 12:23:09
DISTANCE,5003,77468 km,2021-01-11 12:23:09
DISTANCE,5004,179476 km,2021-01-11 12:23:09
DISTANCE,5005,151734 km,2021-01-11 12:23:09
DISTANCE,5006,240007 km,2021-01-11 12:23:09
DISTANCE,5007,68981 km,2021-01-11 12:23:10
DISTANCE,5008,88110 km,2021-01-11 12:23:10
DISTANCE,5009,188625 km,2021-01-11 12:23:10
DISTANCE,5010,66357 km,2021-01-11 12:23:10
DISTANCE,5011,52779 km,2021-01-11 12:23:10
DISTANCE,5012,104158 km,2021-01-11 12:23:10
DISTANCE,5013,203108 km,2021-01-11 12:23:10
DISTANCE,5014,194482 km,2021-01-11 12:23:10
DISTANCE,5015,5884 km,2021-01-11 12:23:10
DISTANCE,5016,178211 km,2021-01-11 12:23:10
DISTANCE,5017,91791 km,2021-01-11 12:23:10
DISTANCE,5018,249511 km,2021-01-11 12:23:10
DISTANCE,5019,33262 km,2021-01-11 12:23:10
DISTANCE,5020,24298 km,2021-01-11 12:23:10
DISTANCE,5021,33937 km,2021-01-11 12:23:10
DISTANCE,5022,84177 km,2021-01-11 12:23:10
DISTANCE,5023,232608 km,2021-01-11 12:23:10
DISTANCE,5024,60372 km,2021-01-11 12:23:10
DISTANCE,5025,127437 km,2021-01-11 12:23:10
DISTANCE,5026,213940 km,2021-01-11 12:23:11
DISTANCE,5027,198092 km,2021-01-11 12:23:11
DISTANCE,5028,236490 km,2021-01-11 12:23:11
DISTANCE,5029,60203 km,2021-01-11 12:23:11
DISTANCE,5030,179404 km,2021-01-11 12:23:11
DISTANCE,5031,108364 km,2021-01-11 12:23:11
DISTANCE,5032,141247 km,2021-01-11 12:23:11
DISTANCE,5033,222603 km,2021-01-11 12:23:11
DISTANCE,5034,215826 km,2021-01-11 12:23:11
DISTANCE,5035,181528 km,2021-01-11 12:23:11
DISTANCE,5036,166963 km,2021-01-11 12:23:11
DISTANCE,5037,125170 km,2021-01-11 12:23:11
DISTANCE,5038,66124 km,2021-01-11 12:23:11
DISTANCE,5039,151446 km,2021-01-11 12:23:11
DISTANCE,5040,2996 km,2021-01-11 12:23:11
DISTANCE,5041,13924 km,2021-01-11 12:23:11
DISTANCE,5042,243184 km,2021-01-11 12:23:11
DISTANCE,5043,71919 km,2021-01-11 12:23:11
DISTANCE,5044,188452 km,2021-01-11 12:23:11
DISTANCE,5045,159323 km,2021-01-11 12:23:12
DISTANCE,5046,102648 km,2021-01-11 12:23:12
DISTANCE,5047,33613 km,2021-01-11 12:23:12
DISTANCE,5048,43975 km,2021-01-11 12:23:12
DISTANCE,5049,107169 km,2021-01-11 12:23:12
DISTANCE,5050,108048 km,2021-01-11 12:23:12
DISTANCE,5051,205916 km,2021-01-11 12:23:12
DISTANCE,5052,4137 km,2021-01-11 12:23:12
DISTANCE,5053,111903 km,2021-01-11 12:23:12
DISTANCE,5054,174431 km,2021-01-11 12:23:12
DISTANCE,5055,117885 km,2021-01-11 12:23:12
DISTANCE,5056,31841 km,2021-01-11 12:23:12
DISTANCE,5057,4389 km,2021-01-11 12:23:12
DISTANCE,5058,120976 km,2021-01-11 12:23:12
DISTANCE,5059,6790 km,2021-01-11 12:23:12
DISTANCE,5060,179775 km,2021-01-11 12:23:12
DISTANCE,5061,15376 km,2021-01-11 12:23:12
DISTANCE,5062,158093 km,2021-01-11 12:23:12
DISTANCE,5063,176487 km,2021-01-11 12:23:12
DISTANCE,5064,23249 km,2021-01-11 12:23:13
DISTANCE,5065,59500 km,2021-01-11 12:23:13
DISTANCE,5066,122785 km,2021-01-11 12:23:13
DISTANCE,5067,167021 km,2021-01-11 12:23:13
DISTANCE,5068,173833 km,2021-01-11 12:23:13
DISTANCE,5069,53681 km,2021-01-11 12:23:13
DISTANCE,5070,160731 km,2021-01-11 12:23:13
DISTANCE,5071,237358 km,2021-01-11 12:23:13
DISTANCE,5072,60275 km,2021-01-11 12:23:13
DISTANCE,5073,126861 km,2021-01-11 12:23:13
DISTANCE,5074,11455 km,2021-01-11 12:23:13
DISTANCE,5075,168007 km,2021-01-11 12:23:13
DISTANCE,5076,195199 km,2021-01-11 12:23:13
DISTANCE,5077,58463 km,2021-01-11 12:23:13
DISTANCE,5078,150172 km,2021-01-11 12:23:13
DISTANCE,5079,19596 km,2021-01-11 12:23:13
DISTANCE,5080,1472 km,2021-01-11 12:23:13
DISTANCE,5081,76256 km,2021-01-11 12:23:13
DISTANCE,5082,16886 km,2021-01-11 12:23:13
DISTANCE,5083,96367 km,2021-01-11 12:23:14
DISTANCE,5084,124480 km,2021-01-11 12:23:14
DISTANCE,5085,205058 km,2021-01-11 12:23:14
DISTANCE,5086,177044 km,2021-01-11 12:23:14
DISTANCE,5087,218641 km,2021-01-11 12:23:14
DISTANCE,5088,83604 km,2021-01-11 12:23:14
DISTANCE,5089,135596 km,2021-01-11 12:23:14
DISTANCE,5090,164118 km,2021-01-11 12:23:14
DISTANCE,5091,57542 km,2021-01-11 12:23:14
DISTANCE,5092,213830 km,2021-01-11 12:23:14
DISTANCE,5093,186279 km,2021-01-11 12:23:14
DISTANCE,5094,152554 km,2021-01-11 12:23:14
DISTANCE,5095,103578 km,2021-01-11 12:23:14
DISTANCE,5096,65595 km,2021-01-11 12:23:14
DISTANCE,5097,167868 km,2021-01-11 12:23:14
DISTANCE,5098,80636 km,2021-01-11 12:23:14
DISTANCE,5099,136636 km,2021-01-11 12:23:14
DISTANCE,5100,108870 km,2021-01-11 12:23:14
DISTANCE,5101,73338 km,2021-01-11 12:23:14
DISTANCE,5102,143587 km,2021-01-11 12:23:15
DISTANCE,5103,82984 km,2021-01-11 12:23:15
DISTANCE,5104,112886 km,2021-01-11 12:23:15
DISTANCE,5105,189162 km,2021-01-11 12:23:15
DISTANCE,5106,122973 km,2021-01-11 12:23:15
DISTANCE,5107,142995 km,2021-01-11 12:23:15
DISTANCE,5108,142260 km,2021-01-11 12:23:15
DISTANCE,5109,170070 km,2021-01-11 12:23:15
DISTANCE,5110,90103 km,2021-01-11 12:23:15
DISTANCE,5111,201059 km,2021-01-11 12:23:15
DISTANCE,5112,189844 km,2021-01-11 12:23:15
DISTANCE,5113,96608 km,2021-01-11 12:23:15
DISTANCE,5114,83039 km,2021-01-11 12:23:15
DISTANCE,5115,242103 km,2021-01-11 12:23:15
DISTANCE,5116,193199 km,2021-01-11 12:23:15
DISTANCE,5117,220496 km,2021-01-11 12:23:15
DISTANCE,5118,130898 km,2021-01-11 12:23:15
DISTANCE,5119,161049 km,2021-01-11 12:23:15
DISTANCE,5120,68897 km,2021-01-11 12:23:15
DISTANCE,5121,225786 km,2021-01-11 12:23:16
DISTANCE,5122,4706 km,2021-01-11 12:23:16
DISTANCE,5123,35049 km,2021-01-11 12:23:16
DISTANCE,5124,159979 km,2021-01-11 12:23:16
DISTANCE,5125,222606 km,2021-01-11 12:23:16
DISTANCE,5126,14671 km,2021-01-11 12:23:16
DISTANCE,5127,110363 km,2021-01-11 12:23:16
DISTANCE,5128,226362 km,2021-01-11 12:23:16
DISTANCE,5129,135373 km,2021-01-11 12:23:16
DISTANCE,5130,197049 km,2021-01-11 12:23:16
DISTANCE,5131,110016 km,2021-01-11 12:23:16
DISTANCE,5132,207466 km,2021-01-11 12:23:16
DISTANCE,5133,248836 km,2021-01-11 12:23:16
DISTANCE,5134,145019 km,2021-01-11 12:23:16
DISTANCE,5135,192359 km,2021-01-11 12:23:16
DISTANCE,5136,13985 km,2021-01-11 12:23:16
DISTANCE,5137,14832 km,2021-01-11 12:23:16
DISTANCE,5138,219501 km,2021-01-11 12:23:16
DISTANCE,5139,217317 km,2021-01-11 12:23:16
DISTANCE,5140,18771 km,2021-01-11 12:23:16
DISTANCE,5141,175963 km,2021-01-11 12:23:17
DISTANCE,5142,210604 km,2021-01-11 12:23:17
DISTANCE,5143,201034 km,2021-01-11 12:23:17
DISTANCE,5144,131059 km,2021-01-11 12:23:17
DISTANCE,5145,93556 km,2021-01-11 12:23:17
DISTANCE,5146,121655 km,2021-01-11 12:23:17
DISTANCE,5147,100674 km,2021-01-11 12:23:17
DISTANCE,5148,212937 km,2021-01-11 12:23:17
DISTANCE,5149,187224 km,2021-01-11 12:23:17
DISTANCE,5150,55684 km,2021-01-11 12:23:17
DISTANCE,5151,138386 km,2021-01-11 12:23:17
DISTANCE,5152,203616 km,2021-01-11 12:23:17
DISTANCE,5153,157082 km,2021-01-11 12:23:17
DISTANCE,5154,232588 km,2021-01-11 12:23:17
DISTANCE,5155,199441 km,2021-01-11 12:23:17
DISTANCE,5156,9122 km,2021-01-11 12:23:17
DISTANCE,5157,6598 km,2021-01-11 12:23:17
DISTANCE,5158,175923 km,2021-01-11 12:23:17
DISTANCE,5159,137514 km,2021-01-11 12:23:17
DISTANCE,5160,29849 km,2021-01-11 12:23:18
DISTANCE,5161,31191 km,2021-01-11 12:23:18
DISTANCE,5162,53525 km,2021-01-11 12:23:18
DISTANCE,5163,54329 km,2021-01-11 12:23:18
DISTANCE,5164,87453 km,2021-01-11 12:23:18
DISTANCE,5165,111537 km,2021-01-11 12:23:18
DISTANCE,5166,6156 km,2021-01-11 12:23:18
DISTANCE,5167,141927 km,2021-01-11 12:23:18
DISTANCE,5168,172671 km,2021-01-11 12:23:18
DISTANCE,5169,107134 km,2021-01-11 12:23:18
DISTANCE,5170,6566 km,2021-01-11 12:23:18
DISTANCE,5171,86038 km,2021-01-11 12:23:18
DISTANCE,5172,216328 km,2021-01-11 12:23:18
DISTANCE,5173,141134 km,2021-01-11 12:23:18
DISTANCE,5174,167974 km,2021-01-11 12:23:18
DISTANCE,5175,131777 km,2021-01-11 12:23:18
DISTANCE,5176,186184 km,2021-01-11 12:23:18
DISTANCE,5177,227205 km,2021-01-11 12:23:18
DISTANCE,5178,106786 km,2021-01-11 12:23:18
DISTANCE,5179,132443 km,2021-01-11 12:23:19
DISTANCE,5180,89956 km,2021-01-11 12:23:19
DISTANCE,5181,24916 km,2021-01-11 12:23:19
DISTANCE,5182,189862 km,2021-01-11 12:23:19
DISTANCE,5183,155707 km,2021-01-11 12:23:19
DISTANCE,5184,42536 km,2021-01-11 12:23:19
DISTANCE,5185,66280 km,2021-01-11 12:23:19
DISTANCE,5186,131229 km,2021-01-11 12:23:19
DISTANCE,5187,30594 km,2021-01-11 12:23:19
DISTANCE,5188,47900 km,2021-01-11 12:23:19
DISTANCE,5189,115278 km,2021-01-11 12:23:19
DISTANCE,5190,214955 km,2021-01-11 12:23:19
DISTANCE,5191,65593 km,2021-01-11 12:23:19
DISTANCE,5192,198512 km,2021-01-11 12:23:19
DISTANCE,5193,195000 km,2021-01-11 12:23:19
DISTANCE,5194,51193 km,2021-01-11 12:23:19
DISTANCE,5195,33473 km,2021-01-11 12:23:19
DISTANCE,5196,189764 km,2021-01-11 12:23:19
DISTANCE,5197,46548 km,2021-01-11 12:23:19
DISTANCE,5198,209449 km,2021-01-11 12:23:20
DISTANCE,5199,55792 km,2021-01-11 12:23:20
DISTANCE,5200,173179 km,2021-01-11 12:23:20
DISTANCE,5201,115957 km,2021-01-11 12:23:20
DISTANCE,5202,87874 km,2021-01-11 12:23:20
DISTANCE,5203,187484 km,2021-01-11 12:23:20
DISTANCE,5204,35682 km,2021-01-11 12:23:20
DISTANCE,5205,77435 km,2021-01-11 12:23:20
DISTANCE,5206,186472 km,2021-01-11 12:23:20
DISTANCE,5207,64217 km,2021-01-11 12:23:20
DISTANCE,5208,53692 km,2021-01-11 12:23:20
DISTANCE,5209,173875 km,2021-01-11 12:23:20
DISTANCE,5210,124288 km,2021-01-11 12:23:20
DISTANCE,5211,208608 km,2021-01-11 12:23:20
DISTANCE,5212,86088 km,2021-01-11 12:23:20
DISTANCE,5213,129023 km,2021-01-11 12:23:20
DISTANCE,5214,44549 km,2021-01-11 12:23:20
DISTANCE,5215,11055 km,2021-01-11 12:23:20
DISTANCE,5216,109345 km,2021-01-11 12:23:20
DISTANCE,5217,120516 km,2021-01-11 12:23:21
DISTANCE,5218,222049 km,2021-01-11 12:23:21
DISTANCE,5219,131987 km,2021-01-11 12:23:21
DISTANCE,5220,83761 km,2021-01-11 12:23:21
DISTANCE,5221,45870 km,2021-01-11 12:23:21
DISTANCE,5222,187773 km,2021-01-11 12:23:21
DISTANCE,5223,237470 km,2021-01-11 12:23:21
DISTANCE,5224,132201 km,2021-01-11 12:23:21
DISTANCE,5225,221028 km,2021-01-11 12:23:21
DISTANCE,5226,60744 km,2021-01-11 12:23:21
DISTANCE,5227,47610 km,2021-01-11 12:23:21
DISTANCE,5228,230323 km,2021-01-11 12:23:21
DISTANCE,5229,71348 km,2021-01-11 12:23:21
DISTANCE,5230,114075 km,2021-01-11 12:23:21
DISTANCE,5231,74564 km,2021-01-11 12:23:21
DISTANCE,5232,18443 km,2021-01-11 12:23:21
DISTANCE,5233,109773 km,2021-01-11 12:23:21
DISTANCE,5234,244421 km,2021-01-11 12:23:21
DISTANCE,5235,148798 km,2021-01-11 12:23:21
DISTANCE,5236,33007 km,2021-01-11 12:23:22
DISTANCE,5237,247532 km,2021-01-11 12:23:22
DISTANCE,5238,216992 km,2021-01-11 12:23:22
DISTANCE,5239,64994 km,2021-01-11 12:23:22
DISTANCE,5240,87043 km,2021-01-11 12:23:22
DISTANCE,5241,69280 km,2021-01-11 12:23:22
DISTANCE,5242,183298 km,2021-01-11 12:23:22
DISTANCE,5243,163639 km,2021-01-11 12:23:22
DISTANCE,5244,200544 km,2021-01-11 12:23:22
DISTANCE,5245,150335 km,2021-01-11 12:23:22
DISTANCE,5246,233985 km,2021-01-11 12:23:22
DISTANCE,5247,98209 km,2021-01-11 12:23:22
DISTANCE,5248,11642 km,2021-01-11 12:23:22
DISTANCE,5249,37531 km,2021-01-11 12:23:22
DISTANCE,5250,98467 km,2021-01-11 12:23:22
DISTANCE,5251,120361 km,2021-01-11 12:23:22
DISTANCE,5252,215006 km,2021-01-11 12:23:22
DISTANCE,5253,184828 km,2021-01-11 12:23:22
DISTANCE,5254,213268 km,2021-01-11 12:23:22
DISTANCE,5255,210129 km,2021-01-11 12:23:22
DISTANCE,5256,129712 km,2021-01-11 12:23:23
DISTANCE,5257,62945 km,2021-01-11 12:23:23
DISTANCE,5258,184426 km,2021-01-11 12:23:23
DISTANCE,5259,58363 km,2021-01-11 12:23:23
DISTANCE,5260,197922 km,2021-01-11 12:23:23
DISTANCE,5261,155142 km,2021-01-11 12:23:23
DISTANCE,5262,26827 km,2021-01-11 12:23:23
DISTANCE,5263,119668 km,2021-01-11 12:23:23
DISTANCE,5264,88915 km,2021-01-11 12:23:23
DISTANCE,5265,249500 km,2021-01-11 12:23:23
DISTANCE,5266,249667 km,2021-01-11 12:23:23
DISTANCE,5267,45508 km,2021-01-11 12:23:23
DISTANCE,5268,196181 km,2021-01-11 12:23:23
DISTANCE,5269,148887 km,2021-01-11 12:23:23
DISTANCE,5270,179764 km,2021-01-11 12:23:23
DISTANCE,5271,2810 km,2021-01-11 12:23:23
DISTANCE,5272,211277 km,2021-01-11 12:23:23
DISTANCE,5273,174636 km,2021-01-11 12:23:23
DISTANCE,5274,15847 km,2021-01-11 12:23:23
DISTANCE,5275,39817 km,2021-01-11 12:23:24
DISTANCE,5276,43940 km,2021-01-11 12:23:24
DISTANCE,5277,50203 km,2021-01-11 12:23:24
DISTANCE,5278,134546 km,2021-01-11 12:23:24
DISTANCE,5279,5198 km,2021-01-11 12:23:24
DISTANCE,5280,128888 km,2021-01-11 12:23:24
DISTANCE,5281,16254 km,2021-01-11 12:23:24
DISTANCE,5282,146137 km,2021-01-11 12:23:24
DISTANCE,5283,32614 km,2021-01-11 12:23:24
DISTANCE,5284,153089 km,2021-01-11 12:23:24
DISTANCE,5285,194263 km,2021-01-11 12:23:24
DISTANCE,5286,198411 km,2021-01-11 12:23:24
DISTANCE,5287,60059 km,2021-01-11 12:23:24
DISTANCE,5288,249111 km,2021-01-11 12:23:24
DISTANCE,5289,208632 km,2021-01-11 12:23:24
DISTANCE,5290,229998 km,2021-01-11 12:23:24
DISTANCE,5291,188763 km,2021-01-11 12:23:24
DISTANCE,5292,249544 km,2021-01-11 12:23:24
DISTANCE,5293,146129 km,2021-01-11 12:23:24
DISTANCE,5294,114093 km,2021-01-11 12:23:25
DISTANCE,5295,20575 km,2021-01-11 12:23:25
DISTANCE,5296,163263 km,2021-01-11 12:23:25
DISTANCE,5297,36964 km,2021-01-11 12:23:25
DISTANCE,5298,141739 km,2021-01-11 12:23:25
DISTANCE,5299,43425 km,2021-01-11 12:23:25
DISTANCE,5300,4493 km,2021-01-11 12:23:25
DISTANCE,5301,22605 km,2021-01-11 12:23:25
DISTANCE,5302,182540 km,2021-01-11 12:23:25
DISTANCE,5303,72983 km,2021-01-11 12:23:25
DISTANCE,5304,40343 km,2021-01-11 12:23:25
DISTANCE,5305,23758 km,2021-01-11 12:23:25
DISTANCE,5306,125946 km,2021-01-11 12:23:25
DISTANCE,5307,128043 km,2021-01-11 12:23:25
DISTANCE,5308,142852 km,2021-01-11 12:23:25
DISTANCE,5309,148413 km,2021-01-11 12:23:25
DISTANCE,5310,121313 km,2021-01-11 12:23:25
DISTANCE,5311,115212 km,2021-01-11 12:23:25
DISTANCE,5312,99754 km,2021-01-11 12:23:25
DISTANCE,5313,73565 km,2021-01-11 12:23:26
DISTANCE,5314,97959 km,2021-01-11 12:23:26
DISTANCE,5315,14597 km,2021-01-11 12:23:26
DISTANCE,5316,190072 km,2021-01-11 12:23:26
DISTANCE,5317,199547 km,2021-01-11 12:23:26
DISTANCE,5318,150922 km,2021-01-11 12:23:26
DISTANCE,5319,89657 km,2021-01-11 12:23:26
DISTANCE,5320,217293 km,2021-01-11 12:23:26
DISTANCE,5321,162513 km,2021-01-11 12:23:26
DISTANCE,5322,165133 km,2021-01-11 12:23:26
DISTANCE,5323,210561 km,2021-01-11 12:23:26
DISTANCE,5324,175542 km,2021-01-11 12:23:26
DISTANCE,5325,134157 km,2021-01-11 12:23:26
DISTANCE,5326,78787 km,2021-01-11 12:23:26
DISTANCE,5327,85844 km,2021-01-11 12:23:26
DISTANCE,5328,240557 km,2021-01-11 12:23:26
DISTANCE,5329,23977 km,2021-01-11 12:23:26
DISTANCE,5330,114538 km,2021-01-11 12:23:26
DISTANCE,5331,230502 km,2021-01-11 12:23:26
DISTANCE,5332,63063 km,2021-01-11 12:23:27
DISTANCE,5333,187681 km,2021-01-11 12:23:27
DISTANCE,5334,201797 km,2021-01-11 12:23:27
DISTANCE,5335,230091 km,2021-01-11 12:23:27
DISTANCE,5336,173834 km,2021-01-11 12:23:27
DISTANCE,5337,80916 km,2021-01-11 12:23:27
DISTANCE,5338,60600 km,2021-01-11 12:23:27
DISTANCE,5339,77924 km,2021-01-11 12:23:27
DISTANCE,5340,73375 km,2021-01-11 12:23:27
DISTANCE,5341,223119 km,2021-01-11 12:23:27
DISTANCE,5342,200037 km,2021-01-11 12:23:27
DISTANCE,5343,114771 km,2021-01-11 12:23:27
DISTANCE,5344,222439 km,2021-01-11 12:23:27
DISTANCE,5345,149923 km,2021-01-11 12:23:27
DISTANCE,5346,128258 km,2021-01-11 12:23:27
DISTANCE,5347,121794 km,2021-01-11 12:23:27
DISTANCE,5348,42622 km,2021-01-11 12:23:27
DISTANCE,5349,82993 km,2021-01-11 12:23:27
DISTANCE,5350,154478 km,2021-01-11 12:23:27
DISTANCE,5351,23110 km,2021-01-11 12:23:28
DISTANCE,5352,244844 km,2021-01-11 12:23:28
DISTANCE,5353,12966 km,2021-01-11 12:23:28
DISTANCE,5354,30518 km,2021-01-11 12:23:28
DISTANCE,5355,90076 km,2021-01-11 12:23:28
DISTANCE,5356,197797 km,2021-01-11 12:23:28
DISTANCE,5357,141223 km,2021-01-11 12:23:28
DISTANCE,5358,134781 km,2021-01-11 12:23:28
DISTANCE,5359,47754 km,2021-01-11 12:23:28
DISTANCE,5360,132646 km,2021-01-11 12:23:28
DISTANCE,5361,124059 km,2021-01-11 12:23:28
DISTANCE,5362,12970 km,2021-01-11 12:23:28
DISTANCE,5363,136488 km,2021-01-11 12:23:28
DISTANCE,5364,146935 km,2021-01-11 12:23:28
DISTANCE,5365,234223 km,2021-01-11 12:23:28
DISTANCE,5366,133631 km,2021-01-11 12:23:28
DISTANCE,5367,17276 km,2021-01-11 12:23:28
DISTANCE,5368,243682 km,2021-01-11 12:23:28
DISTANCE,5369,69858 km,2021-01-11 12:23:29
DISTANCE,5370,134611 km,2021-01-11 12:23:29
DISTANCE,5371,177493 km,2021-01-11 12:23:29
DISTANCE,5372,236251 km,2021-01-11 12:23:29
DISTANCE,5373,65721 km,2021-01-11 12:23:29
DISTANCE,5374,57209 km,2021-01-11 12:23:29
DISTANCE,5375,117294 km,2021-01-11 12:23:29
DISTANCE,5376,28350 km,2021-01-11 12:23:29
DISTANCE,5377,11134 km,2021-01-11 12:23:29
DISTANCE,5378,128667 km,2021-01-11 12:23:29
DISTANCE,5379,123119 km,2021-01-11 12:23:29
DISTANCE,5380,74828 km,2021-01-11 12:23:29
DISTANCE,5381,391 km,2021-01-11 12:23:29
DISTANCE,5382,25003 km,2021-01-11 12:23:29
DISTANCE,5383,110507 km,2021-01-11 12:23:29
DISTANCE,5384,28969 km,2021-01-11 12:23:29
DISTANCE,5385,156343 km,2021-01-11 12:23:29
DISTANCE,5386,88045 km,2021-01-11 12:23:29
DISTANCE,5387,5248 km,2021-01-11 12:23:29
DISTANCE,5388,198312 km,2021-01-11 12:23:30
DISTANCE,5389,141692 km,2021-01-11 12:23:30
DISTANCE,5390,97483 km,2021-01-11 12:23:30
DISTANCE,5391,10895 km,2021-01-11 12:23:30
DISTANCE,5392,183889 km,2021-01-11 12:23:30
DISTANCE,5393,24635 km,2021-01-11 12:23:30
DISTANCE,5394,29751 km,2021-01-11 12:23:30
DISTANCE,5395,63280 km,2021-01-11 12:23:30
DISTANCE,5396,119017 km,2021-01-11 12:23:30
DISTANCE,5397,80827 km,2021-01-11 12:23:30
DISTANCE,5398,72595 km,2021-01-11 12:23:30
DISTANCE,5399,183272 km,2021-01-11 12:23:30
DISTANCE,5400,176822 km,2021-01-11 12:23:30
DISTANCE,5401,206220 km,2021-01-11 12:23:30
DISTANCE,5402,221415 km,2021-01-11 12:23:30
DISTANCE,5403,92521 km,2021-01-11 12:23:30
DISTANCE,5404,103489 km,2021-01-11 12:23:30
DISTANCE,5405,163092 km,2021-01-11 12:23:30
DISTANCE,5406,2124 km,2021-01-11 12:23:30
DISTANCE,5407,124620 km,2021-01-11 12:23:30
DISTANCE,5408,122438 km,2021-01-11 12:23:31
DISTANCE,5409,23451 km,2021-01-11 12:23:31
DISTANCE,5410,201944 km,2021-01-11 12:23:31
DISTANCE,5411,8877 km,2021-01-11 12:23:31
DISTANCE,5412,174234 km,2021-01-11 12:23:31
DISTANCE,5413,211419 km,2021-01-11 12:23:31
DISTANCE,5414,118769 km,2021-01-11 12:23:31
DISTANCE,5415,239724 km,2021-01-11 12:23:31
DISTANCE,5416,238853 km,2021-01-11 12:23:31
DISTANCE,5417,206562 km,2021-01-11 12:23:31
DISTANCE,5418,102178 km,2021-01-11 12:23:31
DISTANCE,5419,111191 km,2021-01-11 12:23:31
DISTANCE,5420,48551 km,2021-01-11 12:23:31
DISTANCE,5421,136805 km,2021-01-11 12:23:31
DISTANCE,5422,13614 km,2021-01-11 12:23:31
DISTANCE,5423,237193 km,2021-01-11 12:23:31
DISTANCE,5424,176010 km,2021-01-11 12:23:31
DISTANCE,5425,24789 km,2021-01-11 12:23:31
DISTANCE,5426,14665 km,2021-01-11 12:23:31
DISTANCE,5427,232212 km,2021-01-11 12:23:32
DISTANCE,5428,112231 km,2021-01-11 12:23:32
DISTANCE,5429,211131 km,2021-01-11 12:23:32
DISTANCE,5430,54155 km,2021-01-11 12:23:32
DISTANCE,5431,141230 km,2021-01-11 12:23:32
DISTANCE,5432,30884 km,2021-01-11 12:23:32
DISTANCE,5433,159531 km,2021-01-11 12:23:32
DISTANCE,5434,57833 km,2021-01-11 12:23:32
DISTANCE,5435,200845 km,2021-01-11 12:23:32
DISTANCE,5436,158768 km,2021-01-11 12:23:32
DISTANCE,5437,180633 km,2021-01-11 12:23:32
DISTANCE,5438,138668 km,2021-01-11 12:23:32
DISTANCE,5439,118123 km,2021-01-11 12:23:32
DISTANCE,5440,219051 km,2021-01-11 12:23:32
DISTANCE,5441,150042 km,2021-01-11 12:23:32
DISTANCE,5442,249465 km,2021-01-11 12:23:32
DISTANCE,5443,231705 km,2021-01-11 12:23:32
DISTANCE,5444,174504 km,2021-01-11 12:23:32
DISTANCE,5445,109796 km,2021-01-11 12:23:32
DISTANCE,5446,107228 km,2021-01-11 12:23:33
DISTANCE,5447,221445 km,2021-01-11 12:23:33
DISTANCE,5448,77347 km,2021-01-11 12:23:33
DISTANCE,5449,17209 km,2021-01-11 12:23:33
DISTANCE,5450,175199 km,2021-01-11 12:23:33
DISTANCE,5451,136983 km,2021-01-11 12:23:33
DISTANCE,5452,102243 km,2021-01-11 12:23:33
DISTANCE,5453,68827 km,2021-01-11 12:23:33
DISTANCE,5454,975 km,2021-01-11 12:23:33
DISTANCE,5455,120760 km,2021-01-11 12:23:33
DISTANCE,5456,95133 km,2021-01-11 12:23:33
DISTANCE,5457,185347 km,2021-01-11 12:23:33
DISTANCE,5458,71550 km,2021-01-11 12:23:33
DISTANCE,5459,143810 km,2021-01-11 12:23:33
DISTANCE,5460,223952 km,2021-01-11 12:23:33
DISTANCE,5461,222204 km,2021-01-11 12:23:33
DISTANCE,5462,79559 km,2021-01-11 12:23:33
DISTANCE,5463,30545 km,2021-01-11 12:23:33
DISTANCE,5464,198073 km,2021-01-11 12:23:33
DISTANCE,5465,143175 km,2021-01-11 12:23:33
DISTANCE,5466,186238 km,2021-01-11 12:23:34
