DISTANCE,3721,142817 km,2021-01-11 12:30:46
DISTANCE,3722,240890 km,2021-01-11 12:30:46
DISTANCE,3723,48138 km,2021-01-11 12:30:47
DISTANCE,3724,249342 km,2021-01-11 12:30:47
DISTANCE,3725,238694 km,2021-01-11 12:30:47
DISTANCE,3726,222119 km,2021-01-11 12:30:47
DISTANCE,3727,76943 km,2021-01-11 12:30:47
DISTANCE,3728,92492 km,2021-01-11 12:30:47
DISTANCE,3729,238415 km,2021-01-11 12:30:47
DISTANCE,3730,152793 km,2021-01-11 12:30:47
DISTANCE,3731,132032 km,2021-01-11 12:30:47
DISTANCE,3732,72524 km,2021-01-11 12:30:47
DISTANCE,3733,3384 km,2021-01-11 12:30:47
DISTANCE,3734,153139 km,2021-01-11 12:30:47
DISTANCE,3735,66299 km,2021-01-11 12:30:47
DISTANCE,3736,10940 km,2021-01-11 12:30:47
DISTANCE,3737,19519 km,2021-01-11 12:30:47
DISTANCE,3738,49801 km,2021-01-11 12:30:47
DISTANCE,3739,16415 km,2021-01-11 12:30:47
DISTANCE,3740,45697 km,2021-01-11 12:30:47
DISTANCE,3741,44745 km,2021-01-11 12:30:47
DISTANCE,3742,224959 km,2021-01-11 12:30:47
DISTANCE,3743,230899 km,2021-01-11 12:30:47
DISTANCE,3744,241834 km,2021-01-11 12:30:47
DISTANCE,3745,43500 km,2021-01-11 12:30:47
DISTANCE,3746,119255 km,2021-01-11 12:30:47
DISTANCE,3747,35168 km,2021-01-11 12:30:47
DISTANCE,3748,76548 km,2021-01-11 12:30:47
DISTANCE,3749,65883 km,2021-01-11 12:30:47
DISTANCE,3750,205098 km,2021-01-11 12:30:47
DISTANCE,3751,22495 km,2021-01-11 12:30:47
DISTANCE,3752,233587 km,2021-01-11 12:30:47
DISTANCE,3753,116665 km,2021-01-11 12:30:47
DISTANCE,3754,86396 km,2021-01-11 12:30:47
DISTANCE,3755,155951 km,2021-01-11 12:30:47
DISTANCE,3756,42670 km,2021-01-11 12:30:47
DISTANCE,3757,29914 km,2021-01-11 12:30:47
DISTANCE,3758,192643 km,2021-01-11 12:30:47
DISTANCE,3759,96397 km,2021-01-11 12:30:47
DISTANCE,3760,138334 km,2021-01-11 12:30:48
DISTANCE,3761,52720 km,2021-01-11 12:30:48
DISTANCE,3762,106466 km,2021-01-11 12:30:48
DISTANCE,3763,211725 km,2021-01-11 12:30:48
DISTANCE,3764,58135 km,2021-01-11 12:30:48
DISTANCE,3765,189233 km,2021-01-11 12:30:48
DISTANCE,3766,214214 km,2021-01-11 12:30:48
DISTANCE,3767,26313 km,2021-01-11 12:30:48
DISTANCE,3768,1794 km,2021-01-11 12:30:48
DISTANCE,3769,50362 km,2021-01-11 12:30:48
DISTANCE,3770,33866 km,2021-01-11 12:30:48
DISTANCE,3771,145454 km,2021-01-11 12:30:48
DISTANCE,3772,72506 km,2021-01-11 12:30:48
DISTANCE,3773,50286 km,2021-01-11 12:30:48
DISTANCE,3774,204317 km,2021-01-11 12:30:48
DISTANCE,3775,100196 km,2021-01-11 12:30:48
DISTANCE,3776,127992 km,2021-01-11 12:30:48
DISTANCE,3777,11797 km,2021-01-11 12:30:48
DISTANCE,3778,175897 km,2021-01-11 12:30:48
DISTANCE,3779,187866 km,2021-01-11 12:30:48
DISTANCE,3780,23651 km,2021-01-11 12:30:48
DISTANCE,3781,162152 km,2021-01-11 12:30:48
DISTANCE,3782,21556 km,2021-01-11 12:30:48
DISTANCE,3783,195571 km,2021-01-11 12:30:48
DISTANCE,3784,55907 km,2021-01-11 12:30:48
DISTANCE,3785,218054 km,2021-01-11 12:30:48
DISTANCE,3786,11790 km,2021-01-11 12:30:48
DISTANCE,3787,221021 km,2021-01-11 12:30:48
DISTANCE,3788,31199 km,2021-01-11 12:30:48
DISTANCE,3789,142726 km,2021-01-11 12:30:48
DISTANCE,3790,194226 km,2021-01-11 12:30:48
DISTANCE,3791,130322 km,2021-01-11 12:30:48
DISTANCE,3792,224471 km,2021-01-11 12:30:48
DISTANCE,3793,47594 km,2021-01-11 12:30:48
DISTANCE,3794,21045 km,2021-01-11 12:30:48
DISTANCE,3795,158045 km,2021-01-11 12:30:48
DISTANCE,3796,191643 km,2021-01-11 12:30:48
DISTANCE,3797,231907 km,2021-01-11 12:30:48
DISTANCE,3798,34027 km,2021-01-11 12:30:49
DISTANCE,3799,217005 km,2021-01-11 12:30:49
DISTANCE,3800,84822 km,2021-01-11 12:30:49
DISTANCE,3801,226361 km,2021-01-11 12:30:49
DISTANCE,3802,187064 km,2021-01-11 12:30:49
DISTANCE,3803,193734 km,2021-01-11 12:30:49
DISTANCE,3804,67049 km,2021-01-11 12:30:49
DISTANCE,3805,50024 km,2021-01-11 12:30:49
DISTANCE,3806,110125 km,2021-01-11 12:30:49
DISTANCE,3807,108001 km,2021-01-11 12:30:49
DISTANCE,3808,219709 km,2021-01-11 12:30:49
DISTANCE,3809,6389 km,2021-01-11 12:30:49
DISTANCE,3810,114090 km,2021-01-11 12:30:49
DISTANCE,3811,191209 km,2021-01-11 12:30:49
DISTANCE,3812,133373 km,2021-01-11 12:30:49
DISTANCE,3813,20454 km,2021-01-11 12:30:49
DISTANCE,3814,150415 km,2021-01-11 12:30:49
DISTANCE,3815,89800 km,2021-01-11 12:30:49
DISTANCE,3816,41203 km,2021-01-11 12:30:49
DISTANCE,3817,68172 km,2021-01-11 12:30:49
DISTANCE,3818,31225 km,2021-01-11 12:30:49
DISTANCE,3819,155272 km,2021-01-11 12:30:49
DISTANCE,3820,143124 km,2021-01-11 12:30:49
DISTANCE,3821,33083 km,2021-01-11 12:30:49
DISTANCE,3822,186636 km,2021-01-11 12:30:49
DISTANCE,3823,218624 km,2021-01-11 12:30:49
DISTANCE,3824,197339 km,2021-01-11 12:30:49
DISTANCE,3825,107237 km,2021-01-11 12:30:49
DISTANCE,3826,49444 km,2021-01-11 12:30:49
DISTANCE,3827,193637 km,2021-01-11 12:30:49
DISTANCE,3828,233875 km,2021-01-11 12:30:49
DISTANCE,3829,70561 km,2021-01-11 12:30:49
DISTANCE,3830,121233 km,2021-01-11 12:30:49
DISTANCE,3831,98120 km,2021-01-11 12:30:49
DISTANCE,3832,191318 km,2021-01-11 12:30:49
DISTANCE,3833,223891 km,2021-01-11 12:30:49
DISTANCE,3834,221853 km,2021-01-11 12:30:49
DISTANCE,3835,45495 km,2021-01-11 12:30:50
DISTANCE,3836,137802 km,2021-01-11 12:30:50
DISTANCE,3837,86223 km,2021-01-11 12:30:50
DISTANCE,3838,234073 km,2021-01-11 12:30:50
DISTANCE,3839,83470 km,2021-01-11 12:30:50
DISTANCE,3840,63348 km,2021-01-11 12:30:50
DISTANCE,3841,181879 km,2021-01-11 12:30:50
DISTANCE,3842,214462 km,2021-01-11 12:30:50
DISTANCE,3843,145601 km,2021-01-11 12:30:50
DISTANCE,3844,18549 km,2021-01-11 12:30:50
DISTANCE,3845,11185 km,2021-01-11 12:30:50
DISTANCE,3846,218987 km,2021-01-11 12:30:50
DISTANCE,3847,222055 km,2021-01-11 12:30:50
DISTANCE,3848,178170 km,2021-01-11 12:30:50
DISTANCE,3849,245138 km,2021-01-11 12:30:50
DISTANCE,3850,107339 km,2021-01-11 12:30:50
DISTANCE,3851,214301 km,2021-01-11 12:30:50
DISTANCE,3852,62102 km,2021-01-11 12:30:50
DISTANCE,3853,95336 km,2021-01-11 12:30:50
DISTANCE,3854,200183 km,2021-01-11 12:30:50
DISTANCE,3855,217445 km,2021-01-11 12:30:50
DISTANCE,3856,203717 km,2021-01-11 12:30:50
DISTANCE,3857,144396 km,2021-01-11 12:30:50
DISTANCE,3858,197890 km,2021-01-11 12:30:50
DISTANCE,3859,161020 km,2021-01-11 12:30:50
DISTANCE,3860,171167 km,2021-01-11 12:30:50
DISTANCE,3861,70777 km,2021-01-11 12:30:50
DISTANCE,3862,15864 km,2021-01-11 12:30:50
DISTANCE,3863,207101 km,2021-01-11 12:30:50
DISTANCE,3864,52678 km,2021-01-11 12:30:50
DISTANCE,3865,7515 km,2021-01-11 12:30:50
DISTANCE,3866,64755 km,2021-01-11 12:30:50
DISTANCE,3867,206307 km,2021-01-11 12:30:50
DISTANCE,3868,149624 km,2021-01-11 12:30:50
DISTANCE,3869,91544 km,2021-01-11 12:30:50
DISTANCE,3870,176796 km,2021-01-11 12:30:50
DISTANCE,3871,171082 km,2021-01-11 12:30:50
DISTANCE,3872,117466 km,2021-01-11 12:30:51
DISTANCE,3873,75728 km,2021-01-11 12:30:51
DISTANCE,3874,230402 km,2021-01-11 12:30:51
DISTANCE,3875,133592 km,2021-01-11 12:30:51
DISTANCE,3876,182866 km,2021-01-11 12:30:51
DISTANCE,3877,129060 km,2021-01-11 12:30:51
DISTANCE,3878,235962 km,2021-01-11 12:30:51
DISTANCE,3879,149887 km,2021-01-11 12:30:51
DISTANCE,3880,164075 km,2021-01-11 12:30:51
DISTANCE,3881,156821 km,2021-01-11 12:30:51
DISTANCE,3882,87185 km,2021-01-11 12:30:51
DISTANCE,3883,109254 km,2021-01-11 12:30:51
DISTANCE,3884,219855 km,2021-01-11 12:30:51
DISTANCE,3885,161258 km,2021-01-11 12:30:51
DISTANCE,3886,30962 km,2021-01-11 12:30:51
DISTANCE,3887,28933 km,2021-01-11 12:30:51
DISTANCE,3888,212904 km,2021-01-11 12:30:51
DISTANCE,3889,79041 km,2021-01-11 12:30:51
DISTANCE,3890,212762 km,2021-01-11 12:30:51
DISTANCE,3891,152683 km,2021-01-11 12:30:51
DISTANCE,3892,4903 km,2021-01-11 12:30:51
DISTANCE,3893,164136 km,2021-01-11 12:30:51
DISTANCE,3894,229022 km,2021-01-11 12:30:51
DISTANCE,3895,176572 km,2021-01-11 12:30:51
DISTANCE,3896,32101 km,2021-01-11 12:30:51
DISTANCE,3897,45634 km,2021-01-11 12:30:51
DISTANCE,3898,124373 km,2021-01-11 12:30:51
DISTANCE,3899,39980 km,2021-01-11 12:30:51
DISTANCE,3900,142651 km,2021-01-11 12:30:51
DISTANCE,3901,75771 km,2021-01-11 12:30:51
DISTANCE,3902,193039 km,2021-01-11 12:30:51
DISTANCE,3903,47434 km,2021-01-11 12:30:51
DISTANCE,3904,199791 km,2021-01-11 12:30:51
DISTANCE,3905,13631 km,2021-01-11 12:30:51
DISTANCE,3906,20300 km,2021-01-11 12:30:51
DISTANCE,3907,145552 km,2021-01-11 12:30:51
DISTANCE,3908,108145 km,2021-01-11 12:30:51
DISTANCE,3909,53957 km,2021-01-11 12:30:52
DISTANCE,3910,32720 km,2021-01-11 12:30:52
DISTANCE,3911,222709 km,2021-01-11 12:30:52
DISTANCE,3912,216303 km,2021-01-11 12:30:52
DISTANCE,3913,178300 km,2021-01-11 12:30:52
DISTANCE,3914,134630 km,2021-01-11 12:30:52
DISTANCE,3915,196167 km,2021-01-11 12:30:52
DISTANCE,3916,60688 km,2021-01-11 12:30:52
DISTANCE,3917,92106 km,2021-01-11 12:30:52
DISTANCE,3918,1886 km,2021-01-11 12:30:52
DISTANCE,3919,52410 km,2021-01-11 12:30:52
DISTANCE,3920,12581 km,2021-01-11 12:30:52
DISTANCE,3921,72516 km,2021-01-11 12:30:52
DISTANCE,3922,242403 km,2021-01-11 12:30:52
DISTANCE,3923,88494 km,2021-01-11 12:30:52
DISTANCE,3924,203171 km,2021-01-11 12:30:52
DISTANCE,3925,240023 km,2021-01-11 12:30:52
DISTANCE,3926,212622 km,2021-01-11 12:30:52
DISTANCE,3927,75485 km,2021-01-11 12:30:52
DISTANCE,3928,68708 km,2021-01-11 12:30:52
DISTANCE,3929,173471 km,2021-01-11 12:30:52
DISTANCE,3930,46757 km,2021-01-11 12:30:52
DISTANCE,3931,173270 km,2021-01-11 12:30:52
DISTANCE,3932,220624 km,2021-01-11 12:30:52
DISTANCE,3933,35827 km,2021-01-11 12:30:52
DISTANCE,3934,58297 km,2021-01-11 12:30:52
DISTANCE,3935,124436 km,2021-01-11 12:30:52
DISTANCE,3936,195195 km,2021-01-11 12:30:52
DISTANCE,3937,89847 km,2021-01-11 12:30:52
DISTANCE,3938,39716 km,2021-01-11 12:30:52
DISTANCE,3939,60995 km,2021-01-11 12:30:52
DISTANCE,3940,185143 km,2021-01-11 12:30:52
DISTANCE,3941,38034 km,2021-01-11 12:30:52
DISTANCE,3942,74301 km,2021-01-11 12:30:52
DISTANCE,3943,83955 km,2021-01-11 12:30:52
DISTANCE,3944,196008 km,2021-01-11 12:30:52
DISTANCE,3945,230563 km,2021-01-11 12:30:52
DISTANCE,3946,125431 km,2021-01-11 12:30:52
DISTANCE,3947,47517 km,2021-01-11 12:30:53
DISTANCE,3948,22690 km,2021-01-11 12:30:53
DISTANCE,3949,71790 km,2021-01-11 12:30:53
DISTANCE,3950,97827 km,2021-01-11 12:30:53
DISTANCE,3951,158154 km,2021-01-11 12:30:53
DISTANCE,3952,135404 km,2021-01-11 12:30:53
DISTANCE,3953,193159 km,2021-01-11 12:30:53
DISTANCE,3954,237118 km,2021-01-11 12:30:53
DISTANCE,3955,200648 km,2021-01-11 12:30:53
DISTANCE,3956,185834 km,2021-01-11 12:30:53
DISTANCE,3957,197778 km,2021-01-11 12:30:53
DISTANCE,3958,161330 km,2021-01-11 12:30:53
DISTANCE,3959,183048 km,2021-01-11 12:30:53
DISTANCE,3960,62985 km,2021-01-11 12:30:53
DISTANCE,3961,20342 km,2021-01-11 12:30:53
DISTANCE,3962,187026 km,2021-01-11 12:30:53
DISTANCE,3963,181035 km,2021-01-11 12:30:53
DISTANCE,3964,68467 km,2021-01-11 12:30:53
DISTANCE,3965,204965 km,2021-01-11 12:30:53
DISTANCE,3966,2697 km,2021-01-11 12:30:53
DISTANCE,3967,112359 km,2021-01-11 12:30:53
DISTANCE,3968,189723 km,2021-01-11 12:30:53
DISTANCE,3969,57232 km,2021-01-11 12:30:53
DISTANCE,3970,153898 km,2021-01-11 12:30:53
DISTANCE,3971,130778 km,2021-01-11 12:30:53
DISTANCE,3972,138412 km,2021-01-11 12:30:53
DISTANCE,3973,157229 km,2021-01-11 12:30:53
DISTANCE,3974,219067 km,2021-01-11 12:30:53
DISTANCE,3975,41548 km,2021-01-11 12:30:53
DISTANCE,3976,89989 km,2021-01-11 12:30:53
DISTANCE,3977,40169 km,2021-01-11 12:30:53
DISTANCE,3978,209168 km,2021-01-11 12:30:53
DISTANCE,3979,30719 km,2021-01-11 12:30:53
DISTANCE,3980,129984 km,2021-01-11 12:30:53
DISTANCE,3981,248231 km,2021-01-11 12:30:53
DISTANCE,3982,38379 km,2021-01-11 12:30:53
DISTANCE,3983,213590 km,2021-01-11 12:30:53
DISTANCE,3984,181259 km,2021-01-11 12:30:54
DISTANCE,3985,191635 km,2021-01-11 12:30:54
DISTANCE,3986,188194 km,2021-01-11 12:30:54
DISTANCE,3987,65230 km,2021-01-11 12:30:54
DISTANCE,3988,11611 km,2021-01-11 12:30:54
DISTANCE,3989,119555 km,2021-01-11 12:30:54
DISTANCE,3990,111041 km,2021-01-11 12:30:54
DISTANCE,3991,4129 km,2021-01-11 12:30:54
DISTANCE,3992,72236 km,2021-01-11 12:30:54
DISTANCE,3993,198536 km,2021-01-11 12:30:54
DISTANCE,3994,17877 km,2021-01-11 12:30:54
DISTANCE,3995,230007 km,2021-01-11 12:30:54
DISTANCE,3996,49603 km,2021-01-11 12:30:54
DISTANCE,3997,86876 km,2021-01-11 12:30:54
DISTANCE,3998,49756 km,2021-01-11 12:30:54
DISTANCE,3999,23295 km,2021-01-11 12:30:54
DISTANCE,4000,156772 km,2021-01-11 12:30:54
DISTANCE,4001,152726 km,2021-01-11 12:30:54
DISTANCE,4002,150423 km,2021-01-11 12:30:54
DISTANCE,4003,215867 km,2021-01-11 12:30:54
DISTANCE,4004,202166 km,2021-01-11 12:30:54
DISTANCE,4005,231796 km,2021-01-11 12:30:54
DISTANCE,4006,145817 km,2021-01-11 12:30:54
DISTANCE,4007,42404 km,2021-01-11 12:30:54
DISTANCE,4008,15306 km,2021-01-11 12:30:54
DISTANCE,4009,78645 km,2021-01-11 12:30:54
DISTANCE,4010,140001 km,2021-01-11 12:30:54
DISTANCE,4011,67831 km,2021-01-11 12:30:54
DISTANCE,4012,34378 km,2021-01-11 12:30:54
DISTANCE,4013,201217 km,2021-01-11 12:30:54
DISTANCE,4014,111580 km,2021-01-11 12:30:54
DISTANCE,4015,245468 km,2021-01-11 12:30:54
DISTANCE,4016,226890 km,2021-01-11 12:30:54
DISTANCE,4017,147964 km,2021-01-11 12:30:54
DISTANCE,4018,229855 km,2021-01-11 12:30:54
DISTANCE,4019,176419 km,2021-01-11 12:30:54
DISTANCE,4020,135712 km,2021-01-11 12:30:55
DISTANCE,4021,35058 km,2021-01-11 12:30:55
DISTANCE,4022,25307 km,2021-01-11 12:30:55
DISTANCE,4023,151820 km,2021-01-11 12:30:55
DISTANCE,4024,81069 km,2021-01-11 12:30:55
DISTANCE,4025,74695 km,2021-01-11 12:30:55
DISTANCE,4026,217794 km,2021-01-11 12:30:55
DISTANCE,4027,132632 km,2021-01-11 12:30:55
DISTANCE,4028,237478 km,2021-01-11 12:30:55
DISTANCE,4029,199864 km,2021-01-11 12:30:55
DISTANCE,4030,198856 km,2021-01-11 12:30:55
DISTANCE,4031,141497 km,2021-01-11 12:30:55
DISTANCE,4032,7622 km,2021-01-11 12:30:55
DISTANCE,4033,182437 km,2021-01-11 12:30:55
DISTANCE,4034,125665 km,2021-01-11 12:30:55
DISTANCE,4035,138523 km,2021-01-11 12:30:55
DISTANCE,4036,86174 km,2021-01-11 12:30:55
DISTANCE,4037,104376 km,2021-01-11 12:30:55
DISTANCE,4038,161663 km,2021-01-11 12:30:55
DISTANCE,4039,26388 km,2021-01-11 12:30:55
DISTANCE,4040,74549 km,2021-01-11 12:30:55
DISTANCE,4041,144431 km,2021-01-11 12:30:55
DISTANCE,4042,182268 km,2021-01-11 12:30:55
DISTANCE,4043,57961 km,2021-01-11 12:30:55
DISTANCE,4044,200253 km,2021-01-11 12:30:55
DISTANCE,4045,133987 km,2021-01-11 12:30:55
DISTANCE,4046,187877 km,2021-01-11 12:30:55
DISTANCE,4047,69614 km,2021-01-11 12:30:55
DISTANCE,4048,205573 km,2021-01-11 12:30:55
DISTANCE,4049,209263 km,2021-01-11 12:30:55
DISTANCE,4050,211913 km,2021-01-11 12:30:55
DISTANCE,4051,36857 km,2021-01-11 12:30:55
DISTANCE,4052,6596 km,2021-01-11 12:30:55
DISTANCE,4053,167808 km,2021-01-11 12:30:55
DISTANCE,4054,14735 km,2021-01-11 12:30:55
DISTANCE,4055,17773 km,2021-01-11 12:30:55
DISTANCE,4056,40125 km,2021-01-11 12:30:55
DISTANCE,4057,195790 km,2021-01-11 12:30:56
DISTANCE,4058,33611 km,2021-01-11 12:30:56
DISTANCE,4059,132448 km,2021-01-11 12:30:56
DISTANCE,4060,22957 km,2021-01-11 12:30:56
DISTANCE,4061,9306 km,2021-01-11 12:30:56
DISTANCE,4062,34865 km,2021-01-11 12:30:56
DISTANCE,4063,191509 km,2021-01-11 12:30:56
DISTANCE,4064,72217 km,2021-01-11 12:30:56
DISTANCE,4065,135183 km,2021-01-11 12:30:56
DISTANCE,4066,5806 km,2021-01-11 12:30:56
DISTANCE,4067,78421 km,2021-01-11 12:30:56
DISTANCE,4068,119678 km,2021-01-11 12:30:56
DISTANCE,4069,900 km,2021-01-11 12:30:56
DISTANCE,4070,45790 km,2021-01-11 12:30:56
DISTANCE,4071,42040 km,2021-01-11 12:30:56
DISTANCE,4072,192138 km,2021-01-11 12:30:56
DISTANCE,4073,5278 km,2021-01-11 12:30:56
DISTANCE,4074,203354 km,2021-01-11 12:30:56
DISTANCE,4075,80749 km,2021-01-11 12:30:56
DISTANCE,4076,229631 km,2021-01-11 12:30:56
DISTANCE,4077,122036 km,2021-01-11 12:30:56
DISTANCE,4078,213006 km,2021-01-11 12:30:56
DISTANCE,4079,178461 km,2021-01-11 12:30:56
DISTANCE,4080,169603 km,2021-01-11 12:30:56
DISTANCE,4081,38314 km,2021-01-11 12:30:56
DISTANCE,4082,85579 km,2021-01-11 12:30:56
DISTANCE,4083,240597 km,2021-01-11 12:30:56
DISTANCE,4084,1230 km,2021-01-11 12:30:56
DISTANCE,4085,75841 km,2021-01-11 12:30:56
DISTANCE,4086,215757 km,2021-01-11 12:30:56
DISTANCE,4087,194909 km,2021-01-11 12:30:56
DISTANCE,4088,153075 km,2021-01-11 12:30:56
DISTANCE,4089,169135 km,2021-01-11 12:30:56
DISTANCE,4090,158665 km,2021-01-11 12:30:56
DISTANCE,4091,73407 km,2021-01-11 12:30:56
DISTANCE,4092,91835 km,2021-01-11 12:30:56
DISTANCE,4093,238575 km,2021-01-11 12:30:56
DISTANCE,4094,63795 km,2021-01-11 12:30:57
DISTANCE,4095,32355 km,2021-01-11 12:30:57
DISTANCE,4096,189925 km,2021-01-11 12:30:57
DISTANCE,4097,19624 km,2021-01-11 12:30:57
DISTANCE,4098,96150 km,2021-01-11 12:30:57
DISTANCE,4099,115428 km,2021-01-11 12:30:57
DISTANCE,4100,90074 km,2021-01-11 12:30:57
DISTANCE,4101,172900 km,2021-01-11 12:30:57
DISTANCE,4102,190002 km,2021-01-11 12:30:57
DISTANCE,4103,214696 km,2021-01-11 12:30:57
DISTANCE,4104,13275 km,2021-01-11 12:30:57
DISTANCE,4105,150875 km,2021-01-11 12:30:57
DISTANCE,4106,91809 km,2021-01-11 12:30:57
DISTANCE,4107,178332 km,2021-01-11 12:30:57
DISTANCE,4108,152667 km,2021-01-11 12:30:57
DISTANCE,4109,76512 km,2021-01-11 12:30:57
DISTANCE,4110,140736 km,2021-01-11 12:30:57
DISTANCE,4111,150445 km,2021-01-11 12:30:57
DISTANCE,4112,143203 km,2021-01-11 12:30:57
DISTANCE,4113,97061 km,2021-01-11 12:30:57
DISTANCE,4114,163244 km,2021-01-11 12:30:57
DISTANCE,4115,238166 km,2021-01-11 12:30:57
DISTANCE,4116,152546 km,2021-01-11 12:30:57
DISTANCE,4117,96840 km,2021-01-11 12:30:57
DISTANCE,4118,193531 km,2021-01-11 12:30:57
DISTANCE,4119,25559 km,2021-01-11 12:30:57
DISTANCE,4120,143614 km,2021-01-11 12:30:57
DISTANCE,4121,185354 km,2021-01-11 12:30:57
DISTANCE,4122,36182 km,2021-01-11 12:30:57
DISTANCE,4123,1068 km,2021-01-11 12:30:57
DISTANCE,4124,179331 km,2021-01-11 12:30:57
DISTANCE,4125,81062 km,2021-01-11 12:30:57
DISTANCE,4126,69381 km,2021-01-11 12:30:57
DISTANCE,4127,196793 km,2021-01-11 12:30:57
DISTANCE,4128,164841 km,2021-01-11 12:30:57
DISTANCE,4129,57671 km,2021-01-11 12:30:57
DISTANCE,4130,202753 km,2021-01-11 12:30:57
DISTANCE,4131,133069 km,2021-01-11 12:30:58
DISTANCE,4132,172306 km,2021-01-11 12:30:58
DISTANCE,4133,57113 km,2021-01-11 12:30:58
DISTANCE,4134,191999 km,2021-01-11 12:30:58
DISTANCE,4135,92848 km,2021-01-11 12:30:58
DISTANCE,4136,141071 km,2021-01-11 12:30:58
DISTANCE,4137,198087 km,2021-01-11 12:30:58
DISTANCE,4138,118335 km,2021-01-11 12:30:58
DISTANCE,4139,2493 km,2021-01-11 12:30:58
DISTANCE,4140,217921 km,2021-01-11 12:30:58
DISTANCE,4141,29292 km,2021-01-11 12:30:58
DISTANCE,4142,189586 km,2021-01-11 12:30:58
DISTANCE,4143,189425 km,2021-01-11 12:30:58
DISTANCE,4144,143269 km,2021-01-11 12:30:58
DISTANCE,4145,45403 km,2021-01-11 12:30:58
DISTANCE,4146,50982 km,2021-01-11 12:30:58
DISTANCE,4147,128477 km,2021-01-11 12:30:58
DISTANCE,4148,15511 km,2021-01-11 12:30:58
DISTANCE,4149,162633 km,2021-01-11 12:30:58
DISTANCE,4150,18512 km,2021-01-11 12:30:58
DISTANCE,4151,149932 km,2021-01-11 12:30:58
DISTANCE,4152,234053 km,2021-01-11 12:30:58
DISTANCE,4153,245957 km,2021-01-11 12:30:58
DISTANCE,4154,172481 km,2021-01-11 12:30:58
DISTANCE,4155,118467 km,2021-01-11 12:30:58
DISTANCE,4156,57225 km,2021-01-11 12:30:58
DISTANCE,4157,153937 km,2021-01-11 12:30:58
DISTANCE,4158,63616 km,2021-01-11 12:30:58
DISTANCE,4159,8022 km,2021-01-11 12:30:58
DISTANCE,4160,36197 km,2021-01-11 12:30:58
DISTANCE,4161,114659 km,2021-01-11 12:30:58
DISTANCE,4162,24980 km,2021-01-11 12:30:58
DISTANCE,4163,155099 km,2021-01-11 12:30:58
DISTANCE,4164,41570 km,2021-01-11 12:30:58
DISTANCE,4165,138834 km,2021-01-11 12:30:58
DISTANCE,4166,73833 km,2021-01-11 12:30:58
DISTANCE,4167,215225 km,2021-01-11 12:30:58
DISTANCE,4168,193957 km,2021-01-11 12:30:59
DISTANCE,4169,176198 km,2021-01-11 12:30:59
DISTANCE,4170,181231 km,2021-01-11 12:30:59
DISTANCE,4171,212300 km,2021-01-11 12:30:59
DISTANCE,4172,83755 km,2021-01-11 12:30:59
DISTANCE,4173,104115 km,2021-01-11 12:30:59
DISTANCE,4174,149954 km,2021-01-11 12:30:59
DISTANCE,4175,176396 km,2021-01-11 12:30:59
DISTANCE,4176,214521 km,2021-01-11 12:30:59
DISTANCE,4177,67763 km,2021-01-11 12:30:59
DISTANCE,4178,57134 km,2021-01-11 12:30:59
DISTANCE,4179,200677 km,2021-01-11 12:30:59
DISTANCE,4180,36962 km,2021-01-11 12:30:59
DISTANCE,4181,233764 km,2021-01-11 12:30:59
DISTANCE,4182,215597 km,2021-01-11 12:30:59
DISTANCE,4183,65192 km,2021-01-11 12:30:59
DISTANCE,4184,37053 km,2021-01-11 12:30:59
DISTANCE,4185,163566 km,2021-01-11 12:30:59
DISTANCE,4186,203504 km,2021-01-11 12:30:59
DISTANCE,4187,104820 km,2021-01-11 12:30:59
DISTANCE,4188,222493 km,2021-01-11 12:30:59
DISTANCE,4189,62955 km,2021-01-11 12:30:59
DISTANCE,4190,198156 km,2021-01-11 12:30:59
DISTANCE,4191,214711 km,2021-01-11 12:30:59
DISTANCE,4192,15629 km,2021-01-11 12:30:59
DISTANCE,4193,50548 km,2021-01-11 12:30:59
DISTANCE,4194,155766 km,2021-01-11 12:30:59
DISTANCE,4195,243931 km,2021-01-11 12:30:59
DISTANCE,4196,169618 km,2021-01-11 12:30:59
DISTANCE,4197,51053 km,2021-01-11 12:30:59
DISTANCE,4198,134309 km,2021-01-11 12:30:59
DISTANCE,4199,71827 km,2021-01-11 12:30:59
DISTANCE,4200,204195 km,2021-01-11 12:30:59
DISTANCE,4201,15482 km,2021-01-11 12:30:59
DISTANCE,4202,82947 km,2021-01-11 12:30:59
DISTANCE,4203,40938 km,2021-01-11 12:30:59
DISTANCE,4204,14499 km,2021-01-11 12:30:59
DISTANCE,4205,113019 km,2021-01-11 12:30:59
DISTANCE,4206,48101 km,2021-01-11 12:31:00
DISTANCE,4207,163846 km,2021-01-11 12:31:00
DISTANCE,4208,149090 km,2021-01-11 12:31:00
DISTANCE,4209,21549 km,2021-01-11 12:31:00
DISTANCE,4210,26373 km,2021-01-11 12:31:00
DISTANCE,4211,224971 km,2021-01-11 12:31:00
DISTANCE,4212,52213 km,2021-01-11 12:31:00
DISTANCE,4213,233901 km,2021-01-11 12:31:00
DISTANCE,4214,127235 km,2021-01-11 12:31:00
DISTANCE,4215,204992 km,2021-01-11 12:31:00
DISTANCE,4216,73899 km,2021-01-11 12:31:00
DISTANCE,4217,219031 km,2021-01-11 12:31:00
DISTANCE,4218,224808 km,2021-01-11 12:31:00
DISTANCE,4219,56678 km,2021-01-11 12:31:00
DISTANCE,4220,245579 km,2021-01-11 12:31:00
