FUEL,11743,87 %,2021-01-11 12:00:35
FUEL,11744,41 %,2021-01-11 12:00:35
FUEL,11745,71 %,2021-01-11 12:00:35
FUEL,11746,7 %,2021-01-11 12:00:35
FUEL,11747,42 %,2021-01-11 12:00:35
FUEL,11748,10 %,2021-01-11 12:00:36
FUEL,11749,26 %,2021-01-11 12:00:36
FUEL,11750,41 %,2021-01-11 12:00:36
FUEL,11769,14 %,2021-01-11 12:00:36
FUEL,11770,92 %,2021-01-11 12:00:36
FUEL,11771,66 %,2021-01-11 12:00:36
FUEL,11772,23 %,2021-01-11 12:00:36
FUEL,11773,99 %,2021-01-11 12:00:36
FUEL,11774,100 %,2021-01-11 12:00:36
FUEL,11775,7 %,2021-01-11 12:00:36
FUEL,11776,83 %,2021-01-11 12:00:36
FUEL,11777,31 %,2021-01-11 12:00:36
FUEL,11778,6 %,2021-01-11 12:00:36
FUEL,11779,9 %,2021-01-11 12:00:36
FUEL,11780,80 %,2021-01-11 12:00:36
FUEL,11781,80 %,2021-01-11 12:00:36
FUEL,11782,24 %,2021-01-11 12:00:36
FUEL,11783,0 %,2021-01-11 12:00:36
FUEL,11784,44 %,2021-01-11 12:00:36
FUEL,11785,70 %,2021-01-11 12:00:36
FUEL,11786,65 %,2021-01-11 12:00:36
FUEL,11787,81 %,2021-01-11 12:00:36
FUEL,11788,97 %,2021-01-11 12:00:36
FUEL,11789,53 %,2021-01-11 12:00:36
FUEL,11790,44 %,2021-01-11 12:00:36
FUEL,11791,32 %,2021-01-11 12:00:36
FUEL,11792,4 %,2021-01-11 12:00:36
FUEL,11814,49 %,2021-01-11 12:00:36
FUEL,11815,24 %,2021-01-11 12:00:36
FUEL,11816,86 %,2021-01-11 12:00:36
FUEL,11817,81 %,2021-01-11 12:00:36
FUEL,11818,64 %,2021-01-11 12:00:36
FUEL,11819,37 %,2021-01-11 12:00:36
FUEL,11820,36 %,2021-01-11 12:00:36
FUEL,11821,53 %,2021-01-11 12:00:36
FUEL,11822,73 %,2021-01-11 12:00:36
FUEL,11823,60 %,2021-01-11 12:00:36
FUEL,11824,54 %,2021-01-11 12:00:36
FUEL,11825,50 %,2021-01-11 12:00:36
FUEL,11826,26 %,2021-01-11 12:00:36
FUEL,11827,56 %,2021-01-11 12:00:36
FUEL,11828,1 %,2021-01-11 12:00:36
FUEL,11829,14 %,2021-01-11 12:00:36
FUEL,11830,81 %,2021-01-11 12:00:36
FUEL,11831,6 %,2021-01-11 12:00:37
FUEL,11832,65 %,2021-01-11 12:00:37
FUEL,11833,92 %,2021-01-11 12:00:37
FUEL,11834,19 %,2021-01-11 12:00:37
FUEL,11835,86 %,2021-01-11 12:00:37
FUEL,11836,63 %,2021-01-11 12:00:37
FUEL,11837,52 %,2021-01-11 12:00:37
FUEL,11838,35 %,2021-01-11 12:00:37
FUEL,11858,60 %,2021-01-11 12:00:37
FUEL,11859,42 %,2021-01-11 12:00:37
FUEL,11860,48 %,2021-01-11 12:00:37
FUEL,11861,78 %,2021-01-11 12:00:37
FUEL,11862,91 %,2021-01-11 12:00:37
FUEL,11863,63 %,2021-01-11 12:00:37
FUEL,11864,17 %,2021-01-11 12:00:37
FUEL,11865,50 %,2021-01-11 12:00:37
FUEL,11866,46 %,2021-01-11 12:00:37
FUEL,11867,92 %,2021-01-11 12:00:37
FUEL,11868,85 %,2021-01-11 12:00:37
FUEL,11869,18 %,2021-01-11 12:00:37
FUEL,11870,58 %,2021-01-11 12:00:37
FUEL,11871,98 %,2021-01-11 12:00:37
FUEL,11872,84 %,2021-01-11 12:00:37
FUEL,11873,39 %,2021-01-11 12:00:37
FUEL,11874,92 %,2021-01-11 12:00:37
FUEL,11875,72 %,2021-01-11 12:00:37
FUEL,11876,64 %,2021-01-11 12:00:37
FUEL,11877,29 %,2021-01-11 12:00:37
FUEL,11878,11 %,2021-01-11 12:00:37
FUEL,11879,51 %,2021-01-11 12:00:37
FUEL,11880,100 %,2021-01-11 12:00:37
FUEL,11881,25 %,2021-01-11 12:00:37
FUEL,11901,27 %,2021-01-11 12:00:37
FUEL,11902,3 %,2021-01-11 12:00:37
FUEL,11903,4 %,2021-01-11 12:00:37
FUEL,11904,93 %,2021-01-11 12:00:37
FUEL,11905,5 %,2021-01-11 12:00:37
FUEL,11906,50 %,2021-01-11 12:00:37
FUEL,11907,72 %,2021-01-11 12:00:37
FUEL,11908,57 %,2021-01-11 12:00:37
FUEL,11909,63 %,2021-01-11 12:00:37
FUEL,11910,60 %,2021-01-11 12:00:37
FUEL,11911,38 %,2021-01-11 12:00:37
FUEL,11912,47 %,2021-01-11 12:00:38
FUEL,11913,49 %,2021-01-11 12:00:38
FUEL,11914,0 %,2021-01-11 12:00:38
FUEL,11915,100 %,2021-01-11 12:00:38
FUEL,11916,76 %,2021-01-11 12:00:38
FUEL,11917,67 %,2021-01-11 12:00:38
FUEL,11918,75 %,2021-01-11 12:00:38
FUEL,11919,36 %,2021-01-11 12:00:38
FUEL,11920,91 %,2021-01-11 12:00:38
FUEL,11921,5 %,2021-01-11 12:00:38
FUEL,11922,36 %,2021-01-11 12:00:38
FUEL,11923,59 %,2021-01-11 12:00:38
FUEL,11924,98 %,2021-01-11 12:00:38
FUEL,11944,37 %,2021-01-11 12:00:38
FUEL,11945,10 %,2021-01-11 12:00:38
FUEL,11946,67 %,2021-01-11 12:00:38
FUEL,11947,19 %,2021-01-11 12:00:38
FUEL,11948,74 %,2021-01-11 12:00:38
FUEL,11949,34 %,2021-01-11 12:00:38
FUEL,11950,76 %,2021-01-11 12:00:38
FUEL,11951,12 %,2021-01-11 12:00:38
FUEL,11952,61 %,2021-01-11 12:00:38
FUEL,11953,27 %,2021-01-11 12:00:38
FUEL,11954,63 %,2021-01-11 12:00:38
FUEL,11955,45 %,2021-01-11 12:00:38
FUEL,11956,1 %,2021-01-11 12:00:38
FUEL,11957,80 %,2021-01-11 12:00:38
FUEL,11958,67 %,2021-01-11 12:00:38
FUEL,11959,80 %,2021-01-11 12:00:38
FUEL,11960,48 %,2021-01-11 12:00:38
FUEL,11961,7 %,2021-01-11 12:00:38
FUEL,11962,56 %,2021-01-11 12:00:38
FUEL,11963,49 %,2021-01-11 12:00:38
FUEL,11964,12 %,2021-01-11 12:00:38
FUEL,11965,22 %,2021-01-11 12:00:38
FUEL,11966,14 %,2021-01-11 12:00:38
FUEL,11967,84 %,2021-01-11 12:00:38
FUEL,11992,82 %,2021-01-11 12:00:38
FUEL,11993,98 %,2021-01-11 12:00:38
FUEL,11994,68 %,2021-01-11 12:00:38
FUEL,11995,22 %,2021-01-11 12:00:38
FUEL,11996,26 %,2021-01-11 12:00:38
FUEL,11997,17 %,2021-01-11 12:00:38
FUEL,11998,43 %,2021-01-11 12:00:38
FUEL,11999,62 %,2021-01-11 12:00:38
FUEL,12000,59 %,2021-01-11 12:00:39
FUEL,12001,76 %,2021-01-11 12:00:39
FUEL,12002,35 %,2021-01-11 12:00:39
FUEL,12003,45 %,2021-01-11 12:00:39
FUEL,12004,83 %,2021-01-11 12:00:39
FUEL,12005,3 %,2021-01-11 12:00:39
FUEL,12006,72 %,2021-01-11 12:00:39
FUEL,12007,75 %,2021-01-11 12:00:39
FUEL,12008,81 %,2021-01-11 12:00:39
FUEL,12009,62 %,2021-01-11 12:00:39
FUEL,12010,4 %,2021-01-11 12:00:39
FUEL,12011,21 %,2021-01-11 12:00:39
FUEL,12012,39 %,2021-01-11 12:00:39
FUEL,12013,79 %,2021-01-11 12:00:39
FUEL,12014,35 %,2021-01-11 12:00:39
FUEL,12015,62 %,2021-01-11 12:00:39
FUEL,12038,20 %,2021-01-11 12:00:39
FUEL,12039,77 %,2021-01-11 12:00:39
FUEL,12040,46 %,2021-01-11 12:00:39
FUEL,12041,45 %,2021-01-11 12:00:39
FUEL,12042,86 %,2021-01-11 12:00:39
FUEL,12043,59 %,2021-01-11 12:00:39
FUEL,12044,35 %,2021-01-11 12:00:39
FUEL,12045,1 %,2021-01-11 12:00:39
FUEL,12046,32 %,2021-01-11 12:00:39
FUEL,12047,31 %,2021-01-11 12:00:39
FUEL,12048,15 %,2021-01-11 12:00:39
FUEL,12049,98 %,2021-01-11 12:00:39
FUEL,12050,32 %,2021-01-11 12:00:39
FUEL,12051,81 %,2021-01-11 12:00:39
FUEL,12052,87 %,2021-01-11 12:00:39
FUEL,12053,60 %,2021-01-11 12:00:39
FUEL,12054,71 %,2021-01-11 12:00:39
FUEL,12055,69 %,2021-01-11 12:00:39
FUEL,12056,90 %,2021-01-11 12:00:39
FUEL,12057,28 %,2021-01-11 12:00:39
FUEL,12058,29 %,2021-01-11 12:00:39
FUEL,12059,75 %,2021-01-11 12:00:39
FUEL,12060,8 %,2021-01-11 12:00:39
FUEL,12081,71 %,2021-01-11 12:00:39
FUEL,12082,71 %,2021-01-11 12:00:39
FUEL,12083,60 %,2021-01-11 12:00:39
FUEL,12084,97 %,2021-01-11 12:00:39
FUEL,12085,62 %,2021-01-11 12:00:39
FUEL,12086,83 %,2021-01-11 12:00:39
FUEL,12087,17 %,2021-01-11 12:00:40
FUEL,12088,55 %,2021-01-11 12:00:40
FUEL,12089,14 %,2021-01-11 12:00:40
FUEL,12090,28 %,2021-01-11 12:00:40
FUEL,12091,73 %,2021-01-11 12:00:40
FUEL,12092,61 %,2021-01-11 12:00:40
FUEL,12093,36 %,2021-01-11 12:00:40
FUEL,12094,5 %,2021-01-11 12:00:40
FUEL,12095,59 %,2021-01-11 12:00:40
FUEL,12096,9 %,2021-01-11 12:00:40
FUEL,12097,87 %,2021-01-11 12:00:40
FUEL,12098,31 %,2021-01-11 12:00:40
FUEL,12099,40 %,2021-01-11 12:00:40
FUEL,12100,68 %,2021-01-11 12:00:40
FUEL,12101,2 %,2021-01-11 12:00:40
FUEL,12102,71 %,2021-01-11 12:00:40
FUEL,12103,82 %,2021-01-11 12:00:40
FUEL,12104,55 %,2021-01-11 12:00:40
FUEL,12124,49 %,2021-01-11 12:00:40
FUEL,12125,49 %,2021-01-11 12:00:40
FUEL,12126,31 %,2021-01-11 12:00:40
FUEL,12127,92 %,2021-01-11 12:00:40
FUEL,12128,24 %,2021-01-11 12:00:40
FUEL,12129,90 %,2021-01-11 12:00:40
FUEL,12130,57 %,2021-01-11 12:00:40
FUEL,12131,48 %,2021-01-11 12:00:40
FUEL,12132,7 %,2021-01-11 12:00:40
FUEL,12133,32 %,2021-01-11 12:00:40
FUEL,12134,73 %,2021-01-11 12:00:40
FUEL,12135,7 %,2021-01-11 12:00:40
FUEL,12136,44 %,2021-01-11 12:00:40
FUEL,12137,83 %,2021-01-11 12:00:40
FUEL,12138,62 %,2021-01-11 12:00:40
FUEL,12139,29 %,2021-01-11 12:00:40
FUEL,12140,49 %,2021-01-11 12:00:40
FUEL,12141,24 %,2021-01-11 12:00:40
FUEL,12142,4 %,2021-01-11 12:00:40
FUEL,12143,3 %,2021-01-11 12:00:40
FUEL,12144,20 %,2021-01-11 12:00:40
FUEL,12145,25 %,2021-01-11 12:00:40
FUEL,12146,6 %,2021-01-11 12:00:40
FUEL,12147,40 %,2021-01-11 12:00:40
FUEL,12170,73 %,2021-01-11 12:00:40
FUEL,12171,17 %,2021-01-11 12:00:40
FUEL,12172,26 %,2021-01-11 12:00:41
FUEL,12173,100 %,2021-01-11 12:00:41
FUEL,12174,52 %,2021-01-11 12:00:41
FUEL,12175,67 %,2021-01-11 12:00:41
FUEL,12176,47 %,2021-01-11 12:00:41
FUEL,12177,66 %,2021-01-11 12:00:41
FUEL,12178,3 %,2021-01-11 12:00:41
FUEL,12179,50 %,2021-01-11 12:00:41
FUEL,12180,81 %,2021-01-11 12:00:41
FUEL,12181,20 %,2021-01-11 12:00:41
FUEL,12182,52 %,2021-01-11 12:00:41
FUEL,12183,28 %,2021-01-11 12:00:41
FUEL,12184,33 %,2021-01-11 12:00:41
FUEL,12185,43 %,2021-01-11 12:00:41
FUEL,12186,41 %,2021-01-11 12:00:41
FUEL,12187,33 %,2021-01-11 12:00:41
FUEL,12188,58 %,2021-01-11 12:00:41
FUEL,12189,61 %,2021-01-11 12:00:41
FUEL,12190,27 %,2021-01-11 12:00:41
FUEL,12191,36 %,2021-01-11 12:00:41
FUEL,12192,55 %,2021-01-11 12:00:41
FUEL,12193,72 %,2021-01-11 12:00:41
FUEL,12217,23 %,2021-01-11 12:00:41
FUEL,12218,41 %,2021-01-11 12:00:41
FUEL,12219,54 %,2021-01-11 12:00:41
FUEL,12220,36 %,2021-01-11 12:00:41
FUEL,12221,53 %,2021-01-11 12:00:41
FUEL,12222,61 %,2021-01-11 12:00:41
FUEL,12223,32 %,2021-01-11 12:00:41
FUEL,12224,78 %,2021-01-11 12:00:41
FUEL,12225,70 %,2021-01-11 12:00:41
FUEL,12226,22 %,2021-01-11 12:00:41
FUEL,12227,82 %,2021-01-11 12:00:41
FUEL,12228,69 %,2021-01-11 12:00:41
FUEL,12229,84 %,2021-01-11 12:00:41
FUEL,12230,56 %,2021-01-11 12:00:41
FUEL,12231,55 %,2021-01-11 12:00:41
FUEL,12232,14 %,2021-01-11 12:00:41
FUEL,12233,0 %,2021-01-11 12:00:41
FUEL,12234,84 %,2021-01-11 12:00:41
FUEL,12235,75 %,2021-01-11 12:00:41
FUEL,12236,62 %,2021-01-11 12:00:41
FUEL,12237,58 %,2021-01-11 12:00:41
FUEL,12238,18 %,2021-01-11 12:00:41
FUEL,12239,65 %,2021-01-11 12:00:42
FUEL,12240,46 %,2021-01-11 12:00:42
FUEL,12264,86 %,2021-01-11 12:00:42
FUEL,12265,77 %,2021-01-11 12:00:42
FUEL,12266,17 %,2021-01-11 12:00:42
FUEL,12267,23 %,2021-01-11 12:00:42
FUEL,12268,28 %,2021-01-11 12:00:42
FUEL,12269,87 %,2021-01-11 12:00:42
FUEL,12270,55 %,2021-01-11 12:00:42
FUEL,12271,49 %,2021-01-11 12:00:42
FUEL,12272,7 %,2021-01-11 12:00:42
FUEL,12273,47 %,2021-01-11 12:00:42
FUEL,12274,93 %,2021-01-11 12:00:42
FUEL,12275,67 %,2021-01-11 12:00:42
FUEL,12276,16 %,2021-01-11 12:00:42
FUEL,12277,83 %,2021-01-11 12:00:42
FUEL,12278,53 %,2021-01-11 12:00:42
FUEL,12279,79 %,2021-01-11 12:00:42
FUEL,12280,73 %,2021-01-11 12:00:42
FUEL,12281,34 %,2021-01-11 12:00:42
FUEL,12282,12 %,2021-01-11 12:00:42
FUEL,12283,44 %,2021-01-11 12:00:42
FUEL,12284,25 %,2021-01-11 12:00:42
FUEL,12285,96 %,2021-01-11 12:00:42
FUEL,12286,2 %,2021-01-11 12:00:42
FUEL,12287,12 %,2021-01-11 12:00:42
FUEL,12309,86 %,2021-01-11 12:00:42
FUEL,12310,70 %,2021-01-11 12:00:42
FUEL,12311,29 %,2021-01-11 12:00:42
FUEL,12312,9 %,2021-01-11 12:00:42
FUEL,12313,2 %,2021-01-11 12:00:42
FUEL,12314,65 %,2021-01-11 12:00:42
FUEL,12315,7 %,2021-01-11 12:00:42
FUEL,12316,39 %,2021-01-11 12:00:42
FUEL,12317,53 %,2021-01-11 12:00:42
FUEL,12318,68 %,2021-01-11 12:00:42
FUEL,12319,99 %,2021-01-11 12:00:42
FUEL,12320,94 %,2021-01-11 12:00:42
FUEL,12321,79 %,2021-01-11 12:00:42
FUEL,12322,45 %,2021-01-11 12:00:42
FUEL,12323,99 %,2021-01-11 12:00:42
FUEL,12324,58 %,2021-01-11 12:00:42
FUEL,12325,78 %,2021-01-11 12:00:42
FUEL,12326,79 %,2021-01-11 12:00:42
FUEL,12327,9 %,2021-01-11 12:00:42
FUEL,12328,47 %,2021-01-11 12:00:42
FUEL,12329,54 %,2021-01-11 12:00:43
FUEL,12330,12 %,2021-01-11 12:00:43
FUEL,12331,79 %,2021-01-11 12:00:43
FUEL,12332,14 %,2021-01-11 12:00:43
FUEL,12356,95 %,2021-01-11 12:00:43
FUEL,12357,92 %,2021-01-11 12:00:43
FUEL,12358,26 %,2021-01-11 12:00:43
FUEL,12359,38 %,2021-01-11 12:00:43
FUEL,12360,94 %,2021-01-11 12:00:43
FUEL,12361,42 %,2021-01-11 12:00:43
FUEL,12362,22 %,2021-01-11 12:00:43
FUEL,12363,30 %,2021-01-11 12:00:43
FUEL,12364,28 %,2021-01-11 12:00:43
FUEL,12365,79 %,2021-01-11 12:00:43
FUEL,12366,47 %,2021-01-11 12:00:43
FUEL,12367,84 %,2021-01-11 12:00:43
FUEL,12368,92 %,2021-01-11 12:00:43
FUEL,12369,20 %,2021-01-11 12:00:43
FUEL,12370,41 %,2021-01-11 12:00:43
FUEL,12371,64 %,2021-01-11 12:00:43
FUEL,12372,78 %,2021-01-11 12:00:43
FUEL,12373,99 %,2021-01-11 12:00:43
FUEL,12374,13 %,2021-01-11 12:00:43
FUEL,12375,68 %,2021-01-11 12:00:43
FUEL,12376,15 %,2021-01-11 12:00:43
FUEL,12377,9 %,2021-01-11 12:00:43
FUEL,12378,43 %,2021-01-11 12:00:43
FUEL,12399,15 %,2021-01-11 12:00:43
FUEL,12400,85 %,2021-01-11 12:00:43
FUEL,12401,86 %,2021-01-11 12:00:43
FUEL,12402,62 %,2021-01-11 12:00:43
FUEL,12403,11 %,2021-01-11 12:00:43
FUEL,12404,96 %,2021-01-11 12:00:43
FUEL,12405,26 %,2021-01-11 12:00:43
FUEL,12406,12 %,2021-01-11 12:00:43
FUEL,12407,44 %,2021-01-11 12:00:43
FUEL,12408,5 %,2021-01-11 12:00:43
FUEL,12409,3 %,2021-01-11 12:00:43
FUEL,12410,75 %,2021-01-11 12:00:43
FUEL,12411,64 %,2021-01-11 12:00:43
FUEL,12412,1 %,2021-01-11 12:00:43
FUEL,12413,70 %,2021-01-11 12:00:43
FUEL,12414,17 %,2021-01-11 12:00:43
FUEL,12415,82 %,2021-01-11 12:00:43
FUEL,12416,98 %,2021-01-11 12:00:43
FUEL,12417,72 %,2021-01-11 12:00:43
FUEL,12418,46 %,2021-01-11 12:00:44
FUEL,12419,99 %,2021-01-11 12:00:44
FUEL,12420,58 %,2021-01-11 12:00:44
FUEL,12421,66 %,2021-01-11 12:00:44
FUEL,12422,83 %,2021-01-11 12:00:44
FUEL,12447,74 %,2021-01-11 12:00:44
FUEL,12448,96 %,2021-01-11 12:00:44
FUEL,12449,75 %,2021-01-11 12:00:44
FUEL,12450,0 %,2021-01-11 12:00:44
FUEL,12451,13 %,2021-01-11 12:00:44
FUEL,12452,6 %,2021-01-11 12:00:44
FUEL,12453,90 %,2021-01-11 12:00:44
FUEL,12454,88 %,2021-01-11 12:00:44
FUEL,12455,55 %,2021-01-11 12:00:44
FUEL,12456,52 %,2021-01-11 12:00:44
FUEL,12457,69 %,2021-01-11 12:00:44
FUEL,12458,21 %,2021-01-11 12:00:44
FUEL,12459,74 %,2021-01-11 12:00:44
FUEL,12460,27 %,2021-01-11 12:00:44
FUEL,12461,79 %,2021-01-11 12:00:44
FUEL,12462,22 %,2021-01-11 12:00:44
FUEL,12463,75 %,2021-01-11 12:00:44
FUEL,12464,52 %,2021-01-11 12:00:44
FUEL,12465,84 %,2021-01-11 12:00:44
FUEL,12466,43 %,2021-01-11 12:00:44
FUEL,12467,86 %,2021-01-11 12:00:44
FUEL,12468,29 %,2021-01-11 12:00:44
FUEL,12469,92 %,2021-01-11 12:00:44
FUEL,12470,35 %,2021-01-11 12:00:44
FUEL,12488,67 %,2021-01-11 12:00:44
FUEL,12489,19 %,2021-01-11 12:00:44
FUEL,12490,18 %,2021-01-11 12:00:44
FUEL,12491,66 %,2021-01-11 12:00:44
FUEL,12492,37 %,2021-01-11 12:00:44
FUEL,12493,49 %,2021-01-11 12:00:44
FUEL,12494,6 %,2021-01-11 12:00:44
FUEL,12495,25 %,2021-01-11 12:00:44
FUEL,12496,94 %,2021-01-11 12:00:44
FUEL,12497,74 %,2021-01-11 12:00:44
FUEL,12498,6 %,2021-01-11 12:00:44
FUEL,12499,86 %,2021-01-11 12:00:44
FUEL,12500,54 %,2021-01-11 12:00:44
FUEL,12501,20 %,2021-01-11 12:00:44
FUEL,12502,30 %,2021-01-11 12:00:44
FUEL,12503,53 %,2021-01-11 12:00:45
FUEL,12504,73 %,2021-01-11 12:00:45
FUEL,12505,12 %,2021-01-11 12:00:45
FUEL,12506,92 %,2021-01-11 12:00:45
FUEL,12507,14 %,2021-01-11 12:00:45
FUEL,12508,90 %,2021-01-11 12:00:45
FUEL,12509,39 %,2021-01-11 12:00:45
FUEL,12510,55 %,2021-01-11 12:00:45
FUEL,12511,57 %,2021-01-11 12:00:45
FUEL,12533,87 %,2021-01-11 12:00:45
FUEL,12534,35 %,2021-01-11 12:00:45
FUEL,12535,43 %,2021-01-11 12:00:45
FUEL,12536,84 %,2021-01-11 12:00:45
FUEL,12537,20 %,2021-01-11 12:00:45
FUEL,12538,94 %,2021-01-11 12:00:45
FUEL,12539,69 %,2021-01-11 12:00:45
FUEL,12540,98 %,2021-01-11 12:00:45
FUEL,12541,69 %,2021-01-11 12:00:45
FUEL,12542,89 %,2021-01-11 12:00:45
FUEL,12543,79 %,2021-01-11 12:00:45
FUEL,12544,48 %,2021-01-11 12:00:45
FUEL,12545,41 %,2021-01-11 12:00:45
FUEL,12546,51 %,2021-01-11 12:00:45
FUEL,12547,74 %,2021-01-11 12:00:45
FUEL,12548,2 %,2021-01-11 12:00:45
FUEL,12549,11 %,2021-01-11 12:00:45
FUEL,12550,95 %,2021-01-11 12:00:45
FUEL,12551,56 %,2021-01-11 12:00:45
FUEL,12552,43 %,2021-01-11 12:00:45
FUEL,12553,22 %,2021-01-11 12:00:45
FUEL,12554,90 %,2021-01-11 12:00:45
FUEL,12555,23 %,2021-01-11 12:00:45
FUEL,12556,29 %,2021-01-11 12:00:45
FUEL,12576,33 %,2021-01-11 12:00:45
FUEL,12577,8 %,2021-01-11 12:00:45
FUEL,12578,59 %,2021-01-11 12:00:45
FUEL,12579,5 %,2021-01-11 12:00:45
FUEL,12580,86 %,2021-01-11 12:00:45
FUEL,12581,15 %,2021-01-11 12:00:45
FUEL,12582,20 %,2021-01-11 12:00:45
FUEL,12583,92 %,2021-01-11 12:00:45
FUEL,12584,54 %,2021-01-11 12:00:45
FUEL,12585,29 %,2021-01-11 12:00:45
FUEL,12586,55 %,2021-01-11 12:00:45
FUEL,12587,33 %,2021-01-11 12:00:45
FUEL,12588,55 %,2021-01-11 12:00:45
FUEL,12589,3 %,2021-01-11 12:00:46
FUEL,12590,65 %,2021-01-11 12:00:46
FUEL,12591,27 %,2021-01-11 12:00:46
FUEL,12592,2 %,2021-01-11 12:00:46
FUEL,12593,49 %,2021-01-11 12:00:46
FUEL,12594,8 %,2021-01-11 12:00:46
FUEL,12595,17 %,2021-01-11 12:00:46
FUEL,12596,29 %,2021-01-11 12:00:46
FUEL,12597,100 %,2021-01-11 12:00:46
FUEL,12598,91 %,2021-01-11 12:00:46
FUEL,12599,41 %,2021-01-11 12:00:46
FUEL,12622,13 %,2021-01-11 12:00:46
FUEL,12623,100 %,2021-01-11 12:00:46
FUEL,12624,78 %,2021-01-11 12:00:46
FUEL,12625,76 %,2021-01-11 12:00:46
FUEL,12626,92 %,2021-01-11 12:00:46
FUEL,12627,99 %,2021-01-11 12:00:46
FUEL,12628,29 %,2021-01-11 12:00:46
FUEL,12629,18 %,2021-01-11 12:00:46
FUEL,12630,28 %,2021-01-11 12:00:46
FUEL,12631,31 %,2021-01-11 12:00:46
FUEL,12632,54 %,2021-01-11 12:00:46
FUEL,12633,87 %,2021-01-11 12:00:46
FUEL,12634,13 %,2021-01-11 12:00:46
FUEL,12635,67 %,2021-01-11 12:00:46
FUEL,12636,55 %,2021-01-11 12:00:46
FUEL,12637,95 %,2021-01-11 12:00:46
FUEL,12638,67 %,2021-01-11 12:00:46
FUEL,12639,14 %,2021-01-11 12:00:46
FUEL,12640,44 %,2021-01-11 12:00:46
FUEL,12641,94 %,2021-01-11 12:00:46
FUEL,12642,90 %,2021-01-11 12:00:46
FUEL,12643,71 %,2021-01-11 12:00:46
FUEL,12644,18 %,2021-01-11 12:00:46
FUEL,12645,34 %,2021-01-11 12:00:46
FUEL,12669,19 %,2021-01-11 12:00:46
FUEL,12670,88 %,2021-01-11 12:00:46
FUEL,12671,38 %,2021-01-11 12:00:46
FUEL,12672,7 %,2021-01-11 12:00:46
FUEL,12673,79 %,2021-01-11 12:00:46
FUEL,12674,28 %,2021-01-11 12:00:46
FUEL,12675,43 %,2021-01-11 12:00:46
FUEL,12676,49 %,2021-01-11 12:00:46
FUEL,12677,65 %,2021-01-11 12:00:46
FUEL,12678,11 %,2021-01-11 12:00:46
FUEL,12679,83 %,2021-01-11 12:00:47
FUEL,12680,64 %,2021-01-11 12:00:47
FUEL,12681,2 %,2021-01-11 12:00:47
FUEL,12682,66 %,2021-01-11 12:00:47
FUEL,12683,15 %,2021-01-11 12:00:47
FUEL,12684,47 %,2021-01-11 12:00:47
FUEL,12685,32 %,2021-01-11 12:00:47
FUEL,12686,3 %,2021-01-11 12:00:47
FUEL,12687,47 %,2021-01-11 12:00:47
FUEL,12688,82 %,2021-01-11 12:00:47
FUEL,12689,45 %,2021-01-11 12:00:47
FUEL,12690,27 %,2021-01-11 12:00:47
FUEL,12691,82 %,2021-01-11 12:00:47
FUEL,12692,16 %,2021-01-11 12:00:47
FUEL,12693,98 %,2021-01-11 12:00:47
FUEL,12715,9 %,2021-01-11 12:00:47
FUEL,12716,100 %,2021-01-11 12:00:47
FUEL,12717,49 %,2021-01-11 12:00:47
FUEL,12718,58 %,2021-01-11 12:00:47
FUEL,12719,22 %,2021-01-11 12:00:47
FUEL,12720,27 %,2021-01-11 12:00:47
FUEL,12721,77 %,2021-01-11 12:00:47
FUEL,12722,51 %,2021-01-11 12:00:47
FUEL,12723,71 %,2021-01-11 12:00:47
FUEL,12724,13 %,2021-01-11 12:00:47
FUEL,12725,64 %,2021-01-11 12:00:47
FUEL,12726,45 %,2021-01-11 12:00:47
FUEL,12727,67 %,2021-01-11 12:00:47
FUEL,12728,67 %,2021-01-11 12:00:47
FUEL,12729,54 %,2021-01-11 12:00:47
FUEL,12730,32 %,2021-01-11 12:00:47
FUEL,12731,90 %,2021-01-11 12:00:47
FUEL,12732,24 %,2021-01-11 12:00:47
FUEL,12733,70 %,2021-01-11 12:00:47
FUEL,12734,32 %,2021-01-11 12:00:47
FUEL,12735,95 %,2021-01-11 12:00:47
FUEL,12736,79 %,2021-01-11 12:00:47
FUEL,12737,20 %,2021-01-11 12:00:47
FUEL,12757,49 %,2021-01-11 12:00:47
FUEL,12758,57 %,2021-01-11 12:00:47
FUEL,12759,6 %,2021-01-11 12:00:47
FUEL,12760,26 %,2021-01-11 12:00:47
FUEL,12761,9 %,2021-01-11 12:00:47
FUEL,12762,63 %,2021-01-11 12:00:47
FUEL,12763,50 %,2021-01-11 12:00:47
FUEL,12764,87 %,2021-01-11 12:00:47
FUEL,12765,65 %,2021-01-11 12:00:47
FUEL,12766,2 %,2021-01-11 12:00:48
FUEL,12767,1 %,2021-01-11 12:00:48
FUEL,12768,27 %,2021-01-11 12:00:48
FUEL,12769,23 %,2021-01-11 12:00:48
FUEL,12770,40 %,2021-01-11 12:00:48
FUEL,12771,37 %,2021-01-11 12:00:48
FUEL,12772,36 %,2021-01-11 12:00:48
FUEL,12773,12 %,2021-01-11 12:00:48
FUEL,12774,20 %,2021-01-11 12:00:48
FUEL,12775,54 %,2021-01-11 12:00:48
FUEL,12776,51 %,2021-01-11 12:00:48
FUEL,12777,14 %,2021-01-11 12:00:48
FUEL,12778,7 %,2021-01-11 12:00:48
FUEL,12779,59 %,2021-01-11 12:00:48
FUEL,12780,58 %,2021-01-11 12:00:48
FUEL,12802,5 %,2021-01-11 12:00:48
