SPEED,8006,197 km/h,2021-01-11 13:55:02
SPEED,8007,194 km/h,2021-01-11 13:55:02
SPEED,8008,41 km/h,2021-01-11 13:55:02
SPEED,8009,142 km/h,2021-01-11 13:55:02
SPEED,8010,164 km/h,2021-01-11 13:55:02
SPEED,8011,159 km/h,2021-01-11 13:55:02
SPEED,8012,38 km/h,2021-01-11 13:55:02
SPEED,8013,33 km/h,2021-01-11 13:55:02
SPEED,8014,109 km/h,2021-01-11 13:55:02
SPEED,8015,117 km/h,2021-01-11 13:55:02
SPEED,8016,192 km/h,2021-01-11 13:55:02
SPEED,8017,12 km/h,2021-01-11 13:55:02
SPEED,8018,132 km/h,2021-01-11 13:55:02
SPEED,8019,38 km/h,2021-01-11 13:55:02
SPEED,8020,178 km/h,2021-01-11 13:55:02
SPEED,8021,146 km/h,2021-01-11 13:55:02
SPEED,8022,67 km/h,2021-01-11 13:55:02
SPEED,8023,199 km/h,2021-01-11 13:55:02
SPEED,8024,154 km/h,2021-01-11 13:55:02
SPEED,8025,34 km/h,2021-01-11 13:55:02
SPEED,8026,148 km/h,2021-01-11 13:55:02
SPEED,8027,55 km/h,2021-01-11 13:55:02
SPEED,8028,125 km/h,2021-01-11 13:55:02
SPEED,8029,175 km/h,2021-01-11 13:55:02
SPEED,8030,70 km/h,2021-01-11 13:55:02
SPEED,8031,14 km/h,2021-01-11 13:55:02
SPEED,8032,190 km/h,2021-01-11 13:55:02
SPEED,8033,192 km/h,2021-01-11 13:55:02
SPEED,8034,160 km/h,2021-01-11 13:55:02
SPEED,8035,92 km/h,2021-01-11 13:55:02
SPEED,8036,72 km/h,2021-01-11 13:55:02
SPEED,8037,120 km/h,2021-01-11 13:55:02
SPEED,8038,159 km/h,2021-01-11 13:55:02
SPEED,8039,35 km/h,2021-01-11 13:55:02
SPEED,8040,180 km/h,2021-01-11 13:55:02
SPEED,8041,76 km/h,2021-01-11 13:55:02
SPEED,8042,193 km/h,2021-01-11 13:55:02
SPEED,8043,149 km/h,2021-01-11 13:55:02
SPEED,8044,42 km/h,2021-01-11 13:55:02
SPEED,8046,184 km/h,2021-01-11 13:55:03
SPEED,8047,186 km/h,2021-01-11 13:55:03
SPEED,8048,91 km/h,2021-01-11 13:55:03
SPEED,8049,55 km/h,2021-01-11 13:55:03
SPEED,8050,91 km/h,2021-01-11 13:55:03
SPEED,8051,76 km/h,2021-01-11 13:55:03
SPEED,8052,146 km/h,2021-01-11 13:55:03
SPEED,8053,56 km/h,2021-01-11 13:55:03
SPEED,8054,181 km/h,2021-01-11 13:55:03
SPEED,8055,9 km/h,2021-01-11 13:55:03
SPEED,8056,96 km/h,2021-01-11 13:55:03
SPEED,8057,178 km/h,2021-01-11 13:55:03
SPEED,8058,176 km/h,2021-01-11 13:55:03
SPEED,8059,63 km/h,2021-01-11 13:55:03
SPEED,8060,142 km/h,2021-01-11 13:55:03
SPEED,8061,39 km/h,2021-01-11 13:55:03
SPEED,8062,0 km/h,2021-01-11 13:55:03
SPEED,8063,7 km/h,2021-01-11 13:55:03
SPEED,8064,25 km/h,2021-01-11 13:55:03
SPEED,8065,51 km/h,2021-01-11 13:55:03
SPEED,8066,60 km/h,2021-01-11 13:55:03
SPEED,8067,49 km/h,2021-01-11 13:55:03
SPEED,8068,130 km/h,2021-01-11 13:55:03
SPEED,8069,86 km/h,2021-01-11 13:55:03
SPEED,8070,181 km/h,2021-01-11 13:55:03
SPEED,8071,73 km/h,2021-01-11 13:55:03
SPEED,8072,131 km/h,2021-01-11 13:55:03
SPEED,8073,83 km/h,2021-01-11 13:55:03
SPEED,8074,183 km/h,2021-01-11 13:55:03
SPEED,8075,171 km/h,2021-01-11 13:55:03
SPEED,8076,128 km/h,2021-01-11 13:55:03
SPEED,8077,140 km/h,2021-01-11 13:55:03
SPEED,8078,27 km/h,2021-01-11 13:55:03
SPEED,8079,55 km/h,2021-01-11 13:55:03
SPEED,8080,86 km/h,2021-01-11 13:55:03
SPEED,8081,147 km/h,2021-01-11 13:55:03
SPEED,8082,118 km/h,2021-01-11 13:55:03
SPEED,8083,159 km/h,2021-01-11 13:55:03
SPEED,8084,125 km/h,2021-01-11 13:55:03
SPEED,8085,162 km/h,2021-01-11 13:55:03
SPEED,8086,79 km/h,2021-01-11 13:55:03
SPEED,8087,180 km/h,2021-01-11 13:55:03
SPEED,8088,9 km/h,2021-01-11 13:55:03
SPEED,8089,153 km/h,2021-01-11 13:55:04
SPEED,8090,166 km/h,2021-01-11 13:55:04
SPEED,8091,148 km/h,2021-01-11 13:55:04
SPEED,8092,88 km/h,2021-01-11 13:55:04
SPEED,8093,5 km/h,2021-01-11 13:55:04
SPEED,8094,135 km/h,2021-01-11 13:55:04
SPEED,8095,61 km/h,2021-01-11 13:55:04
SPEED,8096,38 km/h,2021-01-11 13:55:04
SPEED,8097,59 km/h,2021-01-11 13:55:04
SPEED,8098,137 km/h,2021-01-11 13:55:04
SPEED,8099,143 km/h,2021-01-11 13:55:04
SPEED,8100,119 km/h,2021-01-11 13:55:04
SPEED,8101,136 km/h,2021-01-11 13:55:04
SPEED,8102,68 km/h,2021-01-11 13:55:04
SPEED,8103,143 km/h,2021-01-11 13:55:04
SPEED,8104,19 km/h,2021-01-11 13:55:04
SPEED,8105,23 km/h,2021-01-11 13:55:04
SPEED,8106,125 km/h,2021-01-11 13:55:04
SPEED,8107,173 km/h,2021-01-11 13:55:04
SPEED,8108,137 km/h,2021-01-11 13:55:04
SPEED,8109,65 km/h,2021-01-11 13:55:04
SPEED,8110,131 km/h,2021-01-11 13:55:04
SPEED,8111,121 km/h,2021-01-11 13:55:04
SPEED,8112,116 km/h,2021-01-11 13:55:04
SPEED,8113,121 km/h,2021-01-11 13:55:04
SPEED,8114,171 km/h,2021-01-11 13:55:04
SPEED,8115,92 km/h,2021-01-11 13:55:04
SPEED,8116,73 km/h,2021-01-11 13:55:04
SPEED,8117,116 km/h,2021-01-11 13:55:04
SPEED,8118,159 km/h,2021-01-11 13:55:04
SPEED,8119,102 km/h,2021-01-11 13:55:04
SPEED,8120,164 km/h,2021-01-11 13:55:04
SPEED,8121,179 km/h,2021-01-11 13:55:04
SPEED,8122,112 km/h,2021-01-11 13:55:04
SPEED,8123,104 km/h,2021-01-11 13:55:04
SPEED,8124,141 km/h,2021-01-11 13:55:04
SPEED,8125,103 km/h,2021-01-11 13:55:04
SPEED,8126,58 km/h,2021-01-11 13:55:04
SPEED,8127,109 km/h,2021-01-11 13:55:04
SPEED,8128,9 km/h,2021-01-11 13:55:04
SPEED,8129,177 km/h,2021-01-11 13:55:04
SPEED,8130,175 km/h,2021-01-11 13:55:04
SPEED,8131,105 km/h,2021-01-11 13:55:04
SPEED,8132,76 km/h,2021-01-11 13:55:04
SPEED,8133,120 km/h,2021-01-11 13:55:04
SPEED,8134,76 km/h,2021-01-11 13:55:04
SPEED,8135,5 km/h,2021-01-11 13:55:04
SPEED,8136,104 km/h,2021-01-11 13:55:05
SPEED,8137,33 km/h,2021-01-11 13:55:05
SPEED,8138,69 km/h,2021-01-11 13:55:05
SPEED,8139,191 km/h,2021-01-11 13:55:05
SPEED,8140,187 km/h,2021-01-11 13:55:05
SPEED,8141,198 km/h,2021-01-11 13:55:05
SPEED,8142,16 km/h,2021-01-11 13:55:05
SPEED,8143,182 km/h,2021-01-11 13:55:05
SPEED,8144,124 km/h,2021-01-11 13:55:05
SPEED,8145,195 km/h,2021-01-11 13:55:05
SPEED,8146,27 km/h,2021-01-11 13:55:05
SPEED,8147,178 km/h,2021-01-11 13:55:05
SPEED,8148,171 km/h,2021-01-11 13:55:05
SPEED,8149,187 km/h,2021-01-11 13:55:05
SPEED,8150,0 km/h,2021-01-11 13:55:05
SPEED,8151,50 km/h,2021-01-11 13:55:05
SPEED,8152,155 km/h,2021-01-11 13:55:05
SPEED,8153,131 km/h,2021-01-11 13:55:05
SPEED,8154,100 km/h,2021-01-11 13:55:05
SPEED,8155,20 km/h,2021-01-11 13:55:05
SPEED,8156,186 km/h,2021-01-11 13:55:05
SPEED,8157,85 km/h,2021-01-11 13:55:05
SPEED,8158,84 km/h,2021-01-11 13:55:05
SPEED,8159,168 km/h,2021-01-11 13:55:05
SPEED,8160,123 km/h,2021-01-11 13:55:05
SPEED,8161,174 km/h,2021-01-11 13:55:05
SPEED,8162,118 km/h,2021-01-11 13:55:05
SPEED,8163,6 km/h,2021-01-11 13:55:05
SPEED,8164,116 km/h,2021-01-11 13:55:05
SPEED,8165,36 km/h,2021-01-11 13:55:05
SPEED,8166,172 km/h,2021-01-11 13:55:05
SPEED,8167,108 km/h,2021-01-11 13:55:05
SPEED,8168,146 km/h,2021-01-11 13:55:05
SPEED,8169,56 km/h,2021-01-11 13:55:05
SPEED,8170,21 km/h,2021-01-11 13:55:05
SPEED,8171,18 km/h,2021-01-11 13:55:05
SPEED,8172,97 km/h,2021-01-11 13:55:05
SPEED,8173,94 km/h,2021-01-11 13:55:05
SPEED,8174,33 km/h,2021-01-11 13:55:05
SPEED,8175,13 km/h,2021-01-11 13:55:05
SPEED,8176,141 km/h,2021-01-11 13:55:05
SPEED,8177,135 km/h,2021-01-11 13:55:05
SPEED,8178,142 km/h,2021-01-11 13:55:05
SPEED,8179,111 km/h,2021-01-11 13:55:06
SPEED,8180,97 km/h,2021-01-11 13:55:06
SPEED,8181,136 km/h,2021-01-11 13:55:06
SPEED,8182,93 km/h,2021-01-11 13:55:06
SPEED,8183,183 km/h,2021-01-11 13:55:06
SPEED,8184,37 km/h,2021-01-11 13:55:06
SPEED,8185,58 km/h,2021-01-11 13:55:06
SPEED,8186,194 km/h,2021-01-11 13:55:06
SPEED,8187,120 km/h,2021-01-11 13:55:06
SPEED,8188,83 km/h,2021-01-11 13:55:06
SPEED,8189,48 km/h,2021-01-11 13:55:06
SPEED,8190,104 km/h,2021-01-11 13:55:06
SPEED,8191,88 km/h,2021-01-11 13:55:06
SPEED,8192,188 km/h,2021-01-11 13:55:06
SPEED,8193,121 km/h,2021-01-11 13:55:06
SPEED,8194,113 km/h,2021-01-11 13:55:06
SPEED,8195,168 km/h,2021-01-11 13:55:06
SPEED,8196,141 km/h,2021-01-11 13:55:06
SPEED,8197,17 km/h,2021-01-11 13:55:06
SPEED,8198,198 km/h,2021-01-11 13:55:06
SPEED,8199,107 km/h,2021-01-11 13:55:06
SPEED,8200,197 km/h,2021-01-11 13:55:06
SPEED,8201,8 km/h,2021-01-11 13:55:06
SPEED,8202,55 km/h,2021-01-11 13:55:06
SPEED,8203,116 km/h,2021-01-11 13:55:06
SPEED,8204,98 km/h,2021-01-11 13:55:06
SPEED,8205,0 km/h,2021-01-11 13:55:06
SPEED,8206,194 km/h,2021-01-11 13:55:06
SPEED,8207,184 km/h,2021-01-11 13:55:06
SPEED,8208,117 km/h,2021-01-11 13:55:06
SPEED,8209,121 km/h,2021-01-11 13:55:06
SPEED,8210,96 km/h,2021-01-11 13:55:06
SPEED,8211,38 km/h,2021-01-11 13:55:06
SPEED,8212,117 km/h,2021-01-11 13:55:06
SPEED,8213,35 km/h,2021-01-11 13:55:06
SPEED,8214,5 km/h,2021-01-11 13:55:06
SPEED,8215,153 km/h,2021-01-11 13:55:06
SPEED,8216,196 km/h,2021-01-11 13:55:06
SPEED,8217,117 km/h,2021-01-11 13:55:06
SPEED,8218,105 km/h,2021-01-11 13:55:06
SPEED,8219,145 km/h,2021-01-11 13:55:06
SPEED,8220,129 km/h,2021-01-11 13:55:06
SPEED,8221,22 km/h,2021-01-11 13:55:06
SPEED,8222,168 km/h,2021-01-11 13:55:06
SPEED,8223,151 km/h,2021-01-11 13:55:06
SPEED,8224,28 km/h,2021-01-11 13:55:06
SPEED,8225,25 km/h,2021-01-11 13:55:06
SPEED,8226,125 km/h,2021-01-11 13:55:07
SPEED,8227,43 km/h,2021-01-11 13:55:07
SPEED,8228,21 km/h,2021-01-11 13:55:07
SPEED,8229,85 km/h,2021-01-11 13:55:07
SPEED,8230,104 km/h,2021-01-11 13:55:07
SPEED,8231,14 km/h,2021-01-11 13:55:07
SPEED,8232,127 km/h,2021-01-11 13:55:07
SPEED,8233,177 km/h,2021-01-11 13:55:07
SPEED,8234,72 km/h,2021-01-11 13:55:07
SPEED,8235,127 km/h,2021-01-11 13:55:07
SPEED,8236,149 km/h,2021-01-11 13:55:07
SPEED,8237,173 km/h,2021-01-11 13:55:07
SPEED,8238,48 km/h,2021-01-11 13:55:07
SPEED,8239,100 km/h,2021-01-11 13:55:07
SPEED,8240,128 km/h,2021-01-11 13:55:07
SPEED,8241,169 km/h,2021-01-11 13:55:07
SPEED,8242,172 km/h,2021-01-11 13:55:07
SPEED,8243,188 km/h,2021-01-11 13:55:07
SPEED,8244,164 km/h,2021-01-11 13:55:07
SPEED,8245,2 km/h,2021-01-11 13:55:07
SPEED,8246,9 km/h,2021-01-11 13:55:07
SPEED,8247,126 km/h,2021-01-11 13:55:07
SPEED,8248,43 km/h,2021-01-11 13:55:07
SPEED,8249,99 km/h,2021-01-11 13:55:07
SPEED,8250,171 km/h,2021-01-11 13:55:07
SPEED,8251,13 km/h,2021-01-11 13:55:07
SPEED,8252,161 km/h,2021-01-11 13:55:07
SPEED,8253,194 km/h,2021-01-11 13:55:07
SPEED,8254,144 km/h,2021-01-11 13:55:07
SPEED,8255,199 km/h,2021-01-11 13:55:07
SPEED,8256,134 km/h,2021-01-11 13:55:07
SPEED,8257,172 km/h,2021-01-11 13:55:07
SPEED,8258,119 km/h,2021-01-11 13:55:07
SPEED,8259,27 km/h,2021-01-11 13:55:07
SPEED,8260,194 km/h,2021-01-11 13:55:07
SPEED,8261,154 km/h,2021-01-11 13:55:07
SPEED,8262,39 km/h,2021-01-11 13:55:07
SPEED,8263,152 km/h,2021-01-11 13:55:07
SPEED,8264,78 km/h,2021-01-11 13:55:07
SPEED,8265,58 km/h,2021-01-11 13:55:07
SPEED,8266,163 km/h,2021-01-11 13:55:07
SPEED,8267,4 km/h,2021-01-11 13:55:07
SPEED,8268,74 km/h,2021-01-11 13:55:07
SPEED,8269,53 km/h,2021-01-11 13:55:07
SPEED,8270,30 km/h,2021-01-11 13:55:07
SPEED,8271,81 km/h,2021-01-11 13:55:07
SPEED,8272,154 km/h,2021-01-11 13:55:07
SPEED,8273,18 km/h,2021-01-11 13:55:08
SPEED,8274,175 km/h,2021-01-11 13:55:08
SPEED,8275,50 km/h,2021-01-11 13:55:08
SPEED,8276,192 km/h,2021-01-11 13:55:08
SPEED,8277,154 km/h,2021-01-11 13:55:08
SPEED,8278,154 km/h,2021-01-11 13:55:08
SPEED,8279,156 km/h,2021-01-11 13:55:08
SPEED,8280,38 km/h,2021-01-11 13:55:08
SPEED,8281,198 km/h,2021-01-11 13:55:08
SPEED,8282,51 km/h,2021-01-11 13:55:08
SPEED,8283,75 km/h,2021-01-11 13:55:08
SPEED,8284,96 km/h,2021-01-11 13:55:08
SPEED,8285,62 km/h,2021-01-11 13:55:08
SPEED,8286,136 km/h,2021-01-11 13:55:08
SPEED,8287,108 km/h,2021-01-11 13:55:08
SPEED,8288,165 km/h,2021-01-11 13:55:08
SPEED,8289,16 km/h,2021-01-11 13:55:08
SPEED,8290,3 km/h,2021-01-11 13:55:08
SPEED,8291,64 km/h,2021-01-11 13:55:08
SPEED,8292,118 km/h,2021-01-11 13:55:08
SPEED,8293,34 km/h,2021-01-11 13:55:08
SPEED,8294,36 km/h,2021-01-11 13:55:08
SPEED,8295,165 km/h,2021-01-11 13:55:08
SPEED,8296,72 km/h,2021-01-11 13:55:08
SPEED,8297,54 km/h,2021-01-11 13:55:08
SPEED,8298,35 km/h,2021-01-11 13:55:08
SPEED,8299,111 km/h,2021-01-11 13:55:08
SPEED,8300,59 km/h,2021-01-11 13:55:08
SPEED,8301,78 km/h,2021-01-11 13:55:08
SPEED,8302,181 km/h,2021-01-11 13:55:08
SPEED,8303,122 km/h,2021-01-11 13:55:08
SPEED,8304,155 km/h,2021-01-11 13:55:08
SPEED,8305,3 km/h,2021-01-11 13:55:08
SPEED,8306,143 km/h,2021-01-11 13:55:08
SPEED,8307,129 km/h,2021-01-11 13:55:08
SPEED,8308,74 km/h,2021-01-11 13:55:08
SPEED,8309,26 km/h,2021-01-11 13:55:08
SPEED,8310,176 km/h,2021-01-11 13:55:08
SPEED,8311,166 km/h,2021-01-11 13:55:08
SPEED,8312,169 km/h,2021-01-11 13:55:08
SPEED,8313,61 km/h,2021-01-11 13:55:08
SPEED,8314,32 km/h,2021-01-11 13:55:08
SPEED,8315,158 km/h,2021-01-11 13:55:08
SPEED,8316,169 km/h,2021-01-11 13:55:08
SPEED,8317,64 km/h,2021-01-11 13:55:09
SPEED,8318,45 km/h,2021-01-11 13:55:09
SPEED,8319,62 km/h,2021-01-11 13:55:09
SPEED,8320,185 km/h,2021-01-11 13:55:09
SPEED,8321,169 km/h,2021-01-11 13:55:09
SPEED,8322,136 km/h,2021-01-11 13:55:09
SPEED,8323,108 km/h,2021-01-11 13:55:09
SPEED,8324,43 km/h,2021-01-11 13:55:09
SPEED,8325,141 km/h,2021-01-11 13:55:09
SPEED,8326,70 km/h,2021-01-11 13:55:09
SPEED,8327,75 km/h,2021-01-11 13:55:09
SPEED,8328,57 km/h,2021-01-11 13:55:09
SPEED,8329,134 km/h,2021-01-11 13:55:09
SPEED,8330,155 km/h,2021-01-11 13:55:09
SPEED,8331,150 km/h,2021-01-11 13:55:09
SPEED,8332,180 km/h,2021-01-11 13:55:09
SPEED,8333,191 km/h,2021-01-11 13:55:09
SPEED,8334,164 km/h,2021-01-11 13:55:09
SPEED,8335,175 km/h,2021-01-11 13:55:09
SPEED,8336,153 km/h,2021-01-11 13:55:09
SPEED,8337,106 km/h,2021-01-11 13:55:09
SPEED,8338,108 km/h,2021-01-11 13:55:09
SPEED,8339,163 km/h,2021-01-11 13:55:09
SPEED,8340,102 km/h,2021-01-11 13:55:09
SPEED,8341,109 km/h,2021-01-11 13:55:09
SPEED,8342,90 km/h,2021-01-11 13:55:09
SPEED,8343,97 km/h,2021-01-11 13:55:09
SPEED,8344,169 km/h,2021-01-11 13:55:09
SPEED,8345,171 km/h,2021-01-11 13:55:09
SPEED,8346,67 km/h,2021-01-11 13:55:09
SPEED,8347,79 km/h,2021-01-11 13:55:09
SPEED,8348,122 km/h,2021-01-11 13:55:09
SPEED,8349,134 km/h,2021-01-11 13:55:09
SPEED,8350,120 km/h,2021-01-11 13:55:09
SPEED,8351,51 km/h,2021-01-11 13:55:09
SPEED,8352,190 km/h,2021-01-11 13:55:09
SPEED,8353,139 km/h,2021-01-11 13:55:09
SPEED,8354,49 km/h,2021-01-11 13:55:09
SPEED,8355,3 km/h,2021-01-11 13:55:09
SPEED,8356,160 km/h,2021-01-11 13:55:09
SPEED,8357,83 km/h,2021-01-11 13:55:09
SPEED,8358,144 km/h,2021-01-11 13:55:09
SPEED,8359,117 km/h,2021-01-11 13:55:10
SPEED,8360,177 km/h,2021-01-11 13:55:10
SPEED,8361,91 km/h,2021-01-11 13:55:10
SPEED,8362,69 km/h,2021-01-11 13:55:10
SPEED,8363,49 km/h,2021-01-11 13:55:10
SPEED,8364,50 km/h,2021-01-11 13:55:10
SPEED,8365,190 km/h,2021-01-11 13:55:10
SPEED,8366,15 km/h,2021-01-11 13:55:10
SPEED,8367,9 km/h,2021-01-11 13:55:10
SPEED,8368,113 km/h,2021-01-11 13:55:10
SPEED,8369,122 km/h,2021-01-11 13:55:10
SPEED,8370,37 km/h,2021-01-11 13:55:10
SPEED,8371,184 km/h,2021-01-11 13:55:10
SPEED,8372,98 km/h,2021-01-11 13:55:10
SPEED,8373,138 km/h,2021-01-11 13:55:10
SPEED,8374,139 km/h,2021-01-11 13:55:10
SPEED,8375,76 km/h,2021-01-11 13:55:10
SPEED,8376,92 km/h,2021-01-11 13:55:10
SPEED,8377,128 km/h,2021-01-11 13:55:10
SPEED,8378,102 km/h,2021-01-11 13:55:10
SPEED,8379,105 km/h,2021-01-11 13:55:10
SPEED,8380,140 km/h,2021-01-11 13:55:10
SPEED,8381,74 km/h,2021-01-11 13:55:10
SPEED,8382,1 km/h,2021-01-11 13:55:10
SPEED,8383,173 km/h,2021-01-11 13:55:10
SPEED,8384,54 km/h,2021-01-11 13:55:10
SPEED,8385,145 km/h,2021-01-11 13:55:10
SPEED,8386,157 km/h,2021-01-11 13:55:10
SPEED,8387,23 km/h,2021-01-11 13:55:10
SPEED,8388,71 km/h,2021-01-11 13:55:10
SPEED,8389,56 km/h,2021-01-11 13:55:10
SPEED,8390,89 km/h,2021-01-11 13:55:10
SPEED,8391,183 km/h,2021-01-11 13:55:10
SPEED,8392,199 km/h,2021-01-11 13:55:10
SPEED,8393,103 km/h,2021-01-11 13:55:10
SPEED,8394,168 km/h,2021-01-11 13:55:10
SPEED,8395,134 km/h,2021-01-11 13:55:10
SPEED,8396,33 km/h,2021-01-11 13:55:10
SPEED,8397,2 km/h,2021-01-11 13:55:10
SPEED,8398,51 km/h,2021-01-11 13:55:10
SPEED,8399,147 km/h,2021-01-11 13:55:10
SPEED,8400,74 km/h,2021-01-11 13:55:10
SPEED,8401,92 km/h,2021-01-11 13:55:10
SPEED,8402,40 km/h,2021-01-11 13:55:10
SPEED,8403,39 km/h,2021-01-11 13:55:10
SPEED,8404,47 km/h,2021-01-11 13:55:10
SPEED,8405,26 km/h,2021-01-11 13:55:10
SPEED,8406,112 km/h,2021-01-11 13:55:11
SPEED,8407,127 km/h,2021-01-11 13:55:11
SPEED,8408,111 km/h,2021-01-11 13:55:11
SPEED,8409,42 km/h,2021-01-11 13:55:11
SPEED,8410,83 km/h,2021-01-11 13:55:11
SPEED,8411,163 km/h,2021-01-11 13:55:11
SPEED,8412,168 km/h,2021-01-11 13:55:11
SPEED,8413,177 km/h,2021-01-11 13:55:11
SPEED,8414,164 km/h,2021-01-11 13:55:11
SPEED,8415,60 km/h,2021-01-11 13:55:11
SPEED,8416,28 km/h,2021-01-11 13:55:11
SPEED,8417,111 km/h,2021-01-11 13:55:11
SPEED,8418,148 km/h,2021-01-11 13:55:11
SPEED,8419,9 km/h,2021-01-11 13:55:11
SPEED,8420,9 km/h,2021-01-11 13:55:11
SPEED,8421,163 km/h,2021-01-11 13:55:11
SPEED,8422,122 km/h,2021-01-11 13:55:11
SPEED,8423,135 km/h,2021-01-11 13:55:11
SPEED,8424,43 km/h,2021-01-11 13:55:11
SPEED,8425,23 km/h,2021-01-11 13:55:11
SPEED,8426,133 km/h,2021-01-11 13:55:11
SPEED,8427,14 km/h,2021-01-11 13:55:11
SPEED,8428,64 km/h,2021-01-11 13:55:11
SPEED,8429,154 km/h,2021-01-11 13:55:11
SPEED,8430,199 km/h,2021-01-11 13:55:11
SPEED,8431,151 km/h,2021-01-11 13:55:11
SPEED,8432,125 km/h,2021-01-11 13:55:11
SPEED,8433,126 km/h,2021-01-11 13:55:11
SPEED,8434,54 km/h,2021-01-11 13:55:11
SPEED,8435,102 km/h,2021-01-11 13:55:11
SPEED,8436,65 km/h,2021-01-11 13:55:11
SPEED,8437,143 km/h,2021-01-11 13:55:11
SPEED,8438,18 km/h,2021-01-11 13:55:11
SPEED,8439,122 km/h,2021-01-11 13:55:11
SPEED,8440,116 km/h,2021-01-11 13:55:11
SPEED,8441,160 km/h,2021-01-11 13:55:11
SPEED,8442,0 km/h,2021-01-11 13:55:11
SPEED,8443,125 km/h,2021-01-11 13:55:11
SPEED,8444,124 km/h,2021-01-11 13:55:11
SPEED,8445,49 km/h,2021-01-11 13:55:11
SPEED,8446,138 km/h,2021-01-11 13:55:11
SPEED,8447,57 km/h,2021-01-11 13:55:11
SPEED,8448,94 km/h,2021-01-11 13:55:11
SPEED,8449,16 km/h,2021-01-11 13:55:11
SPEED,8450,57 km/h,2021-01-11 13:55:11
SPEED,8451,20 km/h,2021-01-11 13:55:11
SPEED,8452,14 km/h,2021-01-11 13:55:11
SPEED,8453,28 km/h,2021-01-11 13:55:12
SPEED,8454,82 km/h,2021-01-11 13:55:12
SPEED,8455,198 km/h,2021-01-11 13:55:12
SPEED,8456,94 km/h,2021-01-11 13:55:12
SPEED,8457,125 km/h,2021-01-11 13:55:12
SPEED,8458,171 km/h,2021-01-11 13:55:12
SPEED,8459,164 km/h,2021-01-11 13:55:12
SPEED,8460,161 km/h,2021-01-11 13:55:12
SPEED,8461,78 km/h,2021-01-11 13:55:12
SPEED,8462,19 km/h,2021-01-11 13:55:12
SPEED,8463,79 km/h,2021-01-11 13:55:12
SPEED,8464,79 km/h,2021-01-11 13:55:12
SPEED,8465,119 km/h,2021-01-11 13:55:12
SPEED,8466,127 km/h,2021-01-11 13:55:12
SPEED,8467,2 km/h,2021-01-11 13:55:12
SPEED,8468,17 km/h,2021-01-11 13:55:12
SPEED,8469,64 km/h,2021-01-11 13:55:12
SPEED,8470,37 km/h,2021-01-11 13:55:12
SPEED,8471,44 km/h,2021-01-11 13:55:12
SPEED,8472,75 km/h,2021-01-11 13:55:12
SPEED,8473,119 km/h,2021-01-11 13:55:12
SPEED,8474,181 km/h,2021-01-11 13:55:12
SPEED,8475,19 km/h,2021-01-11 13:55:12
SPEED,8476,78 km/h,2021-01-11 13:55:12
SPEED,8477,159 km/h,2021-01-11 13:55:12
SPEED,8478,150 km/h,2021-01-11 13:55:12
SPEED,8479,51 km/h,2021-01-11 13:55:12
SPEED,8480,119 km/h,2021-01-11 13:55:12
SPEED,8481,177 km/h,2021-01-11 13:55:12
SPEED,8482,142 km/h,2021-01-11 13:55:12
SPEED,8483,150 km/h,2021-01-11 13:55:12
SPEED,8484,40 km/h,2021-01-11 13:55:12
SPEED,8485,135 km/h,2021-01-11 13:55:12
SPEED,8486,116 km/h,2021-01-11 13:55:12
SPEED,8487,29 km/h,2021-01-11 13:55:12
SPEED,8488,24 km/h,2021-01-11 13:55:12
SPEED,8489,41 km/h,2021-01-11 13:55:12
SPEED,8490,90 km/h,2021-01-11 13:55:12
SPEED,8491,76 km/h,2021-01-11 13:55:12
SPEED,8492,129 km/h,2021-01-11 13:55:12
SPEED,8493,55 km/h,2021-01-11 13:55:12
SPEED,8494,40 km/h,2021-01-11 13:55:12
SPEED,8495,182 km/h,2021-01-11 13:55:12
SPEED,8496,75 km/h,2021-01-11 13:55:12
SPEED,8497,18 km/h,2021-01-11 13:55:12
SPEED,8498,112 km/h,2021-01-11 13:55:12
SPEED,8499,101 km/h,2021-01-11 13:55:12
SPEED,8500,16 km/h,2021-01-11 13:55:12
SPEED,8501,76 km/h,2021-01-11 13:55:13
SPEED,8502,65 km/h,2021-01-11 13:55:13
SPEED,8503,100 km/h,2021-01-11 13:55:13
SPEED,8504,28 km/h,2021-01-11 13:55:13
SPEED,8505,60 km/h,2021-01-11 13:55:13
SPEED,8506,196 km/h,2021-01-11 13:55:13
SPEED,8507,109 km/h,2021-01-11 13:55:13
SPEED,8508,100 km/h,2021-01-11 13:55:13
SPEED,8509,34 km/h,2021-01-11 13:55:13
SPEED,8510,87 km/h,2021-01-11 13:55:13
SPEED,8511,183 km/h,2021-01-11 13:55:13
SPEED,8512,175 km/h,2021-01-11 13:55:13
SPEED,8513,67 km/h,2021-01-11 13:55:13
SPEED,8514,78 km/h,2021-01-11 13:55:13
SPEED,8515,133 km/h,2021-01-11 13:55:13
SPEED,8516,49 km/h,2021-01-11 13:55:13
SPEED,8517,119 km/h,2021-01-11 13:55:13
SPEED,8518,48 km/h,2021-01-11 13:55:13
SPEED,8519,96 km/h,2021-01-11 13:55:13
SPEED,8520,86 km/h,2021-01-11 13:55:13
SPEED,8521,176 km/h,2021-01-11 13:55:13
SPEED,8522,31 km/h,2021-01-11 13:55:13
SPEED,8523,172 km/h,2021-01-11 13:55:13
SPEED,8524,3 km/h,2021-01-11 13:55:13
