DISTANCE,7654,38847 km,2021-01-11 13:54:55
DISTANCE,7655,116747 km,2021-01-11 13:54:55
DISTANCE,7671,56385 km,2021-01-11 13:54:55
DISTANCE,7672,85776 km,2021-01-11 13:54:55
DISTANCE,7673,31526 km,2021-01-11 13:54:55
DISTANCE,7674,141920 km,2021-01-11 13:54:55
DISTANCE,7675,242413 km,2021-01-11 13:54:55
DISTANCE,7676,67297 km,2021-01-11 13:54:55
DISTANCE,7677,110076 km,2021-01-11 13:54:55
DISTANCE,7678,23409 km,2021-01-11 13:54:55
DISTANCE,7679,187281 km,2021-01-11 13:54:55
DISTANCE,7680,110130 km,2021-01-11 13:54:55
DISTANCE,7681,26518 km,2021-01-11 13:54:55
DISTANCE,7682,104614 km,2021-01-11 13:54:55
DISTANCE,7683,24417 km,2021-01-11 13:54:55
DISTANCE,7684,20936 km,2021-01-11 13:54:55
DISTANCE,7685,166729 km,2021-01-11 13:54:55
DISTANCE,7686,135900 km,2021-01-11 13:54:55
DISTANCE,7687,210404 km,2021-01-11 13:54:55
DISTANCE,7688,189039 km,2021-01-11 13:54:55
DISTANCE,7689,71056 km,2021-01-11 13:54:55
DISTANCE,7690,248793 km,2021-01-11 13:54:55
DISTANCE,7691,188770 km,2021-01-11 13:54:55
DISTANCE,7692,34385 km,2021-01-11 13:54:55
DISTANCE,7693,159571 km,2021-01-11 13:54:55
DISTANCE,7694,50748 km,2021-01-11 13:54:55
DISTANCE,7704,52818 km,2021-01-11 13:54:55
DISTANCE,7705,127985 km,2021-01-11 13:54:55
DISTANCE,7706,347 km,2021-01-11 13:54:55
DISTANCE,7707,225010 km,2021-01-11 13:54:55
DISTANCE,7708,161906 km,2021-01-11 13:54:55
DISTANCE,7709,53831 km,2021-01-11 13:54:55
DISTANCE,7710,7027 km,2021-01-11 13:54:55
DISTANCE,7711,63449 km,2021-01-11 13:54:55
DISTANCE,7712,195128 km,2021-01-11 13:54:55
DISTANCE,7713,189270 km,2021-01-11 13:54:55
DISTANCE,7714,113026 km,2021-01-11 13:54:55
DISTANCE,7715,183969 km,2021-01-11 13:54:55
DISTANCE,7716,19435 km,2021-01-11 13:54:56
DISTANCE,7717,241443 km,2021-01-11 13:54:56
DISTANCE,7718,197999 km,2021-01-11 13:54:56
DISTANCE,7719,44561 km,2021-01-11 13:54:56
DISTANCE,7720,15127 km,2021-01-11 13:54:56
DISTANCE,7721,72845 km,2021-01-11 13:54:56
DISTANCE,7722,30234 km,2021-01-11 13:54:56
DISTANCE,7723,106701 km,2021-01-11 13:54:56
DISTANCE,7724,225256 km,2021-01-11 13:54:56
DISTANCE,7725,203551 km,2021-01-11 13:54:56
DISTANCE,7726,245532 km,2021-01-11 13:54:56
DISTANCE,7727,126385 km,2021-01-11 13:54:56
DISTANCE,7729,238635 km,2021-01-11 13:54:56
DISTANCE,7730,138551 km,2021-01-11 13:54:56
DISTANCE,7731,15963 km,2021-01-11 13:54:56
DISTANCE,7732,125960 km,2021-01-11 13:54:56
DISTANCE,7733,78022 km,2021-01-11 13:54:56
DISTANCE,7734,51068 km,2021-01-11 13:54:56
DISTANCE,7735,48036 km,2021-01-11 13:54:56
DISTANCE,7736,192099 km,2021-01-11 13:54:56
DISTANCE,7737,211485 km,2021-01-11 13:54:56
DISTANCE,7738,164214 km,2021-01-11 13:54:56
DISTANCE,7739,150803 km,2021-01-11 13:54:56
DISTANCE,7740,188058 km,2021-01-11 13:54:56
DISTANCE,7741,8537 km,2021-01-11 13:54:56
DISTANCE,7742,2648 km,2021-01-11 13:54:56
DISTANCE,7743,83983 km,2021-01-11 13:54:56
DISTANCE,7744,120018 km,2021-01-11 13:54:56
DISTANCE,7745,167993 km,2021-01-11 13:54:56
DISTANCE,7746,8107 km,2021-01-11 13:54:56
DISTANCE,7747,9796 km,2021-01-11 13:54:56
DISTANCE,7748,192205 km,2021-01-11 13:54:56
DISTANCE,7749,102855 km,2021-01-11 13:54:56
DISTANCE,7750,136264 km,2021-01-11 13:54:56
DISTANCE,7751,108101 km,2021-01-11 13:54:56
DISTANCE,7752,76293 km,2021-01-11 13:54:56
DISTANCE,7753,67371 km,2021-01-11 13:54:56
DISTANCE,7754,24005 km,2021-01-11 13:54:56
DISTANCE,7755,73736 km,2021-01-11 13:54:56
DISTANCE,7756,152859 km,2021-01-11 13:54:56
DISTANCE,7757,179938 km,2021-01-11 13:54:56
DISTANCE,7758,89067 km,2021-01-11 13:54:56
DISTANCE,7759,7167 km,2021-01-11 13:54:56
DISTANCE,7760,79441 km,2021-01-11 13:54:56
DISTANCE,7761,132384 km,2021-01-11 13:54:57
DISTANCE,7762,141356 km,2021-01-11 13:54:57
DISTANCE,7763,116349 km,2021-01-11 13:54:57
DISTANCE,7764,229408 km,2021-01-11 13:54:57
DISTANCE,7765,178169 km,2021-01-11 13:54:57
DISTANCE,7766,28152 km,2021-01-11 13:54:57
DISTANCE,7767,208681 km,2021-01-11 13:54:57
DISTANCE,7768,42736 km,2021-01-11 13:54:57
DISTANCE,7769,30545 km,2021-01-11 13:54:57
DISTANCE,7770,12980 km,2021-01-11 13:54:57
DISTANCE,7771,247486 km,2021-01-11 13:54:57
DISTANCE,7772,45042 km,2021-01-11 13:54:57
DISTANCE,7773,85024 km,2021-01-11 13:54:57
DISTANCE,7774,225594 km,2021-01-11 13:54:57
DISTANCE,7775,54635 km,2021-01-11 13:54:57
DISTANCE,7776,94952 km,2021-01-11 13:54:57
DISTANCE,7777,166974 km,2021-01-11 13:54:57
DISTANCE,7778,218461 km,2021-01-11 13:54:57
DISTANCE,7779,63599 km,2021-01-11 13:54:57
DISTANCE,7780,213938 km,2021-01-11 13:54:57
DISTANCE,7781,161829 km,2021-01-11 13:54:57
DISTANCE,7782,35117 km,2021-01-11 13:54:57
DISTANCE,7783,241107 km,2021-01-11 13:54:57
DISTANCE,7784,51317 km,2021-01-11 13:54:57
DISTANCE,7785,244976 km,2021-01-11 13:54:57
DISTANCE,7786,213354 km,2021-01-11 13:54:57
DISTANCE,7787,141048 km,2021-01-11 13:54:57
DISTANCE,7788,95710 km,2021-01-11 13:54:57
DISTANCE,7789,196760 km,2021-01-11 13:54:57
DISTANCE,7790,194808 km,2021-01-11 13:54:57
DISTANCE,7791,36246 km,2021-01-11 13:54:57
DISTANCE,7792,88174 km,2021-01-11 13:54:57
DISTANCE,7793,68315 km,2021-01-11 13:54:57
DISTANCE,7794,184433 km,2021-01-11 13:54:57
DISTANCE,7795,31461 km,2021-01-11 13:54:57
DISTANCE,7796,17294 km,2021-01-11 13:54:57
DISTANCE,7797,166180 km,2021-01-11 13:54:57
DISTANCE,7798,57844 km,2021-01-11 13:54:57
DISTANCE,7799,140682 km,2021-01-11 13:54:57
DISTANCE,7800,78086 km,2021-01-11 13:54:57
DISTANCE,7802,49410 km,2021-01-11 13:54:57
DISTANCE,7803,34960 km,2021-01-11 13:54:57
DISTANCE,7804,91064 km,2021-01-11 13:54:57
DISTANCE,7805,109136 km,2021-01-11 13:54:57
DISTANCE,7806,119425 km,2021-01-11 13:54:57
DISTANCE,7807,79153 km,2021-01-11 13:54:57
DISTANCE,7808,148000 km,2021-01-11 13:54:57
DISTANCE,7809,170778 km,2021-01-11 13:54:57
DISTANCE,7810,171237 km,2021-01-11 13:54:58
DISTANCE,7811,32292 km,2021-01-11 13:54:58
DISTANCE,7812,73939 km,2021-01-11 13:54:58
DISTANCE,7813,128749 km,2021-01-11 13:54:58
DISTANCE,7814,228577 km,2021-01-11 13:54:58
DISTANCE,7815,19827 km,2021-01-11 13:54:58
DISTANCE,7816,22726 km,2021-01-11 13:54:58
DISTANCE,7817,231979 km,2021-01-11 13:54:58
DISTANCE,7818,160543 km,2021-01-11 13:54:58
DISTANCE,7819,46438 km,2021-01-11 13:54:58
DISTANCE,7820,14207 km,2021-01-11 13:54:58
DISTANCE,7821,188491 km,2021-01-11 13:54:58
DISTANCE,7822,8626 km,2021-01-11 13:54:58
DISTANCE,7823,232069 km,2021-01-11 13:54:58
DISTANCE,7824,16350 km,2021-01-11 13:54:58
DISTANCE,7825,11298 km,2021-01-11 13:54:58
DISTANCE,7826,72700 km,2021-01-11 13:54:58
DISTANCE,7827,172052 km,2021-01-11 13:54:58
DISTANCE,7828,32623 km,2021-01-11 13:54:58
DISTANCE,7829,134322 km,2021-01-11 13:54:58
DISTANCE,7830,129645 km,2021-01-11 13:54:58
DISTANCE,7831,71859 km,2021-01-11 13:54:58
DISTANCE,7832,225885 km,2021-01-11 13:54:58
DISTANCE,7833,169745 km,2021-01-11 13:54:58
DISTANCE,7834,235651 km,2021-01-11 13:54:58
DISTANCE,7835,217595 km,2021-01-11 13:54:58
DISTANCE,7836,79661 km,2021-01-11 13:54:58
DISTANCE,7837,240590 km,2021-01-11 13:54:58
DISTANCE,7838,21065 km,2021-01-11 13:54:58
DISTANCE,7839,16343 km,2021-01-11 13:54:58
DISTANCE,7840,220340 km,2021-01-11 13:54:58
DISTANCE,7841,187153 km,2021-01-11 13:54:58
DISTANCE,7842,242743 km,2021-01-11 13:54:58
DISTANCE,7843,210539 km,2021-01-11 13:54:58
DISTANCE,7844,82794 km,2021-01-11 13:54:58
DISTANCE,7845,172418 km,2021-01-11 13:54:58
DISTANCE,7846,235174 km,2021-01-11 13:54:58
DISTANCE,7847,22397 km,2021-01-11 13:54:58
DISTANCE,7848,156589 km,2021-01-11 13:54:58
DISTANCE,7849,134840 km,2021-01-11 13:54:58
DISTANCE,7854,24373 km,2021-01-11 13:54:58
DISTANCE,7855,161206 km,2021-01-11 13:54:58
DISTANCE,7856,164019 km,2021-01-11 13:54:58
DISTANCE,7857,34269 km,2021-01-11 13:54:58
DISTANCE,7858,147580 km,2021-01-11 13:54:58
DISTANCE,7859,232397 km,2021-01-11 13:54:59
DISTANCE,7860,106798 km,2021-01-11 13:54:59
DISTANCE,7861,108325 km,2021-01-11 13:54:59
DISTANCE,7862,83458 km,2021-01-11 13:54:59
DISTANCE,7863,11216 km,2021-01-11 13:54:59
DISTANCE,7864,163867 km,2021-01-11 13:54:59
DISTANCE,7865,171428 km,2021-01-11 13:54:59
DISTANCE,7866,25582 km,2021-01-11 13:54:59
DISTANCE,7867,138201 km,2021-01-11 13:54:59
DISTANCE,7868,141222 km,2021-01-11 13:54:59
DISTANCE,7869,233662 km,2021-01-11 13:54:59
DISTANCE,7870,247611 km,2021-01-11 13:54:59
DISTANCE,7871,205595 km,2021-01-11 13:54:59
DISTANCE,7872,198384 km,2021-01-11 13:54:59
DISTANCE,7873,139808 km,2021-01-11 13:54:59
DISTANCE,7874,118267 km,2021-01-11 13:54:59
DISTANCE,7875,124658 km,2021-01-11 13:54:59
DISTANCE,7876,207447 km,2021-01-11 13:54:59
DISTANCE,7877,123834 km,2021-01-11 13:54:59
DISTANCE,7878,99708 km,2021-01-11 13:54:59
DISTANCE,7879,106316 km,2021-01-11 13:54:59
DISTANCE,7880,192750 km,2021-01-11 13:54:59
DISTANCE,7881,247434 km,2021-01-11 13:54:59
DISTANCE,7882,19925 km,2021-01-11 13:54:59
DISTANCE,7883,51997 km,2021-01-11 13:54:59
DISTANCE,7884,124816 km,2021-01-11 13:54:59
DISTANCE,7885,26366 km,2021-01-11 13:54:59
DISTANCE,7886,80901 km,2021-01-11 13:54:59
DISTANCE,7887,43959 km,2021-01-11 13:54:59
DISTANCE,7888,131240 km,2021-01-11 13:54:59
DISTANCE,7889,7286 km,2021-01-11 13:54:59
DISTANCE,7890,167975 km,2021-01-11 13:54:59
DISTANCE,7891,32352 km,2021-01-11 13:54:59
DISTANCE,7892,161778 km,2021-01-11 13:54:59
DISTANCE,7893,15050 km,2021-01-11 13:54:59
DISTANCE,7894,8945 km,2021-01-11 13:54:59
DISTANCE,7895,219660 km,2021-01-11 13:54:59
DISTANCE,7896,5431 km,2021-01-11 13:54:59
DISTANCE,7897,136406 km,2021-01-11 13:54:59
DISTANCE,7898,183650 km,2021-01-11 13:54:59
DISTANCE,7899,175680 km,2021-01-11 13:54:59
DISTANCE,7900,157242 km,2021-01-11 13:54:59
DISTANCE,7901,36570 km,2021-01-11 13:54:59
DISTANCE,7902,85833 km,2021-01-11 13:54:59
DISTANCE,7904,34421 km,2021-01-11 13:54:59
DISTANCE,7905,23772 km,2021-01-11 13:54:59
DISTANCE,7906,37677 km,2021-01-11 13:54:59
DISTANCE,7907,15481 km,2021-01-11 13:54:59
DISTANCE,7908,224833 km,2021-01-11 13:55:00
DISTANCE,7909,139651 km,2021-01-11 13:55:00
DISTANCE,7910,58139 km,2021-01-11 13:55:00
DISTANCE,7911,140982 km,2021-01-11 13:55:00
DISTANCE,7912,67653 km,2021-01-11 13:55:00
DISTANCE,7913,65191 km,2021-01-11 13:55:00
DISTANCE,7914,2099 km,2021-01-11 13:55:00
DISTANCE,7915,188062 km,2021-01-11 13:55:00
DISTANCE,7916,227856 km,2021-01-11 13:55:00
DISTANCE,7917,36085 km,2021-01-11 13:55:00
DISTANCE,7918,222643 km,2021-01-11 13:55:00
DISTANCE,7919,74843 km,2021-01-11 13:55:00
DISTANCE,7920,10665 km,2021-01-11 13:55:00
DISTANCE,7921,93463 km,2021-01-11 13:55:00
DISTANCE,7922,95529 km,2021-01-11 13:55:00
DISTANCE,7923,184435 km,2021-01-11 13:55:00
DISTANCE,7924,192682 km,2021-01-11 13:55:00
DISTANCE,7925,208673 km,2021-01-11 13:55:00
DISTANCE,7926,20079 km,2021-01-11 13:55:00
DISTANCE,7927,195557 km,2021-01-11 13:55:00
DISTANCE,7929,231320 km,2021-01-11 13:55:00
DISTANCE,7930,92483 km,2021-01-11 13:55:00
DISTANCE,7931,403 km,2021-01-11 13:55:00
DISTANCE,7932,121851 km,2021-01-11 13:55:00
DISTANCE,7933,170353 km,2021-01-11 13:55:00
DISTANCE,7934,33146 km,2021-01-11 13:55:00
DISTANCE,7935,19792 km,2021-01-11 13:55:00
DISTANCE,7936,73527 km,2021-01-11 13:55:00
DISTANCE,7937,186258 km,2021-01-11 13:55:00
DISTANCE,7938,178718 km,2021-01-11 13:55:00
DISTANCE,7939,237139 km,2021-01-11 13:55:00
DISTANCE,7940,187147 km,2021-01-11 13:55:00
DISTANCE,7941,189473 km,2021-01-11 13:55:00
DISTANCE,7942,32457 km,2021-01-11 13:55:00
DISTANCE,7943,53777 km,2021-01-11 13:55:00
DISTANCE,7944,35047 km,2021-01-11 13:55:00
DISTANCE,7945,156157 km,2021-01-11 13:55:00
DISTANCE,7946,212882 km,2021-01-11 13:55:00
DISTANCE,7947,242406 km,2021-01-11 13:55:00
DISTANCE,7948,228749 km,2021-01-11 13:55:00
DISTANCE,7949,177833 km,2021-01-11 13:55:00
DISTANCE,7950,192657 km,2021-01-11 13:55:00
DISTANCE,7951,190547 km,2021-01-11 13:55:00
DISTANCE,7952,34620 km,2021-01-11 13:55:00
DISTANCE,7954,193139 km,2021-01-11 13:55:00
DISTANCE,7955,207446 km,2021-01-11 13:55:00
DISTANCE,7956,90583 km,2021-01-11 13:55:00
DISTANCE,7957,35446 km,2021-01-11 13:55:00
DISTANCE,7958,107630 km,2021-01-11 13:55:01
DISTANCE,7959,166794 km,2021-01-11 13:55:01
DISTANCE,7960,130487 km,2021-01-11 13:55:01
DISTANCE,7961,95666 km,2021-01-11 13:55:01
DISTANCE,7962,71880 km,2021-01-11 13:55:01
DISTANCE,7963,103103 km,2021-01-11 13:55:01
DISTANCE,7964,163120 km,2021-01-11 13:55:01
DISTANCE,7965,19138 km,2021-01-11 13:55:01
DISTANCE,7966,238573 km,2021-01-11 13:55:01
DISTANCE,7967,203180 km,2021-01-11 13:55:01
DISTANCE,7968,90355 km,2021-01-11 13:55:01
DISTANCE,7969,219631 km,2021-01-11 13:55:01
DISTANCE,7970,58857 km,2021-01-11 13:55:01
DISTANCE,7971,18478 km,2021-01-11 13:55:01
DISTANCE,7972,57007 km,2021-01-11 13:55:01
DISTANCE,7973,38909 km,2021-01-11 13:55:01
DISTANCE,7974,112402 km,2021-01-11 13:55:01
DISTANCE,7975,123660 km,2021-01-11 13:55:01
DISTANCE,7976,117821 km,2021-01-11 13:55:01
DISTANCE,7977,153243 km,2021-01-11 13:55:01
DISTANCE,7978,17459 km,2021-01-11 13:55:01
DISTANCE,7979,131414 km,2021-01-11 13:55:01
DISTANCE,7980,88830 km,2021-01-11 13:55:01
DISTANCE,7981,11062 km,2021-01-11 13:55:01
DISTANCE,7982,43815 km,2021-01-11 13:55:01
DISTANCE,7983,14717 km,2021-01-11 13:55:01
DISTANCE,7984,120224 km,2021-01-11 13:55:01
DISTANCE,7985,117142 km,2021-01-11 13:55:01
DISTANCE,7986,59591 km,2021-01-11 13:55:01
DISTANCE,7987,87535 km,2021-01-11 13:55:01
DISTANCE,7988,62049 km,2021-01-11 13:55:01
DISTANCE,7989,183584 km,2021-01-11 13:55:01
DISTANCE,7990,70282 km,2021-01-11 13:55:01
DISTANCE,7991,139989 km,2021-01-11 13:55:01
DISTANCE,7992,67991 km,2021-01-11 13:55:01
DISTANCE,7993,165780 km,2021-01-11 13:55:01
DISTANCE,7994,149562 km,2021-01-11 13:55:01
DISTANCE,7995,55617 km,2021-01-11 13:55:01
DISTANCE,7996,191711 km,2021-01-11 13:55:01
DISTANCE,7997,50206 km,2021-01-11 13:55:01
DISTANCE,7998,145090 km,2021-01-11 13:55:01
DISTANCE,7999,204509 km,2021-01-11 13:55:01
DISTANCE,8000,154784 km,2021-01-11 13:55:01
DISTANCE,8001,87675 km,2021-01-11 13:55:01
DISTANCE,8002,135423 km,2021-01-11 13:55:01
DISTANCE,8003,12543 km,2021-01-11 13:55:02
DISTANCE,8004,156481 km,2021-01-11 13:55:02
DISTANCE,8005,162387 km,2021-01-11 13:55:02
DISTANCE,8006,82858 km,2021-01-11 13:55:02
DISTANCE,8007,120999 km,2021-01-11 13:55:02
DISTANCE,8008,26102 km,2021-01-11 13:55:02
DISTANCE,8009,118310 km,2021-01-11 13:55:02
DISTANCE,8010,159445 km,2021-01-11 13:55:02
DISTANCE,8011,168818 km,2021-01-11 13:55:02
DISTANCE,8012,202954 km,2021-01-11 13:55:02
DISTANCE,8013,98522 km,2021-01-11 13:55:02
DISTANCE,8014,182483 km,2021-01-11 13:55:02
DISTANCE,8015,239661 km,2021-01-11 13:55:02
DISTANCE,8016,4556 km,2021-01-11 13:55:02
DISTANCE,8017,112215 km,2021-01-11 13:55:02
DISTANCE,8018,75570 km,2021-01-11 13:55:02
DISTANCE,8019,227327 km,2021-01-11 13:55:02
DISTANCE,8020,158885 km,2021-01-11 13:55:02
DISTANCE,8021,27270 km,2021-01-11 13:55:02
DISTANCE,8022,142874 km,2021-01-11 13:55:02
DISTANCE,8023,75924 km,2021-01-11 13:55:02
DISTANCE,8024,108765 km,2021-01-11 13:55:02
DISTANCE,8025,163856 km,2021-01-11 13:55:02
DISTANCE,8026,15275 km,2021-01-11 13:55:02
DISTANCE,8027,70448 km,2021-01-11 13:55:02
DISTANCE,8028,242534 km,2021-01-11 13:55:02
DISTANCE,8029,196947 km,2021-01-11 13:55:02
DISTANCE,8030,67883 km,2021-01-11 13:55:02
DISTANCE,8031,239589 km,2021-01-11 13:55:02
DISTANCE,8032,240880 km,2021-01-11 13:55:02
DISTANCE,8033,136776 km,2021-01-11 13:55:02
DISTANCE,8034,193065 km,2021-01-11 13:55:02
DISTANCE,8035,180084 km,2021-01-11 13:55:02
DISTANCE,8036,189065 km,2021-01-11 13:55:02
DISTANCE,8037,137442 km,2021-01-11 13:55:02
DISTANCE,8038,186542 km,2021-01-11 13:55:02
DISTANCE,8039,189825 km,2021-01-11 13:55:02
DISTANCE,8040,175071 km,2021-01-11 13:55:02
DISTANCE,8041,99284 km,2021-01-11 13:55:02
DISTANCE,8042,172506 km,2021-01-11 13:55:02
DISTANCE,8043,156465 km,2021-01-11 13:55:02
DISTANCE,8044,54112 km,2021-01-11 13:55:02
DISTANCE,8045,38377 km,2021-01-11 13:55:02
DISTANCE,8046,27743 km,2021-01-11 13:55:02
DISTANCE,8047,119632 km,2021-01-11 13:55:02
DISTANCE,8048,94364 km,2021-01-11 13:55:02
DISTANCE,8049,219108 km,2021-01-11 13:55:02
DISTANCE,8051,219897 km,2021-01-11 13:55:03
DISTANCE,8052,378 km,2021-01-11 13:55:03
DISTANCE,8053,65873 km,2021-01-11 13:55:03
DISTANCE,8054,23746 km,2021-01-11 13:55:03
DISTANCE,8055,151696 km,2021-01-11 13:55:03
DISTANCE,8056,122340 km,2021-01-11 13:55:03
DISTANCE,8057,33930 km,2021-01-11 13:55:03
DISTANCE,8058,111635 km,2021-01-11 13:55:03
DISTANCE,8059,217262 km,2021-01-11 13:55:03
DISTANCE,8060,238220 km,2021-01-11 13:55:03
DISTANCE,8061,152515 km,2021-01-11 13:55:03
DISTANCE,8062,118334 km,2021-01-11 13:55:03
DISTANCE,8063,210327 km,2021-01-11 13:55:03
DISTANCE,8064,148379 km,2021-01-11 13:55:03
DISTANCE,8065,60337 km,2021-01-11 13:55:03
DISTANCE,8066,137239 km,2021-01-11 13:55:03
DISTANCE,8067,113340 km,2021-01-11 13:55:03
DISTANCE,8068,249003 km,2021-01-11 13:55:03
DISTANCE,8069,78833 km,2021-01-11 13:55:03
DISTANCE,8070,119185 km,2021-01-11 13:55:03
DISTANCE,8071,173380 km,2021-01-11 13:55:03
DISTANCE,8072,132536 km,2021-01-11 13:55:03
DISTANCE,8073,52204 km,2021-01-11 13:55:03
DISTANCE,8074,28941 km,2021-01-11 13:55:03
DISTANCE,8075,193118 km,2021-01-11 13:55:03
DISTANCE,8076,170819 km,2021-01-11 13:55:03
DISTANCE,8077,215665 km,2021-01-11 13:55:03
DISTANCE,8078,27310 km,2021-01-11 13:55:03
DISTANCE,8079,227322 km,2021-01-11 13:55:03
DISTANCE,8080,68036 km,2021-01-11 13:55:03
DISTANCE,8081,7838 km,2021-01-11 13:55:03
DISTANCE,8082,244280 km,2021-01-11 13:55:03
DISTANCE,8083,216045 km,2021-01-11 13:55:03
DISTANCE,8084,201909 km,2021-01-11 13:55:03
DISTANCE,8085,52760 km,2021-01-11 13:55:03
DISTANCE,8086,34049 km,2021-01-11 13:55:03
DISTANCE,8087,161472 km,2021-01-11 13:55:03
DISTANCE,8088,185976 km,2021-01-11 13:55:03
DISTANCE,8089,240701 km,2021-01-11 13:55:03
DISTANCE,8090,20736 km,2021-01-11 13:55:03
DISTANCE,8091,148792 km,2021-01-11 13:55:03
DISTANCE,8092,47608 km,2021-01-11 13:55:03
DISTANCE,8093,141613 km,2021-01-11 13:55:03
DISTANCE,8094,5843 km,2021-01-11 13:55:04
DISTANCE,8095,150258 km,2021-01-11 13:55:04
DISTANCE,8096,134538 km,2021-01-11 13:55:04
DISTANCE,8097,122014 km,2021-01-11 13:55:04
DISTANCE,8098,231096 km,2021-01-11 13:55:04
DISTANCE,8099,137663 km,2021-01-11 13:55:04
DISTANCE,8100,214094 km,2021-01-11 13:55:04
DISTANCE,8101,111137 km,2021-01-11 13:55:04
DISTANCE,8102,176017 km,2021-01-11 13:55:04
DISTANCE,8103,105569 km,2021-01-11 13:55:04
DISTANCE,8104,234838 km,2021-01-11 13:55:04
DISTANCE,8105,196165 km,2021-01-11 13:55:04
DISTANCE,8106,92143 km,2021-01-11 13:55:04
DISTANCE,8107,56399 km,2021-01-11 13:55:04
DISTANCE,8108,95266 km,2021-01-11 13:55:04
DISTANCE,8109,68559 km,2021-01-11 13:55:04
DISTANCE,8110,123449 km,2021-01-11 13:55:04
DISTANCE,8111,189560 km,2021-01-11 13:55:04
DISTANCE,8112,12945 km,2021-01-11 13:55:04
DISTANCE,8113,137304 km,2021-01-11 13:55:04
DISTANCE,8114,199555 km,2021-01-11 13:55:04
DISTANCE,8115,69507 km,2021-01-11 13:55:04
DISTANCE,8116,103858 km,2021-01-11 13:55:04
DISTANCE,8117,6954 km,2021-01-11 13:55:04
DISTANCE,8118,17879 km,2021-01-11 13:55:04
DISTANCE,8119,126977 km,2021-01-11 13:55:04
DISTANCE,8120,243348 km,2021-01-11 13:55:04
DISTANCE,8121,41422 km,2021-01-11 13:55:04
DISTANCE,8122,91233 km,2021-01-11 13:55:04
DISTANCE,8123,135418 km,2021-01-11 13:55:04
DISTANCE,8124,32948 km,2021-01-11 13:55:04
DISTANCE,8125,74078 km,2021-01-11 13:55:04
DISTANCE,8126,82716 km,2021-01-11 13:55:04
DISTANCE,8127,106135 km,2021-01-11 13:55:04
DISTANCE,8128,22485 km,2021-01-11 13:55:04
DISTANCE,8129,126638 km,2021-01-11 13:55:04
DISTANCE,8130,136853 km,2021-01-11 13:55:04
DISTANCE,8131,169471 km,2021-01-11 13:55:04
DISTANCE,8132,158218 km,2021-01-11 13:55:04
DISTANCE,8133,142731 km,2021-01-11 13:55:04
DISTANCE,8134,48344 km,2021-01-11 13:55:04
DISTANCE,8135,17390 km,2021-01-11 13:55:04
DISTANCE,8136,230438 km,2021-01-11 13:55:04
DISTANCE,8137,181973 km,2021-01-11 13:55:04
DISTANCE,8138,210933 km,2021-01-11 13:55:04
DISTANCE,8139,160545 km,2021-01-11 13:55:04
DISTANCE,8140,205241 km,2021-01-11 13:55:05
DISTANCE,8141,86591 km,2021-01-11 13:55:05
DISTANCE,8142,208370 km,2021-01-11 13:55:05
DISTANCE,8143,164040 km,2021-01-11 13:55:05
DISTANCE,8144,75824 km,2021-01-11 13:55:05
DISTANCE,8145,111907 km,2021-01-11 13:55:05
DISTANCE,8146,57418 km,2021-01-11 13:55:05
DISTANCE,8147,139732 km,2021-01-11 13:55:05
DISTANCE,8148,227659 km,2021-01-11 13:55:05
DISTANCE,8149,234642 km,2021-01-11 13:55:05
DISTANCE,8150,141957 km,2021-01-11 13:55:05
DISTANCE,8151,140909 km,2021-01-11 13:55:05
DISTANCE,8152,222969 km,2021-01-11 13:55:05
DISTANCE,8153,54808 km,2021-01-11 13:55:05
DISTANCE,8154,100771 km,2021-01-11 13:55:05
DISTANCE,8155,217618 km,2021-01-11 13:55:05
DISTANCE,8156,174722 km,2021-01-11 13:55:05
DISTANCE,8157,24405 km,2021-01-11 13:55:05
DISTANCE,8158,231290 km,2021-01-11 13:55:05
DISTANCE,8159,188838 km,2021-01-11 13:55:05
DISTANCE,8160,213067 km,2021-01-11 13:55:05
DISTANCE,8161,217158 km,2021-01-11 13:55:05
DISTANCE,8162,29495 km,2021-01-11 13:55:05
DISTANCE,8163,123524 km,2021-01-11 13:55:05
DISTANCE,8164,215122 km,2021-01-11 13:55:05
DISTANCE,8165,164865 km,2021-01-11 13:55:05
DISTANCE,8166,81021 km,2021-01-11 13:55:05
DISTANCE,8167,122168 km,2021-01-11 13:55:05
DISTANCE,8168,243676 km,2021-01-11 13:55:05
DISTANCE,8169,56478 km,2021-01-11 13:55:05
DISTANCE,8170,35542 km,2021-01-11 13:55:05
DISTANCE,8171,206498 km,2021-01-11 13:55:05
DISTANCE,8172,109616 km,2021-01-11 13:55:05
DISTANCE,8173,237874 km,2021-01-11 13:55:05
DISTANCE,8174,236519 km,2021-01-11 13:55:05
DISTANCE,8175,195577 km,2021-01-11 13:55:05
DISTANCE,8176,13538 km,2021-01-11 13:55:05
DISTANCE,8177,5870 km,2021-01-11 13:55:05
DISTANCE,8178,240150 km,2021-01-11 13:55:05
DISTANCE,8179,40287 km,2021-01-11 13:55:05
DISTANCE,8180,150555 km,2021-01-11 13:55:05
DISTANCE,8181,201548 km,2021-01-11 13:55:05
DISTANCE,8182,181783 km,2021-01-11 13:55:05
DISTANCE,8183,203746 km,2021-01-11 13:55:06
DISTANCE,8184,151536 km,2021-01-11 13:55:06
DISTANCE,8185,133081 km,2021-01-11 13:55:06
DISTANCE,8186,164191 km,2021-01-11 13:55:06
DISTANCE,8187,84559 km,2021-01-11 13:55:06
