FUEL,4710,97 %,2021-01-11 12:31:15
FUEL,4711,98 %,2021-01-11 12:31:15
FUEL,4712,0 %,2021-01-11 12:31:15
FUEL,4713,5 %,2021-01-11 12:31:15
FUEL,4714,10 %,2021-01-11 12:31:15
FUEL,4715,51 %,2021-01-11 12:31:15
FUEL,4716,69 %,2021-01-11 12:31:15
FUEL,4717,54 %,2021-01-11 12:31:15
FUEL,4718,58 %,2021-01-11 12:31:15
FUEL,4719,39 %,2021-01-11 12:31:15
FUEL,4720,93 %,2021-01-11 12:31:15
FUEL,4721,82 %,2021-01-11 12:31:15
FUEL,4722,39 %,2021-01-11 12:31:15
FUEL,4723,21 %,2021-01-11 12:31:15
FUEL,4724,0 %,2021-01-11 12:31:15
FUEL,4725,49 %,2021-01-11 12:31:15
FUEL,4726,58 %,2021-01-11 12:31:15
FUEL,4727,86 %,2021-01-11 12:31:15
FUEL,4728,51 %,2021-01-11 12:31:15
FUEL,4729,93 %,2021-01-11 12:31:15
FUEL,4730,19 %,2021-01-11 12:31:15
FUEL,4731,55 %,2021-01-11 12:31:15
FUEL,4732,22 %,2021-01-11 12:31:15
FUEL,4733,50 %,2021-01-11 12:31:15
FUEL,4734,21 %,2021-01-11 12:31:15
FUEL,4735,90 %,2021-01-11 12:31:15
FUEL,4736,76 %,2021-01-11 12:31:15
FUEL,4737,23 %,2021-01-11 12:31:15
FUEL,4738,18 %,2021-01-11 12:31:15
FUEL,4739,54 %,2021-01-11 12:31:15
FUEL,4740,87 %,2021-01-11 12:31:15
FUEL,4741,4 %,2021-01-11 12:31:15
FUEL,4742,45 %,2021-01-11 12:31:15
FUEL,4743,3 %,2021-01-11 12:31:15
FUEL,4744,51 %,2021-01-11 12:31:15
FUEL,4745,27 %,2021-01-11 12:31:15
FUEL,4746,27 %,2021-01-11 12:31:15
FUEL,4747,98 %,2021-01-11 12:31:16
FUEL,4748,50 %,2021-01-11 12:31:16
FUEL,4749,91 %,2021-01-11 12:31:16
FUEL,4750,76 %,2021-01-11 12:31:16
FUEL,4751,79 %,2021-01-11 12:31:16
FUEL,4752,46 %,2021-01-11 12:31:16
FUEL,4753,41 %,2021-01-11 12:31:16
FUEL,4754,71 %,2021-01-11 12:31:16
FUEL,4755,12 %,2021-01-11 12:31:16
FUEL,4756,22 %,2021-01-11 12:31:16
FUEL,4757,73 %,2021-01-11 12:31:16
FUEL,4758,56 %,2021-01-11 12:31:16
FUEL,4759,49 %,2021-01-11 12:31:16
FUEL,4760,67 %,2021-01-11 12:31:16
FUEL,4761,75 %,2021-01-11 12:31:16
FUEL,4762,56 %,2021-01-11 12:31:16
FUEL,4763,45 %,2021-01-11 12:31:16
FUEL,4764,44 %,2021-01-11 12:31:16
FUEL,4765,61 %,2021-01-11 12:31:16
FUEL,4766,6 %,2021-01-11 12:31:16
FUEL,4767,23 %,2021-01-11 12:31:16
FUEL,4768,82 %,2021-01-11 12:31:16
FUEL,4769,80 %,2021-01-11 12:31:16
FUEL,4770,62 %,2021-01-11 12:31:16
FUEL,4771,7 %,2021-01-11 12:31:16
FUEL,4772,62 %,2021-01-11 12:31:16
FUEL,4773,37 %,2021-01-11 12:31:16
FUEL,4774,32 %,2021-01-11 12:31:16
FUEL,4775,37 %,2021-01-11 12:31:16
FUEL,4776,90 %,2021-01-11 12:31:16
FUEL,4777,4 %,2021-01-11 12:31:16
FUEL,4778,14 %,2021-01-11 12:31:16
FUEL,4779,58 %,2021-01-11 12:31:16
FUEL,4780,90 %,2021-01-11 12:31:16
FUEL,4781,90 %,2021-01-11 12:31:17
FUEL,4782,89 %,2021-01-11 12:31:17
FUEL,4783,24 %,2021-01-11 12:31:17
FUEL,4784,77 %,2021-01-11 12:31:17
FUEL,4785,90 %,2021-01-11 12:31:17
FUEL,4786,29 %,2021-01-11 12:31:17
FUEL,4787,43 %,2021-01-11 12:31:17
FUEL,4788,90 %,2021-01-11 12:31:17
FUEL,4789,81 %,2021-01-11 12:31:17
FUEL,4790,32 %,2021-01-11 12:31:17
FUEL,4791,90 %,2021-01-11 12:31:17
FUEL,4792,52 %,2021-01-11 12:31:17
FUEL,4793,95 %,2021-01-11 12:31:17
FUEL,4794,41 %,2021-01-11 12:31:17
FUEL,4795,14 %,2021-01-11 12:31:17
FUEL,4796,3 %,2021-01-11 12:31:17
FUEL,4797,86 %,2021-01-11 12:31:17
FUEL,4798,23 %,2021-01-11 12:31:17
FUEL,4799,0 %,2021-01-11 12:31:17
FUEL,4800,75 %,2021-01-11 12:31:17
FUEL,4801,24 %,2021-01-11 12:31:17
FUEL,4802,35 %,2021-01-11 12:31:17
FUEL,4803,41 %,2021-01-11 12:31:17
FUEL,4804,52 %,2021-01-11 12:31:17
FUEL,4805,25 %,2021-01-11 12:31:17
FUEL,4806,51 %,2021-01-11 12:31:17
FUEL,4807,71 %,2021-01-11 12:31:17
FUEL,4808,6 %,2021-01-11 12:31:17
FUEL,4809,76 %,2021-01-11 12:31:17
FUEL,4810,83 %,2021-01-11 12:31:17
FUEL,4811,77 %,2021-01-11 12:31:17
FUEL,4812,69 %,2021-01-11 12:31:17
FUEL,4813,89 %,2021-01-11 12:31:17
FUEL,4814,77 %,2021-01-11 12:31:17
FUEL,4815,34 %,2021-01-11 12:31:17
FUEL,4816,12 %,2021-01-11 12:31:17
FUEL,4817,89 %,2021-01-11 12:31:17
FUEL,4818,48 %,2021-01-11 12:31:17
FUEL,4819,100 %,2021-01-11 12:31:18
FUEL,4820,97 %,2021-01-11 12:31:18
FUEL,4821,85 %,2021-01-11 12:31:18
FUEL,4822,43 %,2021-01-11 12:31:18
FUEL,4823,6 %,2021-01-11 12:31:18
FUEL,4824,91 %,2021-01-11 12:31:18
FUEL,4825,87 %,2021-01-11 12:31:18
FUEL,4826,41 %,2021-01-11 12:31:18
FUEL,4827,66 %,2021-01-11 12:31:18
FUEL,4828,38 %,2021-01-11 12:31:18
FUEL,4829,48 %,2021-01-11 12:31:18
FUEL,4830,69 %,2021-01-11 12:31:18
FUEL,4831,43 %,2021-01-11 12:31:18
FUEL,4832,79 %,2021-01-11 12:31:18
FUEL,4833,72 %,2021-01-11 12:31:18
FUEL,4834,8 %,2021-01-11 12:31:18
FUEL,4835,68 %,2021-01-11 12:31:18
FUEL,4836,21 %,2021-01-11 12:31:18
FUEL,4837,49 %,2021-01-11 12:31:18
FUEL,4838,61 %,2021-01-11 12:31:18
FUEL,4839,15 %,2021-01-11 12:31:18
FUEL,4840,37 %,2021-01-11 12:31:18
FUEL,4841,68 %,2021-01-11 12:31:18
FUEL,4842,68 %,2021-01-11 12:31:18
FUEL,4843,28 %,2021-01-11 12:31:18
FUEL,4844,95 %,2021-01-11 12:31:18
FUEL,4845,41 %,2021-01-11 12:31:18
FUEL,4846,47 %,2021-01-11 12:31:18
FUEL,4847,28 %,2021-01-11 12:31:18
FUEL,4848,98 %,2021-01-11 12:31:18
FUEL,4849,6 %,2021-01-11 12:31:18
FUEL,4850,63 %,2021-01-11 12:31:18
FUEL,4851,67 %,2021-01-11 12:31:18
FUEL,4852,15 %,2021-01-11 12:31:18
FUEL,4853,38 %,2021-01-11 12:31:18
FUEL,4854,21 %,2021-01-11 12:31:18
FUEL,4855,4 %,2021-01-11 12:31:18
FUEL,4856,40 %,2021-01-11 12:31:18
FUEL,4857,38 %,2021-01-11 12:31:19
FUEL,4858,78 %,2021-01-11 12:31:19
FUEL,4859,90 %,2021-01-11 12:31:19
FUEL,4860,77 %,2021-01-11 12:31:19
FUEL,4861,54 %,2021-01-11 12:31:19
FUEL,4862,97 %,2021-01-11 12:31:19
FUEL,4863,35 %,2021-01-11 12:31:19
FUEL,4864,83 %,2021-01-11 12:31:19
FUEL,4865,24 %,2021-01-11 12:31:19
FUEL,4866,51 %,2021-01-11 12:31:19
FUEL,4867,44 %,2021-01-11 12:31:19
FUEL,4868,38 %,2021-01-11 12:31:19
FUEL,4869,28 %,2021-01-11 12:31:19
FUEL,4870,6 %,2021-01-11 12:31:19
FUEL,4871,46 %,2021-01-11 12:31:19
FUEL,4872,68 %,2021-01-11 12:31:19
FUEL,4873,98 %,2021-01-11 12:31:19
FUEL,4874,98 %,2021-01-11 12:31:19
FUEL,4875,40 %,2021-01-11 12:31:19
FUEL,4876,100 %,2021-01-11 12:31:19
FUEL,4877,81 %,2021-01-11 12:31:19
FUEL,4878,68 %,2021-01-11 12:31:19
FUEL,4879,46 %,2021-01-11 12:31:19
FUEL,4880,36 %,2021-01-11 12:31:19
FUEL,4881,53 %,2021-01-11 12:31:19
FUEL,4882,55 %,2021-01-11 12:31:19
FUEL,4883,48 %,2021-01-11 12:31:19
FUEL,4884,8 %,2021-01-11 12:31:19
FUEL,4885,77 %,2021-01-11 12:31:19
FUEL,4886,42 %,2021-01-11 12:31:19
FUEL,4887,19 %,2021-01-11 12:31:19
FUEL,4888,71 %,2021-01-11 12:31:19
FUEL,4889,76 %,2021-01-11 12:31:19
FUEL,4890,45 %,2021-01-11 12:31:20
FUEL,4891,15 %,2021-01-11 12:31:20
FUEL,4892,59 %,2021-01-11 12:31:20
FUEL,4893,90 %,2021-01-11 12:31:20
FUEL,4894,7 %,2021-01-11 12:31:20
FUEL,4895,36 %,2021-01-11 12:31:20
FUEL,4896,34 %,2021-01-11 12:31:20
FUEL,4897,93 %,2021-01-11 12:31:20
FUEL,4898,19 %,2021-01-11 12:31:20
FUEL,4899,22 %,2021-01-11 12:31:20
FUEL,4900,0 %,2021-01-11 12:31:20
FUEL,4901,98 %,2021-01-11 12:31:20
FUEL,4902,1 %,2021-01-11 12:31:20
FUEL,4903,12 %,2021-01-11 12:31:20
FUEL,4904,53 %,2021-01-11 12:31:20
FUEL,4905,9 %,2021-01-11 12:31:20
FUEL,4906,22 %,2021-01-11 12:31:20
FUEL,4907,5 %,2021-01-11 12:31:20
FUEL,4908,83 %,2021-01-11 12:31:20
FUEL,4909,60 %,2021-01-11 12:31:20
FUEL,4910,9 %,2021-01-11 12:31:20
FUEL,4911,32 %,2021-01-11 12:31:20
FUEL,4912,45 %,2021-01-11 12:31:20
FUEL,4913,59 %,2021-01-11 12:31:20
FUEL,4914,44 %,2021-01-11 12:31:20
FUEL,4915,45 %,2021-01-11 12:31:20
FUEL,4916,16 %,2021-01-11 12:31:20
FUEL,4917,49 %,2021-01-11 12:31:20
FUEL,4918,57 %,2021-01-11 12:31:20
FUEL,4919,71 %,2021-01-11 12:31:20
FUEL,4920,65 %,2021-01-11 12:31:20
FUEL,4921,25 %,2021-01-11 12:31:20
FUEL,4922,0 %,2021-01-11 12:31:20
FUEL,4923,75 %,2021-01-11 12:31:20
FUEL,4924,33 %,2021-01-11 12:31:20
FUEL,4925,72 %,2021-01-11 12:31:20
FUEL,4926,86 %,2021-01-11 12:31:20
FUEL,4927,81 %,2021-01-11 12:31:20
FUEL,4928,85 %,2021-01-11 12:31:20
FUEL,4929,84 %,2021-01-11 12:31:20
FUEL,4930,64 %,2021-01-11 12:31:21
FUEL,4931,90 %,2021-01-11 12:31:21
FUEL,4932,100 %,2021-01-11 12:31:21
FUEL,4933,49 %,2021-01-11 12:31:21
FUEL,4934,33 %,2021-01-11 12:31:21
FUEL,4935,100 %,2021-01-11 12:31:21
FUEL,4936,19 %,2021-01-11 12:31:21
FUEL,4937,49 %,2021-01-11 12:31:21
FUEL,4938,30 %,2021-01-11 12:31:21
FUEL,4939,76 %,2021-01-11 12:31:21
FUEL,4940,13 %,2021-01-11 12:31:21
FUEL,4941,26 %,2021-01-11 12:31:21
FUEL,4942,44 %,2021-01-11 12:31:21
FUEL,4943,29 %,2021-01-11 12:31:21
FUEL,4944,64 %,2021-01-11 12:31:21
FUEL,4945,26 %,2021-01-11 12:31:21
FUEL,4946,27 %,2021-01-11 12:31:21
FUEL,4947,70 %,2021-01-11 12:31:21
FUEL,4948,20 %,2021-01-11 12:31:21
FUEL,4949,60 %,2021-01-11 12:31:21
FUEL,4950,66 %,2021-01-11 12:31:21
FUEL,4951,47 %,2021-01-11 12:31:21
FUEL,4952,6 %,2021-01-11 12:31:21
FUEL,4953,33 %,2021-01-11 12:31:21
FUEL,4954,70 %,2021-01-11 12:31:21
FUEL,4955,100 %,2021-01-11 12:31:21
FUEL,4956,88 %,2021-01-11 12:31:21
FUEL,4957,94 %,2021-01-11 12:31:21
FUEL,4958,73 %,2021-01-11 12:31:21
FUEL,4959,76 %,2021-01-11 12:31:21
FUEL,4960,8 %,2021-01-11 12:31:21
FUEL,4961,2 %,2021-01-11 12:31:21
FUEL,4962,46 %,2021-01-11 12:31:21
FUEL,4963,63 %,2021-01-11 12:31:21
FUEL,4964,53 %,2021-01-11 12:31:21
FUEL,4965,100 %,2021-01-11 12:31:21
FUEL,4966,9 %,2021-01-11 12:31:21
FUEL,4967,61 %,2021-01-11 12:31:22
FUEL,4968,47 %,2021-01-11 12:31:22
FUEL,4969,26 %,2021-01-11 12:31:22
FUEL,4970,23 %,2021-01-11 12:31:22
FUEL,4971,80 %,2021-01-11 12:31:22
FUEL,4972,86 %,2021-01-11 12:31:22
FUEL,4973,83 %,2021-01-11 12:31:22
FUEL,4974,56 %,2021-01-11 12:31:22
FUEL,4975,59 %,2021-01-11 12:31:22
FUEL,4976,30 %,2021-01-11 12:31:22
FUEL,4977,27 %,2021-01-11 12:31:22
FUEL,4978,42 %,2021-01-11 12:31:22
FUEL,4979,27 %,2021-01-11 12:31:22
FUEL,4980,41 %,2021-01-11 12:31:22
FUEL,4981,54 %,2021-01-11 12:31:22
FUEL,4982,24 %,2021-01-11 12:31:22
FUEL,4983,48 %,2021-01-11 12:31:22
FUEL,4984,20 %,2021-01-11 12:31:22
FUEL,4985,13 %,2021-01-11 12:31:22
FUEL,4986,7 %,2021-01-11 12:31:22
FUEL,4987,38 %,2021-01-11 12:31:22
FUEL,4988,43 %,2021-01-11 12:31:22
FUEL,4989,65 %,2021-01-11 12:31:22
FUEL,4990,55 %,2021-01-11 12:31:22
FUEL,4991,57 %,2021-01-11 12:31:22
FUEL,4992,45 %,2021-01-11 12:31:22
FUEL,4993,54 %,2021-01-11 12:31:22
FUEL,4994,70 %,2021-01-11 12:31:22
FUEL,4995,94 %,2021-01-11 12:31:22
FUEL,4996,10 %,2021-01-11 12:31:22
FUEL,4997,43 %,2021-01-11 12:31:22
FUEL,4998,98 %,2021-01-11 12:31:22
FUEL,4999,40 %,2021-01-11 12:31:22
FUEL,5000,1 %,2021-01-11 12:31:22
FUEL,5001,61 %,2021-01-11 12:31:22
FUEL,5002,89 %,2021-01-11 12:31:22
FUEL,5003,75 %,2021-01-11 12:31:23
FUEL,5004,80 %,2021-01-11 12:31:23
FUEL,5005,86 %,2021-01-11 12:31:23
FUEL,5006,7 %,2021-01-11 12:31:23
FUEL,5007,84 %,2021-01-11 12:31:23
FUEL,5008,17 %,2021-01-11 12:31:23
FUEL,5009,20 %,2021-01-11 12:31:23
FUEL,5010,88 %,2021-01-11 12:31:23
FUEL,5011,84 %,2021-01-11 12:31:23
FUEL,5012,37 %,2021-01-11 12:31:23
FUEL,5013,44 %,2021-01-11 12:31:23
FUEL,5014,19 %,2021-01-11 12:31:23
FUEL,5015,28 %,2021-01-11 12:31:23
FUEL,5016,22 %,2021-01-11 12:31:23
FUEL,5017,60 %,2021-01-11 12:31:23
FUEL,5018,66 %,2021-01-11 12:31:23
FUEL,5019,69 %,2021-01-11 12:31:23
FUEL,5020,28 %,2021-01-11 12:31:23
FUEL,5021,65 %,2021-01-11 12:31:23
FUEL,5022,60 %,2021-01-11 12:31:23
FUEL,5023,74 %,2021-01-11 12:31:23
FUEL,5024,23 %,2021-01-11 12:31:23
FUEL,5025,92 %,2021-01-11 12:31:23
FUEL,5026,98 %,2021-01-11 12:31:23
FUEL,5027,33 %,2021-01-11 12:31:23
FUEL,5028,24 %,2021-01-11 12:31:23
FUEL,5029,19 %,2021-01-11 12:31:23
FUEL,5030,56 %,2021-01-11 12:31:23
FUEL,5031,81 %,2021-01-11 12:31:23
FUEL,5032,39 %,2021-01-11 12:31:23
FUEL,5033,65 %,2021-01-11 12:31:23
FUEL,5034,7 %,2021-01-11 12:31:23
FUEL,5035,61 %,2021-01-11 12:31:23
FUEL,5036,40 %,2021-01-11 12:31:23
FUEL,5037,88 %,2021-01-11 12:31:23
FUEL,5038,33 %,2021-01-11 12:31:23
FUEL,5039,50 %,2021-01-11 12:31:23
FUEL,5040,67 %,2021-01-11 12:31:24
FUEL,5041,79 %,2021-01-11 12:31:24
FUEL,5042,82 %,2021-01-11 12:31:24
FUEL,5043,80 %,2021-01-11 12:31:24
FUEL,5044,15 %,2021-01-11 12:31:24
FUEL,5045,26 %,2021-01-11 12:31:24
FUEL,5046,86 %,2021-01-11 12:31:24
FUEL,5047,62 %,2021-01-11 12:31:24
FUEL,5048,34 %,2021-01-11 12:31:24
FUEL,5049,98 %,2021-01-11 12:31:24
FUEL,5050,45 %,2021-01-11 12:31:24
FUEL,5051,38 %,2021-01-11 12:31:24
FUEL,5052,41 %,2021-01-11 12:31:24
FUEL,5053,38 %,2021-01-11 12:31:24
FUEL,5054,21 %,2021-01-11 12:31:24
FUEL,5055,83 %,2021-01-11 12:31:24
FUEL,5056,28 %,2021-01-11 12:31:24
FUEL,5057,15 %,2021-01-11 12:31:24
FUEL,5058,26 %,2021-01-11 12:31:24
FUEL,5059,65 %,2021-01-11 12:31:24
FUEL,5060,10 %,2021-01-11 12:31:24
FUEL,5061,52 %,2021-01-11 12:31:24
FUEL,5062,85 %,2021-01-11 12:31:24
FUEL,5063,27 %,2021-01-11 12:31:24
FUEL,5064,96 %,2021-01-11 12:31:24
FUEL,5065,67 %,2021-01-11 12:31:24
FUEL,5066,4 %,2021-01-11 12:31:24
FUEL,5067,30 %,2021-01-11 12:31:24
FUEL,5068,81 %,2021-01-11 12:31:24
FUEL,5069,62 %,2021-01-11 12:31:24
FUEL,5070,41 %,2021-01-11 12:31:24
FUEL,5071,19 %,2021-01-11 12:31:24
FUEL,5072,97 %,2021-01-11 12:31:24
FUEL,5073,40 %,2021-01-11 12:31:24
FUEL,5074,69 %,2021-01-11 12:31:24
FUEL,5075,1 %,2021-01-11 12:31:24
FUEL,5076,4 %,2021-01-11 12:31:24
FUEL,5077,90 %,2021-01-11 12:31:25
FUEL,5078,97 %,2021-01-11 12:31:25
FUEL,5079,20 %,2021-01-11 12:31:25
FUEL,5080,64 %,2021-01-11 12:31:25
FUEL,5081,87 %,2021-01-11 12:31:25
FUEL,5082,0 %,2021-01-11 12:31:25
FUEL,5083,12 %,2021-01-11 12:31:25
FUEL,5084,55 %,2021-01-11 12:31:25
FUEL,5085,37 %,2021-01-11 12:31:25
FUEL,5086,74 %,2021-01-11 12:31:25
FUEL,5087,93 %,2021-01-11 12:31:25
FUEL,5088,60 %,2021-01-11 12:31:25
FUEL,5089,77 %,2021-01-11 12:31:25
FUEL,5090,50 %,2021-01-11 12:31:25
FUEL,5091,71 %,2021-01-11 12:31:25
FUEL,5092,49 %,2021-01-11 12:31:25
FUEL,5093,36 %,2021-01-11 12:31:25
FUEL,5094,23 %,2021-01-11 12:31:25
FUEL,5095,84 %,2021-01-11 12:31:25
FUEL,5096,32 %,2021-01-11 12:31:25
FUEL,5097,47 %,2021-01-11 12:31:25
FUEL,5098,100 %,2021-01-11 12:31:25
FUEL,5099,24 %,2021-01-11 12:31:25
FUEL,5100,17 %,2021-01-11 12:31:25
FUEL,5101,23 %,2021-01-11 12:31:25
FUEL,5102,66 %,2021-01-11 12:31:25
FUEL,5103,38 %,2021-01-11 12:31:25
FUEL,5104,39 %,2021-01-11 12:31:25
FUEL,5105,38 %,2021-01-11 12:31:25
FUEL,5106,60 %,2021-01-11 12:31:25
FUEL,5107,67 %,2021-01-11 12:31:25
FUEL,5108,100 %,2021-01-11 12:31:25
FUEL,5109,1 %,2021-01-11 12:31:25
FUEL,5110,30 %,2021-01-11 12:31:25
FUEL,5111,8 %,2021-01-11 12:31:25
FUEL,5112,74 %,2021-01-11 12:31:25
FUEL,5113,44 %,2021-01-11 12:31:25
FUEL,5114,75 %,2021-01-11 12:31:26
FUEL,5115,32 %,2021-01-11 12:31:26
FUEL,5116,7 %,2021-01-11 12:31:26
FUEL,5117,99 %,2021-01-11 12:31:26
FUEL,5118,9 %,2021-01-11 12:31:26
FUEL,5119,94 %,2021-01-11 12:31:26
FUEL,5120,42 %,2021-01-11 12:31:26
FUEL,5121,25 %,2021-01-11 12:31:26
FUEL,5122,6 %,2021-01-11 12:31:26
FUEL,5123,39 %,2021-01-11 12:31:26
FUEL,5124,66 %,2021-01-11 12:31:26
FUEL,5125,36 %,2021-01-11 12:31:26
FUEL,5126,56 %,2021-01-11 12:31:26
FUEL,5127,33 %,2021-01-11 12:31:26
FUEL,5128,65 %,2021-01-11 12:31:26
FUEL,5129,81 %,2021-01-11 12:31:26
FUEL,5130,97 %,2021-01-11 12:31:26
FUEL,5131,68 %,2021-01-11 12:31:26
FUEL,5132,43 %,2021-01-11 12:31:26
FUEL,5133,27 %,2021-01-11 12:31:26
FUEL,5134,98 %,2021-01-11 12:31:26
FUEL,5135,43 %,2021-01-11 12:31:26
FUEL,5136,36 %,2021-01-11 12:31:26
FUEL,5137,80 %,2021-01-11 12:31:26
FUEL,5138,14 %,2021-01-11 12:31:26
FUEL,5139,6 %,2021-01-11 12:31:26
FUEL,5140,27 %,2021-01-11 12:31:26
FUEL,5141,75 %,2021-01-11 12:31:26
FUEL,5142,98 %,2021-01-11 12:31:26
FUEL,5143,47 %,2021-01-11 12:31:26
FUEL,5144,90 %,2021-01-11 12:31:26
FUEL,5145,29 %,2021-01-11 12:31:26
FUEL,5146,20 %,2021-01-11 12:31:26
FUEL,5147,55 %,2021-01-11 12:31:26
FUEL,5148,57 %,2021-01-11 12:31:26
FUEL,5149,32 %,2021-01-11 12:31:26
FUEL,5150,78 %,2021-01-11 12:31:27
FUEL,5151,8 %,2021-01-11 12:31:27
FUEL,5152,5 %,2021-01-11 12:31:27
FUEL,5153,84 %,2021-01-11 12:31:27
FUEL,5154,90 %,2021-01-11 12:31:27
FUEL,5155,26 %,2021-01-11 12:31:27
FUEL,5156,16 %,2021-01-11 12:31:27
FUEL,5157,41 %,2021-01-11 12:31:27
FUEL,5158,87 %,2021-01-11 12:31:27
FUEL,5159,87 %,2021-01-11 12:31:27
FUEL,5160,65 %,2021-01-11 12:31:27
FUEL,5161,33 %,2021-01-11 12:31:27
FUEL,5162,62 %,2021-01-11 12:31:27
FUEL,5163,2 %,2021-01-11 12:31:27
FUEL,5164,53 %,2021-01-11 12:31:27
FUEL,5165,2 %,2021-01-11 12:31:27
FUEL,5166,65 %,2021-01-11 12:31:27
FUEL,5167,58 %,2021-01-11 12:31:27
FUEL,5168,34 %,2021-01-11 12:31:27
FUEL,5169,50 %,2021-01-11 12:31:27
FUEL,5170,1 %,2021-01-11 12:31:27
FUEL,5171,73 %,2021-01-11 12:31:27
FUEL,5172,82 %,2021-01-11 12:31:27
FUEL,5173,32 %,2021-01-11 12:31:27
FUEL,5174,3 %,2021-01-11 12:31:27
FUEL,5175,52 %,2021-01-11 12:31:27
FUEL,5176,96 %,2021-01-11 12:31:27
FUEL,5177,20 %,2021-01-11 12:31:27
FUEL,5178,40 %,2021-01-11 12:31:27
FUEL,5179,48 %,2021-01-11 12:31:27
FUEL,5180,14 %,2021-01-11 12:31:27
FUEL,5181,12 %,2021-01-11 12:31:27
FUEL,5182,85 %,2021-01-11 12:31:27
FUEL,5183,15 %,2021-01-11 12:31:27
FUEL,5184,49 %,2021-01-11 12:31:27
FUEL,5185,71 %,2021-01-11 12:31:27
FUEL,5186,2 %,2021-01-11 12:31:27
FUEL,5187,39 %,2021-01-11 12:31:28
FUEL,5188,40 %,2021-01-11 12:31:28
FUEL,5189,69 %,2021-01-11 12:31:28
FUEL,5190,69 %,2021-01-11 12:31:28
FUEL,5191,29 %,2021-01-11 12:31:28
FUEL,5192,53 %,2021-01-11 12:31:28
FUEL,5193,57 %,2021-01-11 12:31:28
FUEL,5194,30 %,2021-01-11 12:31:28
FUEL,5195,81 %,2021-01-11 12:31:28
FUEL,5196,62 %,2021-01-11 12:31:28
FUEL,5197,89 %,2021-01-11 12:31:28
FUEL,5198,73 %,2021-01-11 12:31:28
FUEL,5199,39 %,2021-01-11 12:31:28
FUEL,5200,45 %,2021-01-11 12:31:28
FUEL,5201,96 %,2021-01-11 12:31:28
FUEL,5202,13 %,2021-01-11 12:31:28
FUEL,5203,43 %,2021-01-11 12:31:28
FUEL,5204,22 %,2021-01-11 12:31:28
FUEL,5205,84 %,2021-01-11 12:31:28
FUEL,5206,24 %,2021-01-11 12:31:28
FUEL,5207,20 %,2021-01-11 12:31:28
FUEL,5208,9 %,2021-01-11 12:31:28
FUEL,5209,77 %,2021-01-11 12:31:28
FUEL,5210,36 %,2021-01-11 12:31:28
FUEL,5211,95 %,2021-01-11 12:31:28
FUEL,5212,71 %,2021-01-11 12:31:28
FUEL,5213,49 %,2021-01-11 12:31:28
FUEL,5214,96 %,2021-01-11 12:31:28
FUEL,5215,36 %,2021-01-11 12:31:28
FUEL,5216,35 %,2021-01-11 12:31:28
FUEL,5217,19 %,2021-01-11 12:31:28
FUEL,5218,69 %,2021-01-11 12:31:28
FUEL,5219,57 %,2021-01-11 12:31:28
FUEL,5220,100 %,2021-01-11 12:31:28
FUEL,5221,81 %,2021-01-11 12:31:28
FUEL,5222,33 %,2021-01-11 12:31:28
FUEL,5223,50 %,2021-01-11 12:31:28
FUEL,5224,70 %,2021-01-11 12:31:29
FUEL,5225,40 %,2021-01-11 12:31:29
FUEL,5226,76 %,2021-01-11 12:31:29
FUEL,5227,16 %,2021-01-11 12:31:29
FUEL,5228,64 %,2021-01-11 12:31:29
FUEL,5229,73 %,2021-01-11 12:31:29
FUEL,5230,46 %,2021-01-11 12:31:29
FUEL,5231,9 %,2021-01-11 12:31:29
FUEL,5232,21 %,2021-01-11 12:31:29
FUEL,5233,47 %,2021-01-11 12:31:29
FUEL,5234,71 %,2021-01-11 12:31:29
FUEL,5235,12 %,2021-01-11 12:31:29
FUEL,5236,74 %,2021-01-11 12:31:29
FUEL,5237,14 %,2021-01-11 12:31:29
FUEL,5238,34 %,2021-01-11 12:31:29
FUEL,5239,32 %,2021-01-11 12:31:29
FUEL,5240,4 %,2021-01-11 12:31:29
FUEL,5241,10 %,2021-01-11 12:31:29
FUEL,5242,25 %,2021-01-11 12:31:29
FUEL,5243,38 %,2021-01-11 12:31:29
FUEL,5244,11 %,2021-01-11 12:31:29
FUEL,5245,82 %,2021-01-11 12:31:29
FUEL,5246,26 %,2021-01-11 12:31:29
FUEL,5247,83 %,2021-01-11 12:31:29
FUEL,5248,72 %,2021-01-11 12:31:29
FUEL,5249,52 %,2021-01-11 12:31:29
FUEL,5250,28 %,2021-01-11 12:31:29
FUEL,5251,74 %,2021-01-11 12:31:29
FUEL,5252,50 %,2021-01-11 12:31:30
FUEL,5253,29 %,2021-01-11 12:31:30
FUEL,5254,60 %,2021-01-11 12:31:30
FUEL,5255,71 %,2021-01-11 12:31:30
FUEL,5256,59 %,2021-01-11 12:31:30
FUEL,5257,47 %,2021-01-11 12:31:30
FUEL,5258,15 %,2021-01-11 12:31:30
FUEL,5259,66 %,2021-01-11 12:31:30
FUEL,5260,76 %,2021-01-11 12:31:30
FUEL,5261,31 %,2021-01-11 12:31:30
FUEL,5262,30 %,2021-01-11 12:31:30
FUEL,5263,95 %,2021-01-11 12:31:30
FUEL,5264,3 %,2021-01-11 12:31:30
FUEL,5265,57 %,2021-01-11 12:31:30
FUEL,5266,49 %,2021-01-11 12:31:30
FUEL,5267,15 %,2021-01-11 12:31:30
FUEL,5268,47 %,2021-01-11 12:31:30
FUEL,5269,46 %,2021-01-11 12:31:30
