FUEL,18466,86 %,2021-01-11 13:59:01
FUEL,18467,1 %,2021-01-11 13:59:01
FUEL,18468,80 %,2021-01-11 13:59:01
FUEL,18469,97 %,2021-01-11 13:59:01
FUEL,18470,94 %,2021-01-11 13:59:01
FUEL,18471,74 %,2021-01-11 13:59:01
FUEL,18472,72 %,2021-01-11 13:59:01
FUEL,18473,96 %,2021-01-11 13:59:01
FUEL,18474,43 %,2021-01-11 13:59:01
FUEL,18475,60 %,2021-01-11 13:59:01
FUEL,18476,66 %,2021-01-11 13:59:01
FUEL,18477,93 %,2021-01-11 13:59:01
FUEL,18478,62 %,2021-01-11 13:59:01
FUEL,18479,66 %,2021-01-11 13:59:01
FUEL,18480,84 %,2021-01-11 13:59:01
FUEL,18481,74 %,2021-01-11 13:59:01
FUEL,18482,16 %,2021-01-11 13:59:01
FUEL,18483,68 %,2021-01-11 13:59:01
FUEL,18484,84 %,2021-01-11 13:59:01
FUEL,18485,13 %,2021-01-11 13:59:01
FUEL,18486,61 %,2021-01-11 13:59:01
FUEL,18487,98 %,2021-01-11 13:59:01
FUEL,18488,87 %,2021-01-11 13:59:01
FUEL,18489,5 %,2021-01-11 13:59:01
FUEL,18490,15 %,2021-01-11 13:59:01
FUEL,18491,76 %,2021-01-11 13:59:01
FUEL,18492,21 %,2021-01-11 13:59:01
FUEL,18493,50 %,2021-01-11 13:59:01
FUEL,18494,29 %,2021-01-11 13:59:01
FUEL,18495,54 %,2021-01-11 13:59:01
FUEL,18496,82 %,2021-01-11 13:59:01
FUEL,18497,18 %,2021-01-11 13:59:01
FUEL,18498,20 %,2021-01-11 13:59:01
FUEL,18499,14 %,2021-01-11 13:59:01
FUEL,18500,70 %,2021-01-11 13:59:01
FUEL,18501,94 %,2021-01-11 13:59:01
FUEL,18502,94 %,2021-01-11 13:59:01
FUEL,18503,14 %,2021-01-11 13:59:01
FUEL,18504,25 %,2021-01-11 13:59:01
FUEL,18505,46 %,2021-01-11 13:59:01
FUEL,18506,40 %,2021-01-11 13:59:01
FUEL,18507,73 %,2021-01-11 13:59:02
FUEL,18508,8 %,2021-01-11 13:59:02
FUEL,18509,53 %,2021-01-11 13:59:02
FUEL,18510,16 %,2021-01-11 13:59:02
FUEL,18511,17 %,2021-01-11 13:59:02
FUEL,18512,20 %,2021-01-11 13:59:02
FUEL,18513,38 %,2021-01-11 13:59:02
FUEL,18514,39 %,2021-01-11 13:59:02
FUEL,18515,75 %,2021-01-11 13:59:02
FUEL,18516,82 %,2021-01-11 13:59:02
FUEL,18517,54 %,2021-01-11 13:59:02
FUEL,18518,56 %,2021-01-11 13:59:02
FUEL,18519,16 %,2021-01-11 13:59:02
FUEL,18520,63 %,2021-01-11 13:59:02
FUEL,18521,0 %,2021-01-11 13:59:02
FUEL,18522,23 %,2021-01-11 13:59:02
FUEL,18523,100 %,2021-01-11 13:59:02
FUEL,18524,2 %,2021-01-11 13:59:02
FUEL,18525,28 %,2021-01-11 13:59:02
FUEL,18526,44 %,2021-01-11 13:59:02
FUEL,18527,18 %,2021-01-11 13:59:02
FUEL,18528,90 %,2021-01-11 13:59:02
FUEL,18529,55 %,2021-01-11 13:59:02
FUEL,18530,15 %,2021-01-11 13:59:02
FUEL,18531,31 %,2021-01-11 13:59:02
FUEL,18532,96 %,2021-01-11 13:59:02
FUEL,18533,12 %,2021-01-11 13:59:02
FUEL,18534,3 %,2021-01-11 13:59:02
FUEL,18535,55 %,2021-01-11 13:59:02
FUEL,18536,61 %,2021-01-11 13:59:02
FUEL,18537,95 %,2021-01-11 13:59:02
FUEL,18538,97 %,2021-01-11 13:59:02
FUEL,18539,94 %,2021-01-11 13:59:02
FUEL,18540,32 %,2021-01-11 13:59:02
FUEL,18541,61 %,2021-01-11 13:59:02
FUEL,18542,13 %,2021-01-11 13:59:02
FUEL,18543,22 %,2021-01-11 13:59:02
FUEL,18544,29 %,2021-01-11 13:59:02
FUEL,18545,55 %,2021-01-11 13:59:02
FUEL,18546,69 %,2021-01-11 13:59:02
FUEL,18547,96 %,2021-01-11 13:59:02
FUEL,18548,12 %,2021-01-11 13:59:02
FUEL,18549,81 %,2021-01-11 13:59:02
FUEL,18550,76 %,2021-01-11 13:59:02
FUEL,18551,43 %,2021-01-11 13:59:02
FUEL,18552,8 %,2021-01-11 13:59:03
FUEL,18553,22 %,2021-01-11 13:59:03
FUEL,18554,12 %,2021-01-11 13:59:03
FUEL,18555,23 %,2021-01-11 13:59:03
FUEL,18556,42 %,2021-01-11 13:59:03
FUEL,18557,30 %,2021-01-11 13:59:03
FUEL,18558,57 %,2021-01-11 13:59:03
FUEL,18559,27 %,2021-01-11 13:59:03
FUEL,18560,74 %,2021-01-11 13:59:03
FUEL,18561,59 %,2021-01-11 13:59:03
FUEL,18562,25 %,2021-01-11 13:59:03
FUEL,18563,39 %,2021-01-11 13:59:03
FUEL,18564,19 %,2021-01-11 13:59:03
FUEL,18565,1 %,2021-01-11 13:59:03
FUEL,18566,13 %,2021-01-11 13:59:03
FUEL,18567,8 %,2021-01-11 13:59:03
FUEL,18568,1 %,2021-01-11 13:59:03
FUEL,18569,89 %,2021-01-11 13:59:03
FUEL,18570,92 %,2021-01-11 13:59:03
FUEL,18571,20 %,2021-01-11 13:59:03
FUEL,18572,80 %,2021-01-11 13:59:03
FUEL,18573,60 %,2021-01-11 13:59:03
FUEL,18574,3 %,2021-01-11 13:59:03
FUEL,18575,43 %,2021-01-11 13:59:03
FUEL,18576,53 %,2021-01-11 13:59:03
FUEL,18577,57 %,2021-01-11 13:59:03
FUEL,18578,59 %,2021-01-11 13:59:03
FUEL,18579,3 %,2021-01-11 13:59:03
FUEL,18580,27 %,2021-01-11 13:59:03
FUEL,18581,1 %,2021-01-11 13:59:03
FUEL,18582,17 %,2021-01-11 13:59:03
FUEL,18583,74 %,2021-01-11 13:59:03
FUEL,18584,2 %,2021-01-11 13:59:03
FUEL,18585,37 %,2021-01-11 13:59:03
FUEL,18586,60 %,2021-01-11 13:59:03
FUEL,18587,99 %,2021-01-11 13:59:03
FUEL,18588,87 %,2021-01-11 13:59:03
FUEL,18589,88 %,2021-01-11 13:59:03
FUEL,18590,4 %,2021-01-11 13:59:03
FUEL,18591,39 %,2021-01-11 13:59:03
FUEL,18592,56 %,2021-01-11 13:59:03
FUEL,18593,41 %,2021-01-11 13:59:03
FUEL,18594,65 %,2021-01-11 13:59:03
FUEL,18595,85 %,2021-01-11 13:59:03
FUEL,18596,20 %,2021-01-11 13:59:03
FUEL,18602,45 %,2021-01-11 13:59:03
FUEL,18603,6 %,2021-01-11 13:59:03
FUEL,18604,24 %,2021-01-11 13:59:04
FUEL,18605,31 %,2021-01-11 13:59:04
FUEL,18606,16 %,2021-01-11 13:59:04
FUEL,18607,34 %,2021-01-11 13:59:04
FUEL,18608,49 %,2021-01-11 13:59:04
FUEL,18609,72 %,2021-01-11 13:59:04
FUEL,18610,70 %,2021-01-11 13:59:04
FUEL,18611,8 %,2021-01-11 13:59:04
FUEL,18612,82 %,2021-01-11 13:59:04
FUEL,18613,7 %,2021-01-11 13:59:04
FUEL,18614,85 %,2021-01-11 13:59:04
FUEL,18615,16 %,2021-01-11 13:59:04
FUEL,18616,80 %,2021-01-11 13:59:04
FUEL,18617,27 %,2021-01-11 13:59:04
FUEL,18618,27 %,2021-01-11 13:59:04
FUEL,18619,55 %,2021-01-11 13:59:04
FUEL,18620,41 %,2021-01-11 13:59:04
FUEL,18621,93 %,2021-01-11 13:59:04
FUEL,18622,4 %,2021-01-11 13:59:04
FUEL,18623,40 %,2021-01-11 13:59:04
FUEL,18624,25 %,2021-01-11 13:59:04
FUEL,18625,72 %,2021-01-11 13:59:04
FUEL,18628,14 %,2021-01-11 13:59:04
FUEL,18629,14 %,2021-01-11 13:59:04
FUEL,18630,46 %,2021-01-11 13:59:04
FUEL,18631,63 %,2021-01-11 13:59:04
FUEL,18632,80 %,2021-01-11 13:59:04
FUEL,18633,52 %,2021-01-11 13:59:04
FUEL,18634,97 %,2021-01-11 13:59:04
FUEL,18635,81 %,2021-01-11 13:59:04
FUEL,18636,44 %,2021-01-11 13:59:04
FUEL,18637,81 %,2021-01-11 13:59:04
FUEL,18638,4 %,2021-01-11 13:59:04
FUEL,18639,45 %,2021-01-11 13:59:04
FUEL,18640,27 %,2021-01-11 13:59:04
FUEL,18641,49 %,2021-01-11 13:59:04
FUEL,18642,82 %,2021-01-11 13:59:04
FUEL,18643,68 %,2021-01-11 13:59:04
FUEL,18644,97 %,2021-01-11 13:59:04
FUEL,18645,62 %,2021-01-11 13:59:04
FUEL,18646,34 %,2021-01-11 13:59:04
FUEL,18647,78 %,2021-01-11 13:59:04
FUEL,18648,11 %,2021-01-11 13:59:04
FUEL,18649,89 %,2021-01-11 13:59:04
FUEL,18650,1 %,2021-01-11 13:59:04
FUEL,18651,64 %,2021-01-11 13:59:04
FUEL,18655,27 %,2021-01-11 13:59:04
FUEL,18656,56 %,2021-01-11 13:59:04
FUEL,18657,18 %,2021-01-11 13:59:04
FUEL,18658,47 %,2021-01-11 13:59:05
FUEL,18659,35 %,2021-01-11 13:59:05
FUEL,18660,11 %,2021-01-11 13:59:05
FUEL,18661,13 %,2021-01-11 13:59:05
FUEL,18662,25 %,2021-01-11 13:59:05
FUEL,18663,87 %,2021-01-11 13:59:05
FUEL,18664,64 %,2021-01-11 13:59:05
FUEL,18665,15 %,2021-01-11 13:59:05
FUEL,18666,33 %,2021-01-11 13:59:05
FUEL,18667,43 %,2021-01-11 13:59:05
FUEL,18668,76 %,2021-01-11 13:59:05
FUEL,18669,60 %,2021-01-11 13:59:05
FUEL,18670,60 %,2021-01-11 13:59:05
FUEL,18671,80 %,2021-01-11 13:59:05
FUEL,18672,78 %,2021-01-11 13:59:05
FUEL,18673,84 %,2021-01-11 13:59:05
FUEL,18674,17 %,2021-01-11 13:59:05
FUEL,18675,82 %,2021-01-11 13:59:05
FUEL,18676,45 %,2021-01-11 13:59:05
FUEL,18677,61 %,2021-01-11 13:59:05
FUEL,18678,49 %,2021-01-11 13:59:05
FUEL,18680,76 %,2021-01-11 13:59:05
FUEL,18681,2 %,2021-01-11 13:59:05
FUEL,18682,3 %,2021-01-11 13:59:05
FUEL,18683,76 %,2021-01-11 13:59:05
FUEL,18684,58 %,2021-01-11 13:59:05
FUEL,18685,24 %,2021-01-11 13:59:05
FUEL,18686,0 %,2021-01-11 13:59:05
FUEL,18687,20 %,2021-01-11 13:59:05
FUEL,18688,57 %,2021-01-11 13:59:05
FUEL,18689,93 %,2021-01-11 13:59:05
FUEL,18690,4 %,2021-01-11 13:59:05
FUEL,18691,41 %,2021-01-11 13:59:05
FUEL,18692,29 %,2021-01-11 13:59:05
FUEL,18693,88 %,2021-01-11 13:59:05
FUEL,18694,1 %,2021-01-11 13:59:05
FUEL,18695,96 %,2021-01-11 13:59:05
FUEL,18696,11 %,2021-01-11 13:59:05
FUEL,18697,32 %,2021-01-11 13:59:05
FUEL,18698,10 %,2021-01-11 13:59:05
FUEL,18699,24 %,2021-01-11 13:59:05
FUEL,18700,23 %,2021-01-11 13:59:05
FUEL,18701,25 %,2021-01-11 13:59:05
FUEL,18702,100 %,2021-01-11 13:59:05
FUEL,18703,50 %,2021-01-11 13:59:05
FUEL,18704,59 %,2021-01-11 13:59:05
FUEL,18705,11 %,2021-01-11 13:59:05
FUEL,18706,14 %,2021-01-11 13:59:06
FUEL,18707,58 %,2021-01-11 13:59:06
FUEL,18708,61 %,2021-01-11 13:59:06
FUEL,18709,82 %,2021-01-11 13:59:06
FUEL,18710,62 %,2021-01-11 13:59:06
FUEL,18711,82 %,2021-01-11 13:59:06
FUEL,18712,18 %,2021-01-11 13:59:06
FUEL,18713,76 %,2021-01-11 13:59:06
FUEL,18714,0 %,2021-01-11 13:59:06
FUEL,18715,12 %,2021-01-11 13:59:06
FUEL,18716,72 %,2021-01-11 13:59:06
FUEL,18717,92 %,2021-01-11 13:59:06
FUEL,18718,16 %,2021-01-11 13:59:06
FUEL,18719,77 %,2021-01-11 13:59:06
FUEL,18720,29 %,2021-01-11 13:59:06
FUEL,18721,69 %,2021-01-11 13:59:06
FUEL,18722,31 %,2021-01-11 13:59:06
FUEL,18723,0 %,2021-01-11 13:59:06
FUEL,18724,52 %,2021-01-11 13:59:06
FUEL,18725,6 %,2021-01-11 13:59:06
FUEL,18726,51 %,2021-01-11 13:59:06
FUEL,18727,54 %,2021-01-11 13:59:06
FUEL,18728,47 %,2021-01-11 13:59:06
FUEL,18729,52 %,2021-01-11 13:59:06
FUEL,18730,83 %,2021-01-11 13:59:06
FUEL,18731,62 %,2021-01-11 13:59:06
FUEL,18732,7 %,2021-01-11 13:59:06
FUEL,18733,21 %,2021-01-11 13:59:06
FUEL,18734,26 %,2021-01-11 13:59:06
FUEL,18735,79 %,2021-01-11 13:59:06
FUEL,18736,75 %,2021-01-11 13:59:06
FUEL,18737,15 %,2021-01-11 13:59:06
FUEL,18738,68 %,2021-01-11 13:59:06
FUEL,18739,71 %,2021-01-11 13:59:06
FUEL,18740,22 %,2021-01-11 13:59:06
FUEL,18741,90 %,2021-01-11 13:59:06
FUEL,18742,0 %,2021-01-11 13:59:06
FUEL,18743,90 %,2021-01-11 13:59:06
FUEL,18744,53 %,2021-01-11 13:59:06
FUEL,18745,12 %,2021-01-11 13:59:06
FUEL,18746,75 %,2021-01-11 13:59:06
FUEL,18747,12 %,2021-01-11 13:59:06
FUEL,18748,19 %,2021-01-11 13:59:06
FUEL,18749,89 %,2021-01-11 13:59:06
FUEL,18750,74 %,2021-01-11 13:59:06
FUEL,18751,35 %,2021-01-11 13:59:07
FUEL,18752,89 %,2021-01-11 13:59:07
FUEL,18753,77 %,2021-01-11 13:59:07
FUEL,18754,45 %,2021-01-11 13:59:07
FUEL,18755,83 %,2021-01-11 13:59:07
FUEL,18756,89 %,2021-01-11 13:59:07
FUEL,18757,20 %,2021-01-11 13:59:07
FUEL,18758,4 %,2021-01-11 13:59:07
FUEL,18759,47 %,2021-01-11 13:59:07
FUEL,18760,97 %,2021-01-11 13:59:07
FUEL,18761,26 %,2021-01-11 13:59:07
FUEL,18762,78 %,2021-01-11 13:59:07
FUEL,18763,37 %,2021-01-11 13:59:07
FUEL,18764,82 %,2021-01-11 13:59:07
FUEL,18765,45 %,2021-01-11 13:59:07
FUEL,18766,76 %,2021-01-11 13:59:07
FUEL,18767,98 %,2021-01-11 13:59:07
FUEL,18768,69 %,2021-01-11 13:59:07
FUEL,18769,56 %,2021-01-11 13:59:07
FUEL,18770,19 %,2021-01-11 13:59:07
FUEL,18771,65 %,2021-01-11 13:59:07
FUEL,18772,26 %,2021-01-11 13:59:07
FUEL,18773,84 %,2021-01-11 13:59:07
FUEL,18774,85 %,2021-01-11 13:59:07
FUEL,18775,78 %,2021-01-11 13:59:07
FUEL,18776,73 %,2021-01-11 13:59:07
FUEL,18777,79 %,2021-01-11 13:59:07
FUEL,18778,59 %,2021-01-11 13:59:07
FUEL,18779,47 %,2021-01-11 13:59:07
FUEL,18780,70 %,2021-01-11 13:59:07
FUEL,18781,77 %,2021-01-11 13:59:07
FUEL,18782,9 %,2021-01-11 13:59:07
FUEL,18783,66 %,2021-01-11 13:59:07
FUEL,18784,70 %,2021-01-11 13:59:07
FUEL,18785,10 %,2021-01-11 13:59:07
FUEL,18786,40 %,2021-01-11 13:59:07
FUEL,18787,44 %,2021-01-11 13:59:07
FUEL,18788,62 %,2021-01-11 13:59:07
FUEL,18789,82 %,2021-01-11 13:59:07
FUEL,18790,36 %,2021-01-11 13:59:07
FUEL,18791,43 %,2021-01-11 13:59:07
FUEL,18792,83 %,2021-01-11 13:59:07
FUEL,18793,27 %,2021-01-11 13:59:07
FUEL,18794,69 %,2021-01-11 13:59:07
FUEL,18795,76 %,2021-01-11 13:59:07
FUEL,18796,61 %,2021-01-11 13:59:07
FUEL,18797,76 %,2021-01-11 13:59:07
FUEL,18798,96 %,2021-01-11 13:59:07
FUEL,18799,26 %,2021-01-11 13:59:08
FUEL,18800,89 %,2021-01-11 13:59:08
FUEL,18801,11 %,2021-01-11 13:59:08
FUEL,18802,57 %,2021-01-11 13:59:08
FUEL,18803,14 %,2021-01-11 13:59:08
FUEL,18804,11 %,2021-01-11 13:59:08
FUEL,18805,27 %,2021-01-11 13:59:08
FUEL,18806,43 %,2021-01-11 13:59:08
FUEL,18807,3 %,2021-01-11 13:59:08
FUEL,18808,42 %,2021-01-11 13:59:08
FUEL,18809,54 %,2021-01-11 13:59:08
FUEL,18810,77 %,2021-01-11 13:59:08
FUEL,18811,50 %,2021-01-11 13:59:08
FUEL,18812,68 %,2021-01-11 13:59:08
FUEL,18813,40 %,2021-01-11 13:59:08
FUEL,18814,24 %,2021-01-11 13:59:08
FUEL,18815,81 %,2021-01-11 13:59:08
FUEL,18816,49 %,2021-01-11 13:59:08
FUEL,18817,73 %,2021-01-11 13:59:08
FUEL,18818,78 %,2021-01-11 13:59:08
FUEL,18819,98 %,2021-01-11 13:59:08
FUEL,18820,61 %,2021-01-11 13:59:08
FUEL,18821,92 %,2021-01-11 13:59:08
FUEL,18822,57 %,2021-01-11 13:59:08
FUEL,18823,76 %,2021-01-11 13:59:08
FUEL,18824,28 %,2021-01-11 13:59:08
FUEL,18825,78 %,2021-01-11 13:59:08
FUEL,18826,39 %,2021-01-11 13:59:08
FUEL,18827,23 %,2021-01-11 13:59:08
FUEL,18828,47 %,2021-01-11 13:59:08
FUEL,18829,97 %,2021-01-11 13:59:08
FUEL,18830,77 %,2021-01-11 13:59:08
FUEL,18831,76 %,2021-01-11 13:59:08
FUEL,18832,49 %,2021-01-11 13:59:08
FUEL,18833,18 %,2021-01-11 13:59:08
FUEL,18834,78 %,2021-01-11 13:59:08
FUEL,18835,61 %,2021-01-11 13:59:08
FUEL,18836,7 %,2021-01-11 13:59:08
FUEL,18837,20 %,2021-01-11 13:59:08
FUEL,18838,18 %,2021-01-11 13:59:08
FUEL,18839,63 %,2021-01-11 13:59:08
FUEL,18840,0 %,2021-01-11 13:59:08
FUEL,18841,21 %,2021-01-11 13:59:08
FUEL,18842,13 %,2021-01-11 13:59:08
FUEL,18843,72 %,2021-01-11 13:59:08
FUEL,18844,51 %,2021-01-11 13:59:08
FUEL,18845,43 %,2021-01-11 13:59:08
FUEL,18846,44 %,2021-01-11 13:59:08
FUEL,18847,10 %,2021-01-11 13:59:09
FUEL,18848,17 %,2021-01-11 13:59:09
FUEL,18849,47 %,2021-01-11 13:59:09
FUEL,18850,91 %,2021-01-11 13:59:09
FUEL,18851,77 %,2021-01-11 13:59:09
FUEL,18852,12 %,2021-01-11 13:59:09
FUEL,18853,44 %,2021-01-11 13:59:09
FUEL,18854,63 %,2021-01-11 13:59:09
FUEL,18855,16 %,2021-01-11 13:59:09
FUEL,18856,19 %,2021-01-11 13:59:09
FUEL,18857,91 %,2021-01-11 13:59:09
FUEL,18858,70 %,2021-01-11 13:59:09
FUEL,18859,44 %,2021-01-11 13:59:09
FUEL,18860,25 %,2021-01-11 13:59:09
FUEL,18861,34 %,2021-01-11 13:59:09
FUEL,18862,43 %,2021-01-11 13:59:09
FUEL,18863,23 %,2021-01-11 13:59:09
FUEL,18864,8 %,2021-01-11 13:59:09
FUEL,18865,39 %,2021-01-11 13:59:09
FUEL,18866,42 %,2021-01-11 13:59:09
FUEL,18867,0 %,2021-01-11 13:59:09
FUEL,18868,100 %,2021-01-11 13:59:09
FUEL,18869,56 %,2021-01-11 13:59:09
FUEL,18870,50 %,2021-01-11 13:59:09
FUEL,18871,99 %,2021-01-11 13:59:09
FUEL,18872,39 %,2021-01-11 13:59:09
FUEL,18873,77 %,2021-01-11 13:59:09
FUEL,18874,44 %,2021-01-11 13:59:09
FUEL,18875,74 %,2021-01-11 13:59:09
FUEL,18876,14 %,2021-01-11 13:59:09
FUEL,18877,49 %,2021-01-11 13:59:09
FUEL,18878,51 %,2021-01-11 13:59:09
FUEL,18879,94 %,2021-01-11 13:59:09
FUEL,18880,55 %,2021-01-11 13:59:09
FUEL,18881,53 %,2021-01-11 13:59:09
FUEL,18882,34 %,2021-01-11 13:59:09
FUEL,18883,38 %,2021-01-11 13:59:09
FUEL,18884,83 %,2021-01-11 13:59:09
FUEL,18885,42 %,2021-01-11 13:59:09
FUEL,18886,42 %,2021-01-11 13:59:09
FUEL,18887,65 %,2021-01-11 13:59:09
FUEL,18888,30 %,2021-01-11 13:59:09
FUEL,18889,86 %,2021-01-11 13:59:09
FUEL,18890,46 %,2021-01-11 13:59:09
FUEL,18891,4 %,2021-01-11 13:59:09
FUEL,18892,26 %,2021-01-11 13:59:09
FUEL,18893,36 %,2021-01-11 13:59:09
FUEL,18894,18 %,2021-01-11 13:59:09
FUEL,18895,68 %,2021-01-11 13:59:10
FUEL,18896,1 %,2021-01-11 13:59:10
FUEL,18897,22 %,2021-01-11 13:59:10
FUEL,18898,16 %,2021-01-11 13:59:10
FUEL,18899,92 %,2021-01-11 13:59:10
FUEL,18900,13 %,2021-01-11 13:59:10
FUEL,18901,64 %,2021-01-11 13:59:10
FUEL,18902,85 %,2021-01-11 13:59:10
FUEL,18903,58 %,2021-01-11 13:59:10
FUEL,18904,77 %,2021-01-11 13:59:10
FUEL,18905,32 %,2021-01-11 13:59:10
FUEL,18906,54 %,2021-01-11 13:59:10
FUEL,18907,25 %,2021-01-11 13:59:10
FUEL,18908,64 %,2021-01-11 13:59:10
FUEL,18909,68 %,2021-01-11 13:59:10
FUEL,18910,49 %,2021-01-11 13:59:10
FUEL,18911,89 %,2021-01-11 13:59:10
FUEL,18912,93 %,2021-01-11 13:59:10
FUEL,18913,81 %,2021-01-11 13:59:10
FUEL,18914,84 %,2021-01-11 13:59:10
FUEL,18915,60 %,2021-01-11 13:59:10
FUEL,18916,69 %,2021-01-11 13:59:10
FUEL,18917,25 %,2021-01-11 13:59:10
FUEL,18918,61 %,2021-01-11 13:59:10
FUEL,18919,60 %,2021-01-11 13:59:10
FUEL,18920,61 %,2021-01-11 13:59:10
FUEL,18921,21 %,2021-01-11 13:59:10
FUEL,18922,57 %,2021-01-11 13:59:10
FUEL,18923,90 %,2021-01-11 13:59:10
FUEL,18924,48 %,2021-01-11 13:59:10
FUEL,18925,60 %,2021-01-11 13:59:10
FUEL,18926,65 %,2021-01-11 13:59:10
FUEL,18927,97 %,2021-01-11 13:59:10
FUEL,18928,29 %,2021-01-11 13:59:10
FUEL,18929,67 %,2021-01-11 13:59:10
FUEL,18930,11 %,2021-01-11 13:59:10
FUEL,18931,69 %,2021-01-11 13:59:10
FUEL,18932,6 %,2021-01-11 13:59:10
FUEL,18933,52 %,2021-01-11 13:59:10
FUEL,18934,59 %,2021-01-11 13:59:10
FUEL,18935,5 %,2021-01-11 13:59:10
FUEL,18936,23 %,2021-01-11 13:59:10
FUEL,18937,4 %,2021-01-11 13:59:10
FUEL,18938,28 %,2021-01-11 13:59:10
FUEL,18939,41 %,2021-01-11 13:59:10
FUEL,18940,21 %,2021-01-11 13:59:10
FUEL,18941,73 %,2021-01-11 13:59:10
FUEL,18942,39 %,2021-01-11 13:59:10
FUEL,18943,35 %,2021-01-11 13:59:10
FUEL,18944,66 %,2021-01-11 13:59:11
FUEL,18945,88 %,2021-01-11 13:59:11
FUEL,18946,33 %,2021-01-11 13:59:11
FUEL,18947,62 %,2021-01-11 13:59:11
FUEL,18948,46 %,2021-01-11 13:59:11
FUEL,18949,42 %,2021-01-11 13:59:11
FUEL,18950,84 %,2021-01-11 13:59:11
FUEL,18951,66 %,2021-01-11 13:59:11
FUEL,18952,89 %,2021-01-11 13:59:11
FUEL,18953,77 %,2021-01-11 13:59:11
FUEL,18954,97 %,2021-01-11 13:59:11
FUEL,18955,50 %,2021-01-11 13:59:11
FUEL,18956,15 %,2021-01-11 13:59:11
FUEL,18957,80 %,2021-01-11 13:59:11
FUEL,18958,22 %,2021-01-11 13:59:11
FUEL,18959,20 %,2021-01-11 13:59:11
FUEL,18960,96 %,2021-01-11 13:59:11
FUEL,18961,34 %,2021-01-11 13:59:11
FUEL,18962,24 %,2021-01-11 13:59:11
FUEL,18963,1 %,2021-01-11 13:59:11
FUEL,18964,31 %,2021-01-11 13:59:11
FUEL,18965,1 %,2021-01-11 13:59:11
FUEL,18966,64 %,2021-01-11 13:59:11
FUEL,18967,35 %,2021-01-11 13:59:11
FUEL,18968,50 %,2021-01-11 13:59:11
FUEL,18969,12 %,2021-01-11 13:59:11
FUEL,18970,51 %,2021-01-11 13:59:11
FUEL,18971,65 %,2021-01-11 13:59:11
FUEL,18972,9 %,2021-01-11 13:59:11
FUEL,18973,48 %,2021-01-11 13:59:11
FUEL,18974,72 %,2021-01-11 13:59:11
FUEL,18975,38 %,2021-01-11 13:59:11
FUEL,18976,45 %,2021-01-11 13:59:11
FUEL,18977,53 %,2021-01-11 13:59:11
FUEL,18978,74 %,2021-01-11 13:59:11
FUEL,18979,2 %,2021-01-11 13:59:11
FUEL,18980,99 %,2021-01-11 13:59:11
FUEL,18981,85 %,2021-01-11 13:59:11
FUEL,18982,59 %,2021-01-11 13:59:11
FUEL,18983,29 %,2021-01-11 13:59:11
FUEL,18984,42 %,2021-01-11 13:59:11
FUEL,18985,42 %,2021-01-11 13:59:11
FUEL,18986,43 %,2021-01-11 13:59:11
FUEL,18987,77 %,2021-01-11 13:59:11
FUEL,18988,5 %,2021-01-11 13:59:11
FUEL,18989,28 %,2021-01-11 13:59:11
FUEL,18990,43 %,2021-01-11 13:59:12
FUEL,18991,12 %,2021-01-11 13:59:12
FUEL,18992,23 %,2021-01-11 13:59:12
FUEL,18993,7 %,2021-01-11 13:59:12
FUEL,18994,9 %,2021-01-11 13:59:12
FUEL,18995,44 %,2021-01-11 13:59:12
FUEL,18996,24 %,2021-01-11 13:59:12
FUEL,18997,14 %,2021-01-11 13:59:12
FUEL,18998,76 %,2021-01-11 13:59:12
FUEL,18999,45 %,2021-01-11 13:59:12
FUEL,19000,46 %,2021-01-11 13:59:12
FUEL,19001,66 %,2021-01-11 13:59:12
FUEL,19002,2 %,2021-01-11 13:59:12
FUEL,19003,26 %,2021-01-11 13:59:12
FUEL,19004,30 %,2021-01-11 13:59:12
FUEL,19005,50 %,2021-01-11 13:59:12
FUEL,19006,73 %,2021-01-11 13:59:12
FUEL,19007,44 %,2021-01-11 13:59:12
FUEL,19008,1 %,2021-01-11 13:59:12
FUEL,19009,73 %,2021-01-11 13:59:12
FUEL,19010,33 %,2021-01-11 13:59:12
FUEL,19011,48 %,2021-01-11 13:59:12
FUEL,19012,75 %,2021-01-11 13:59:12
FUEL,19013,34 %,2021-01-11 13:59:12
FUEL,19014,25 %,2021-01-11 13:59:12
FUEL,19015,1 %,2021-01-11 13:59:12
FUEL,19016,38 %,2021-01-11 13:59:12
FUEL,19017,58 %,2021-01-11 13:59:12
FUEL,19018,5 %,2021-01-11 13:59:12
FUEL,19019,16 %,2021-01-11 13:59:12
FUEL,19020,97 %,2021-01-11 13:59:12
FUEL,19021,13 %,2021-01-11 13:59:12
FUEL,19022,42 %,2021-01-11 13:59:12
FUEL,19023,37 %,2021-01-11 13:59:12
FUEL,19024,92 %,2021-01-11 13:59:12
FUEL,19025,51 %,2021-01-11 13:59:12
FUEL,19026,94 %,2021-01-11 13:59:12
FUEL,19027,99 %,2021-01-11 13:59:12
FUEL,19028,77 %,2021-01-11 13:59:12
FUEL,19029,6 %,2021-01-11 13:59:12
FUEL,19030,78 %,2021-01-11 13:59:12
FUEL,19031,86 %,2021-01-11 13:59:12
FUEL,19032,37 %,2021-01-11 13:59:12
FUEL,19033,10 %,2021-01-11 13:59:12
FUEL,19034,79 %,2021-01-11 13:59:12
FUEL,19035,82 %,2021-01-11 13:59:12
FUEL,19036,34 %,2021-01-11 13:59:12
