DISTANCE,15605,28604 km,2021-01-11 12:01:34
DISTANCE,15606,146758 km,2021-01-11 12:01:34
DISTANCE,15607,12877 km,2021-01-11 12:01:34
DISTANCE,15608,119902 km,2021-01-11 12:01:34
DISTANCE,15609,33441 km,2021-01-11 12:01:34
DISTANCE,15610,71488 km,2021-01-11 12:01:34
DISTANCE,15611,99736 km,2021-01-11 12:01:34
DISTANCE,15612,140684 km,2021-01-11 12:01:34
DISTANCE,15613,197465 km,2021-01-11 12:01:34
DISTANCE,15614,132630 km,2021-01-11 12:01:34
DISTANCE,15615,170004 km,2021-01-11 12:01:34
DISTANCE,15616,35798 km,2021-01-11 12:01:34
DISTANCE,15617,192673 km,2021-01-11 12:01:34
DISTANCE,15618,149931 km,2021-01-11 12:01:34
DISTANCE,15619,182625 km,2021-01-11 12:01:34
DISTANCE,15620,46813 km,2021-01-11 12:01:34
DISTANCE,15621,158114 km,2021-01-11 12:01:34
DISTANCE,15622,33189 km,2021-01-11 12:01:34
DISTANCE,15623,104189 km,2021-01-11 12:01:34
DISTANCE,15624,247232 km,2021-01-11 12:01:34
DISTANCE,15648,38383 km,2021-01-11 12:01:34
DISTANCE,15649,58765 km,2021-01-11 12:01:34
DISTANCE,15650,195517 km,2021-01-11 12:01:34
DISTANCE,15651,121123 km,2021-01-11 12:01:34
DISTANCE,15652,17054 km,2021-01-11 12:01:34
DISTANCE,15653,112264 km,2021-01-11 12:01:34
DISTANCE,15654,4770 km,2021-01-11 12:01:34
DISTANCE,15655,235065 km,2021-01-11 12:01:34
DISTANCE,15656,120970 km,2021-01-11 12:01:35
DISTANCE,15657,203798 km,2021-01-11 12:01:35
DISTANCE,15658,102698 km,2021-01-11 12:01:35
DISTANCE,15659,36912 km,2021-01-11 12:01:35
DISTANCE,15660,69320 km,2021-01-11 12:01:35
DISTANCE,15661,135345 km,2021-01-11 12:01:35
DISTANCE,15662,64100 km,2021-01-11 12:01:35
DISTANCE,15663,170893 km,2021-01-11 12:01:35
DISTANCE,15664,148434 km,2021-01-11 12:01:35
DISTANCE,15665,186448 km,2021-01-11 12:01:35
DISTANCE,15666,133841 km,2021-01-11 12:01:35
DISTANCE,15667,248285 km,2021-01-11 12:01:35
DISTANCE,15668,184387 km,2021-01-11 12:01:35
DISTANCE,15669,184409 km,2021-01-11 12:01:35
DISTANCE,15670,180077 km,2021-01-11 12:01:35
DISTANCE,15671,157746 km,2021-01-11 12:01:35
DISTANCE,15672,130279 km,2021-01-11 12:01:35
DISTANCE,15708,127163 km,2021-01-11 12:01:35
DISTANCE,15709,132562 km,2021-01-11 12:01:35
DISTANCE,15710,92629 km,2021-01-11 12:01:35
DISTANCE,15711,136327 km,2021-01-11 12:01:35
DISTANCE,15712,88602 km,2021-01-11 12:01:35
DISTANCE,15713,207892 km,2021-01-11 12:01:35
DISTANCE,15714,82287 km,2021-01-11 12:01:35
DISTANCE,15715,249150 km,2021-01-11 12:01:35
DISTANCE,15716,239666 km,2021-01-11 12:01:35
DISTANCE,15717,64379 km,2021-01-11 12:01:35
DISTANCE,15718,215002 km,2021-01-11 12:01:35
DISTANCE,15719,171611 km,2021-01-11 12:01:35
DISTANCE,15720,70542 km,2021-01-11 12:01:35
DISTANCE,15721,158007 km,2021-01-11 12:01:35
DISTANCE,15722,181836 km,2021-01-11 12:01:35
DISTANCE,15723,193444 km,2021-01-11 12:01:35
DISTANCE,15724,55629 km,2021-01-11 12:01:35
DISTANCE,15725,234684 km,2021-01-11 12:01:35
DISTANCE,15726,48166 km,2021-01-11 12:01:35
DISTANCE,15727,124548 km,2021-01-11 12:01:35
DISTANCE,15728,171454 km,2021-01-11 12:01:35
DISTANCE,15729,188042 km,2021-01-11 12:01:35
DISTANCE,15730,122533 km,2021-01-11 12:01:35
DISTANCE,15731,202060 km,2021-01-11 12:01:35
DISTANCE,15759,207528 km,2021-01-11 12:01:35
DISTANCE,15760,1894 km,2021-01-11 12:01:36
DISTANCE,15761,107506 km,2021-01-11 12:01:36
DISTANCE,15762,101851 km,2021-01-11 12:01:36
DISTANCE,15763,71672 km,2021-01-11 12:01:36
DISTANCE,15764,217033 km,2021-01-11 12:01:36
DISTANCE,15765,221671 km,2021-01-11 12:01:36
DISTANCE,15766,242160 km,2021-01-11 12:01:36
DISTANCE,15767,42611 km,2021-01-11 12:01:36
DISTANCE,15768,14151 km,2021-01-11 12:01:36
DISTANCE,15769,73143 km,2021-01-11 12:01:36
DISTANCE,15770,86925 km,2021-01-11 12:01:36
DISTANCE,15771,228885 km,2021-01-11 12:01:36
DISTANCE,15772,42473 km,2021-01-11 12:01:36
DISTANCE,15773,175519 km,2021-01-11 12:01:36
DISTANCE,15774,75241 km,2021-01-11 12:01:36
DISTANCE,15775,102881 km,2021-01-11 12:01:36
DISTANCE,15776,218493 km,2021-01-11 12:01:36
DISTANCE,15777,26218 km,2021-01-11 12:01:36
DISTANCE,15778,28077 km,2021-01-11 12:01:36
DISTANCE,15779,84806 km,2021-01-11 12:01:36
DISTANCE,15780,65722 km,2021-01-11 12:01:36
DISTANCE,15781,15236 km,2021-01-11 12:01:36
DISTANCE,15813,91427 km,2021-01-11 12:01:36
DISTANCE,15814,168582 km,2021-01-11 12:01:36
DISTANCE,15815,189809 km,2021-01-11 12:01:36
DISTANCE,15816,236937 km,2021-01-11 12:01:36
DISTANCE,15817,49641 km,2021-01-11 12:01:36
DISTANCE,15818,50930 km,2021-01-11 12:01:36
DISTANCE,15819,55809 km,2021-01-11 12:01:36
DISTANCE,15820,227272 km,2021-01-11 12:01:36
DISTANCE,15821,99381 km,2021-01-11 12:01:36
DISTANCE,15822,172071 km,2021-01-11 12:01:36
DISTANCE,15823,181929 km,2021-01-11 12:01:36
DISTANCE,15824,145255 km,2021-01-11 12:01:36
DISTANCE,15825,132443 km,2021-01-11 12:01:36
DISTANCE,15826,76566 km,2021-01-11 12:01:36
DISTANCE,15827,72153 km,2021-01-11 12:01:36
DISTANCE,15828,103902 km,2021-01-11 12:01:36
DISTANCE,15829,154660 km,2021-01-11 12:01:36
DISTANCE,15830,111851 km,2021-01-11 12:01:36
DISTANCE,15831,122994 km,2021-01-11 12:01:36
DISTANCE,15832,159361 km,2021-01-11 12:01:36
DISTANCE,15833,227957 km,2021-01-11 12:01:36
DISTANCE,15834,10279 km,2021-01-11 12:01:36
DISTANCE,15835,111504 km,2021-01-11 12:01:37
DISTANCE,15836,4121 km,2021-01-11 12:01:37
DISTANCE,15860,202009 km,2021-01-11 12:01:37
DISTANCE,15861,55046 km,2021-01-11 12:01:37
DISTANCE,15862,121712 km,2021-01-11 12:01:37
DISTANCE,15863,99447 km,2021-01-11 12:01:37
DISTANCE,15864,108095 km,2021-01-11 12:01:37
DISTANCE,15865,37787 km,2021-01-11 12:01:37
DISTANCE,15866,189979 km,2021-01-11 12:01:37
DISTANCE,15867,93937 km,2021-01-11 12:01:37
DISTANCE,15868,160719 km,2021-01-11 12:01:37
DISTANCE,15869,117896 km,2021-01-11 12:01:37
DISTANCE,15870,242985 km,2021-01-11 12:01:37
DISTANCE,15871,113064 km,2021-01-11 12:01:37
DISTANCE,15872,147162 km,2021-01-11 12:01:37
DISTANCE,15873,221161 km,2021-01-11 12:01:37
DISTANCE,15874,67042 km,2021-01-11 12:01:37
DISTANCE,15875,68819 km,2021-01-11 12:01:37
DISTANCE,15876,10809 km,2021-01-11 12:01:37
DISTANCE,15877,237738 km,2021-01-11 12:01:37
DISTANCE,15878,21613 km,2021-01-11 12:01:37
DISTANCE,15879,218987 km,2021-01-11 12:01:37
DISTANCE,15880,17568 km,2021-01-11 12:01:37
DISTANCE,15881,20491 km,2021-01-11 12:01:37
DISTANCE,15882,160302 km,2021-01-11 12:01:37
DISTANCE,15908,125027 km,2021-01-11 12:01:37
DISTANCE,15909,174159 km,2021-01-11 12:01:37
DISTANCE,15910,95682 km,2021-01-11 12:01:37
DISTANCE,15911,94298 km,2021-01-11 12:01:37
DISTANCE,15912,51593 km,2021-01-11 12:01:37
DISTANCE,15913,38234 km,2021-01-11 12:01:37
DISTANCE,15914,140064 km,2021-01-11 12:01:37
DISTANCE,15915,188378 km,2021-01-11 12:01:37
DISTANCE,15916,127948 km,2021-01-11 12:01:37
DISTANCE,15917,237723 km,2021-01-11 12:01:37
DISTANCE,15918,152038 km,2021-01-11 12:01:37
DISTANCE,15919,67721 km,2021-01-11 12:01:37
DISTANCE,15920,58197 km,2021-01-11 12:01:37
DISTANCE,15921,221894 km,2021-01-11 12:01:37
DISTANCE,15922,138240 km,2021-01-11 12:01:37
DISTANCE,15923,131532 km,2021-01-11 12:01:37
DISTANCE,15924,40979 km,2021-01-11 12:01:37
DISTANCE,15925,148999 km,2021-01-11 12:01:37
DISTANCE,15926,159297 km,2021-01-11 12:01:38
DISTANCE,15927,131367 km,2021-01-11 12:01:38
DISTANCE,15928,144687 km,2021-01-11 12:01:38
DISTANCE,15929,160918 km,2021-01-11 12:01:38
DISTANCE,15930,81925 km,2021-01-11 12:01:38
DISTANCE,15931,16115 km,2021-01-11 12:01:38
DISTANCE,15954,149148 km,2021-01-11 12:01:38
DISTANCE,15955,91677 km,2021-01-11 12:01:38
DISTANCE,15956,221565 km,2021-01-11 12:01:38
DISTANCE,15957,42698 km,2021-01-11 12:01:38
DISTANCE,15958,156461 km,2021-01-11 12:01:38
DISTANCE,15959,93365 km,2021-01-11 12:01:38
DISTANCE,15960,180442 km,2021-01-11 12:01:38
DISTANCE,15961,26928 km,2021-01-11 12:01:38
DISTANCE,15962,110746 km,2021-01-11 12:01:38
DISTANCE,15963,86451 km,2021-01-11 12:01:38
DISTANCE,15964,71741 km,2021-01-11 12:01:38
DISTANCE,15965,100912 km,2021-01-11 12:01:38
DISTANCE,15966,40762 km,2021-01-11 12:01:38
DISTANCE,15967,247996 km,2021-01-11 12:01:38
DISTANCE,15968,140407 km,2021-01-11 12:01:38
DISTANCE,15969,70601 km,2021-01-11 12:01:38
DISTANCE,15970,169265 km,2021-01-11 12:01:38
DISTANCE,15971,133992 km,2021-01-11 12:01:38
DISTANCE,15972,83537 km,2021-01-11 12:01:38
DISTANCE,15973,110290 km,2021-01-11 12:01:38
DISTANCE,15974,2745 km,2021-01-11 12:01:38
DISTANCE,15975,183149 km,2021-01-11 12:01:38
DISTANCE,15976,197040 km,2021-01-11 12:01:38
DISTANCE,15977,216176 km,2021-01-11 12:01:38
DISTANCE,16003,186015 km,2021-01-11 12:01:38
DISTANCE,16004,90952 km,2021-01-11 12:01:38
DISTANCE,16005,188417 km,2021-01-11 12:01:38
DISTANCE,16006,37026 km,2021-01-11 12:01:38
DISTANCE,16007,35298 km,2021-01-11 12:01:38
DISTANCE,16008,221516 km,2021-01-11 12:01:38
DISTANCE,16009,30949 km,2021-01-11 12:01:38
DISTANCE,16010,249323 km,2021-01-11 12:01:38
DISTANCE,16011,140994 km,2021-01-11 12:01:38
DISTANCE,16012,226876 km,2021-01-11 12:01:38
DISTANCE,16013,146777 km,2021-01-11 12:01:38
DISTANCE,16014,86666 km,2021-01-11 12:01:38
DISTANCE,16015,22687 km,2021-01-11 12:01:38
DISTANCE,16016,137539 km,2021-01-11 12:01:38
DISTANCE,16017,206404 km,2021-01-11 12:01:38
DISTANCE,16018,187458 km,2021-01-11 12:01:38
DISTANCE,16019,235777 km,2021-01-11 12:01:39
DISTANCE,16020,29449 km,2021-01-11 12:01:39
DISTANCE,16021,214879 km,2021-01-11 12:01:39
DISTANCE,16022,11094 km,2021-01-11 12:01:39
DISTANCE,16023,199572 km,2021-01-11 12:01:39
DISTANCE,16024,106697 km,2021-01-11 12:01:39
DISTANCE,16025,153122 km,2021-01-11 12:01:39
DISTANCE,16026,34739 km,2021-01-11 12:01:39
DISTANCE,16049,62342 km,2021-01-11 12:01:39
DISTANCE,16050,96549 km,2021-01-11 12:01:39
DISTANCE,16051,122244 km,2021-01-11 12:01:39
DISTANCE,16052,84028 km,2021-01-11 12:01:39
DISTANCE,16053,135586 km,2021-01-11 12:01:39
DISTANCE,16054,157455 km,2021-01-11 12:01:39
DISTANCE,16055,20934 km,2021-01-11 12:01:39
DISTANCE,16056,231722 km,2021-01-11 12:01:39
DISTANCE,16057,215785 km,2021-01-11 12:01:39
DISTANCE,16058,45698 km,2021-01-11 12:01:39
DISTANCE,16059,187680 km,2021-01-11 12:01:39
DISTANCE,16060,215483 km,2021-01-11 12:01:39
DISTANCE,16061,45701 km,2021-01-11 12:01:39
DISTANCE,16062,139279 km,2021-01-11 12:01:39
DISTANCE,16063,161472 km,2021-01-11 12:01:39
DISTANCE,16064,187328 km,2021-01-11 12:01:39
DISTANCE,16065,106595 km,2021-01-11 12:01:39
DISTANCE,16066,243145 km,2021-01-11 12:01:39
DISTANCE,16067,204550 km,2021-01-11 12:01:39
DISTANCE,16068,53402 km,2021-01-11 12:01:39
DISTANCE,16069,188 km,2021-01-11 12:01:39
DISTANCE,16070,208011 km,2021-01-11 12:01:39
DISTANCE,16071,51371 km,2021-01-11 12:01:39
DISTANCE,16072,57477 km,2021-01-11 12:01:39
DISTANCE,16101,248042 km,2021-01-11 12:01:39
DISTANCE,16102,96719 km,2021-01-11 12:01:39
DISTANCE,16103,13332 km,2021-01-11 12:01:39
DISTANCE,16104,233792 km,2021-01-11 12:01:39
DISTANCE,16105,140177 km,2021-01-11 12:01:39
DISTANCE,16106,190384 km,2021-01-11 12:01:39
DISTANCE,16107,75256 km,2021-01-11 12:01:39
DISTANCE,16108,201814 km,2021-01-11 12:01:39
DISTANCE,16109,208255 km,2021-01-11 12:01:39
DISTANCE,16110,190400 km,2021-01-11 12:01:39
DISTANCE,16111,204619 km,2021-01-11 12:01:39
DISTANCE,16112,81575 km,2021-01-11 12:01:39
DISTANCE,16113,76444 km,2021-01-11 12:01:39
DISTANCE,16114,24998 km,2021-01-11 12:01:40
DISTANCE,16115,235707 km,2021-01-11 12:01:40
DISTANCE,16116,214766 km,2021-01-11 12:01:40
DISTANCE,16117,162668 km,2021-01-11 12:01:40
DISTANCE,16118,13961 km,2021-01-11 12:01:40
DISTANCE,16119,169587 km,2021-01-11 12:01:40
DISTANCE,16120,17655 km,2021-01-11 12:01:40
DISTANCE,16121,42934 km,2021-01-11 12:01:40
DISTANCE,16122,173955 km,2021-01-11 12:01:40
DISTANCE,16123,200992 km,2021-01-11 12:01:40
DISTANCE,16124,84220 km,2021-01-11 12:01:40
DISTANCE,16125,36386 km,2021-01-11 12:01:40
DISTANCE,16151,193825 km,2021-01-11 12:01:40
DISTANCE,16152,119317 km,2021-01-11 12:01:40
DISTANCE,16153,197690 km,2021-01-11 12:01:40
DISTANCE,16154,192876 km,2021-01-11 12:01:40
DISTANCE,16155,142526 km,2021-01-11 12:01:40
DISTANCE,16156,238645 km,2021-01-11 12:01:40
DISTANCE,16157,179316 km,2021-01-11 12:01:40
DISTANCE,16158,42392 km,2021-01-11 12:01:40
DISTANCE,16159,58573 km,2021-01-11 12:01:40
DISTANCE,16160,149760 km,2021-01-11 12:01:40
DISTANCE,16161,44675 km,2021-01-11 12:01:40
DISTANCE,16162,46567 km,2021-01-11 12:01:40
DISTANCE,16163,131732 km,2021-01-11 12:01:40
DISTANCE,16164,99508 km,2021-01-11 12:01:40
DISTANCE,16165,116120 km,2021-01-11 12:01:40
DISTANCE,16166,105200 km,2021-01-11 12:01:40
DISTANCE,16167,73956 km,2021-01-11 12:01:40
DISTANCE,16168,161755 km,2021-01-11 12:01:40
DISTANCE,16169,43271 km,2021-01-11 12:01:40
DISTANCE,16170,129293 km,2021-01-11 12:01:40
DISTANCE,16171,73053 km,2021-01-11 12:01:40
DISTANCE,16172,20877 km,2021-01-11 12:01:40
DISTANCE,16173,215850 km,2021-01-11 12:01:40
DISTANCE,16174,206952 km,2021-01-11 12:01:40
DISTANCE,16207,2823 km,2021-01-11 12:01:40
DISTANCE,16208,61742 km,2021-01-11 12:01:40
DISTANCE,16209,158673 km,2021-01-11 12:01:40
DISTANCE,16210,71191 km,2021-01-11 12:01:40
DISTANCE,16211,38979 km,2021-01-11 12:01:40
DISTANCE,16212,128979 km,2021-01-11 12:01:40
DISTANCE,16213,176285 km,2021-01-11 12:01:40
DISTANCE,16214,91236 km,2021-01-11 12:01:40
DISTANCE,16215,70736 km,2021-01-11 12:01:40
DISTANCE,16216,129004 km,2021-01-11 12:01:40
DISTANCE,16217,11660 km,2021-01-11 12:01:40
DISTANCE,16218,150854 km,2021-01-11 12:01:41
DISTANCE,16219,181729 km,2021-01-11 12:01:41
DISTANCE,16220,99471 km,2021-01-11 12:01:41
DISTANCE,16221,56397 km,2021-01-11 12:01:41
DISTANCE,16222,69937 km,2021-01-11 12:01:41
DISTANCE,16223,6779 km,2021-01-11 12:01:41
DISTANCE,16224,34371 km,2021-01-11 12:01:41
DISTANCE,16225,244142 km,2021-01-11 12:01:41
DISTANCE,16226,226134 km,2021-01-11 12:01:41
DISTANCE,16227,198982 km,2021-01-11 12:01:41
DISTANCE,16228,24909 km,2021-01-11 12:01:41
DISTANCE,16229,70046 km,2021-01-11 12:01:41
DISTANCE,16230,142854 km,2021-01-11 12:01:41
DISTANCE,16256,75509 km,2021-01-11 12:01:41
DISTANCE,16257,243238 km,2021-01-11 12:01:41
DISTANCE,16258,60538 km,2021-01-11 12:01:41
DISTANCE,16259,228126 km,2021-01-11 12:01:41
DISTANCE,16260,43212 km,2021-01-11 12:01:41
DISTANCE,16261,211930 km,2021-01-11 12:01:41
DISTANCE,16262,157064 km,2021-01-11 12:01:41
DISTANCE,16263,51424 km,2021-01-11 12:01:41
DISTANCE,16264,217216 km,2021-01-11 12:01:41
DISTANCE,16265,35559 km,2021-01-11 12:01:41
DISTANCE,16266,13470 km,2021-01-11 12:01:41
DISTANCE,16267,48089 km,2021-01-11 12:01:41
DISTANCE,16268,127332 km,2021-01-11 12:01:41
DISTANCE,16269,127522 km,2021-01-11 12:01:41
DISTANCE,16270,170356 km,2021-01-11 12:01:41
DISTANCE,16271,78085 km,2021-01-11 12:01:41
DISTANCE,16272,156039 km,2021-01-11 12:01:41
DISTANCE,16273,113221 km,2021-01-11 12:01:41
DISTANCE,16274,185700 km,2021-01-11 12:01:41
DISTANCE,16275,30421 km,2021-01-11 12:01:41
DISTANCE,16276,201162 km,2021-01-11 12:01:41
DISTANCE,16277,157604 km,2021-01-11 12:01:41
DISTANCE,16278,48212 km,2021-01-11 12:01:41
DISTANCE,16279,88509 km,2021-01-11 12:01:41
DISTANCE,16304,135821 km,2021-01-11 12:01:41
DISTANCE,16305,34223 km,2021-01-11 12:01:41
DISTANCE,16306,49234 km,2021-01-11 12:01:41
DISTANCE,16307,165403 km,2021-01-11 12:01:41
DISTANCE,16308,22260 km,2021-01-11 12:01:41
DISTANCE,16309,24938 km,2021-01-11 12:01:41
DISTANCE,16310,178427 km,2021-01-11 12:01:41
DISTANCE,16311,66519 km,2021-01-11 12:01:41
DISTANCE,16312,85815 km,2021-01-11 12:01:41
DISTANCE,16313,238939 km,2021-01-11 12:01:42
DISTANCE,16314,85236 km,2021-01-11 12:01:42
DISTANCE,16315,108504 km,2021-01-11 12:01:42
DISTANCE,16316,26332 km,2021-01-11 12:01:42
DISTANCE,16317,63194 km,2021-01-11 12:01:42
DISTANCE,16318,148644 km,2021-01-11 12:01:42
DISTANCE,16319,33241 km,2021-01-11 12:01:42
DISTANCE,16320,89104 km,2021-01-11 12:01:42
DISTANCE,16321,109665 km,2021-01-11 12:01:42
DISTANCE,16322,6822 km,2021-01-11 12:01:42
DISTANCE,16323,78474 km,2021-01-11 12:01:42
DISTANCE,16324,89743 km,2021-01-11 12:01:42
DISTANCE,16325,26157 km,2021-01-11 12:01:42
DISTANCE,16326,196437 km,2021-01-11 12:01:42
DISTANCE,16327,38161 km,2021-01-11 12:01:42
DISTANCE,16328,6076 km,2021-01-11 12:01:42
DISTANCE,16347,102839 km,2021-01-11 12:01:42
DISTANCE,16348,214928 km,2021-01-11 12:01:42
DISTANCE,16349,62593 km,2021-01-11 12:01:42
DISTANCE,16350,208983 km,2021-01-11 12:01:42
DISTANCE,16351,117430 km,2021-01-11 12:01:42
DISTANCE,16352,98652 km,2021-01-11 12:01:42
DISTANCE,16353,58112 km,2021-01-11 12:01:42
DISTANCE,16354,119949 km,2021-01-11 12:01:42
DISTANCE,16355,133696 km,2021-01-11 12:01:42
DISTANCE,16356,207748 km,2021-01-11 12:01:42
DISTANCE,16357,187735 km,2021-01-11 12:01:42
DISTANCE,16358,107738 km,2021-01-11 12:01:42
DISTANCE,16359,26622 km,2021-01-11 12:01:42
DISTANCE,16360,115640 km,2021-01-11 12:01:42
DISTANCE,16361,28385 km,2021-01-11 12:01:42
DISTANCE,16362,215193 km,2021-01-11 12:01:42
DISTANCE,16363,17687 km,2021-01-11 12:01:42
DISTANCE,16364,240229 km,2021-01-11 12:01:42
DISTANCE,16365,196563 km,2021-01-11 12:01:42
DISTANCE,16366,21825 km,2021-01-11 12:01:42
DISTANCE,16367,168268 km,2021-01-11 12:01:42
DISTANCE,16368,147727 km,2021-01-11 12:01:42
DISTANCE,16369,8780 km,2021-01-11 12:01:42
DISTANCE,16370,227174 km,2021-01-11 12:01:42
DISTANCE,16396,49660 km,2021-01-11 12:01:42
DISTANCE,16397,19370 km,2021-01-11 12:01:42
DISTANCE,16398,24325 km,2021-01-11 12:01:42
DISTANCE,16399,208275 km,2021-01-11 12:01:42
DISTANCE,16400,170510 km,2021-01-11 12:01:42
DISTANCE,16401,10850 km,2021-01-11 12:01:42
DISTANCE,16402,158057 km,2021-01-11 12:01:42
DISTANCE,16403,62050 km,2021-01-11 12:01:43
DISTANCE,16404,117553 km,2021-01-11 12:01:43
DISTANCE,16405,3853 km,2021-01-11 12:01:43
DISTANCE,16406,2624 km,2021-01-11 12:01:43
DISTANCE,16407,14799 km,2021-01-11 12:01:43
DISTANCE,16408,153729 km,2021-01-11 12:01:43
DISTANCE,16409,27434 km,2021-01-11 12:01:43
DISTANCE,16410,121577 km,2021-01-11 12:01:43
DISTANCE,16411,41418 km,2021-01-11 12:01:43
DISTANCE,16412,45834 km,2021-01-11 12:01:43
DISTANCE,16413,108563 km,2021-01-11 12:01:43
DISTANCE,16414,246826 km,2021-01-11 12:01:43
DISTANCE,16415,80045 km,2021-01-11 12:01:43
DISTANCE,16416,143845 km,2021-01-11 12:01:43
DISTANCE,16417,33612 km,2021-01-11 12:01:43
DISTANCE,16418,236618 km,2021-01-11 12:01:43
DISTANCE,16419,195733 km,2021-01-11 12:01:43
DISTANCE,16440,216065 km,2021-01-11 12:01:43
DISTANCE,16441,28557 km,2021-01-11 12:01:43
DISTANCE,16442,51604 km,2021-01-11 12:01:43
DISTANCE,16443,161029 km,2021-01-11 12:01:43
DISTANCE,16444,58188 km,2021-01-11 12:01:43
DISTANCE,16445,143590 km,2021-01-11 12:01:43
DISTANCE,16446,247796 km,2021-01-11 12:01:43
DISTANCE,16447,241341 km,2021-01-11 12:01:43
DISTANCE,16448,178534 km,2021-01-11 12:01:43
DISTANCE,16449,216099 km,2021-01-11 12:01:43
DISTANCE,16450,68613 km,2021-01-11 12:01:43
DISTANCE,16451,182699 km,2021-01-11 12:01:43
DISTANCE,16452,77688 km,2021-01-11 12:01:43
DISTANCE,16453,36451 km,2021-01-11 12:01:43
DISTANCE,16454,3513 km,2021-01-11 12:01:43
DISTANCE,16455,55130 km,2021-01-11 12:01:43
DISTANCE,16456,147053 km,2021-01-11 12:01:43
DISTANCE,16457,210990 km,2021-01-11 12:01:43
DISTANCE,16458,58135 km,2021-01-11 12:01:43
DISTANCE,16459,191441 km,2021-01-11 12:01:43
DISTANCE,16460,128993 km,2021-01-11 12:01:43
DISTANCE,16461,214310 km,2021-01-11 12:01:43
DISTANCE,16462,21631 km,2021-01-11 12:01:43
DISTANCE,16463,143627 km,2021-01-11 12:01:43
DISTANCE,16485,24805 km,2021-01-11 12:01:43
DISTANCE,16486,85494 km,2021-01-11 12:01:43
DISTANCE,16487,170328 km,2021-01-11 12:01:43
DISTANCE,16488,207859 km,2021-01-11 12:01:44
DISTANCE,16489,7740 km,2021-01-11 12:01:44
DISTANCE,16490,95919 km,2021-01-11 12:01:44
DISTANCE,16491,35370 km,2021-01-11 12:01:44
DISTANCE,16492,167189 km,2021-01-11 12:01:44
DISTANCE,16493,164274 km,2021-01-11 12:01:44
DISTANCE,16494,143697 km,2021-01-11 12:01:44
DISTANCE,16495,195182 km,2021-01-11 12:01:44
DISTANCE,16496,113624 km,2021-01-11 12:01:44
DISTANCE,16497,181645 km,2021-01-11 12:01:44
DISTANCE,16498,77967 km,2021-01-11 12:01:44
DISTANCE,16499,139548 km,2021-01-11 12:01:44
DISTANCE,16500,15024 km,2021-01-11 12:01:44
DISTANCE,16501,37405 km,2021-01-11 12:01:44
DISTANCE,16502,237163 km,2021-01-11 12:01:44
DISTANCE,16503,206069 km,2021-01-11 12:01:44
DISTANCE,16504,2979 km,2021-01-11 12:01:44
DISTANCE,16505,186431 km,2021-01-11 12:01:44
DISTANCE,16506,98935 km,2021-01-11 12:01:44
DISTANCE,16507,123026 km,2021-01-11 12:01:44
DISTANCE,16508,30729 km,2021-01-11 12:01:44
DISTANCE,16509,26985 km,2021-01-11 12:01:44
DISTANCE,16528,151992 km,2021-01-11 12:01:44
DISTANCE,16529,67979 km,2021-01-11 12:01:44
DISTANCE,16530,156560 km,2021-01-11 12:01:44
DISTANCE,16531,72714 km,2021-01-11 12:01:44
DISTANCE,16532,229280 km,2021-01-11 12:01:44
DISTANCE,16533,164854 km,2021-01-11 12:01:44
DISTANCE,16534,215760 km,2021-01-11 12:01:44
DISTANCE,16535,122822 km,2021-01-11 12:01:44
DISTANCE,16536,41329 km,2021-01-11 12:01:44
DISTANCE,16537,106409 km,2021-01-11 12:01:44
DISTANCE,16538,10895 km,2021-01-11 12:01:44
DISTANCE,16539,108240 km,2021-01-11 12:01:44
DISTANCE,16540,235003 km,2021-01-11 12:01:44
DISTANCE,16541,73142 km,2021-01-11 12:01:44
DISTANCE,16542,92112 km,2021-01-11 12:01:44
DISTANCE,16543,228347 km,2021-01-11 12:01:44
DISTANCE,16544,229404 km,2021-01-11 12:01:44
DISTANCE,16545,32704 km,2021-01-11 12:01:44
DISTANCE,16546,202247 km,2021-01-11 12:01:44
DISTANCE,16547,210967 km,2021-01-11 12:01:44
DISTANCE,16548,51719 km,2021-01-11 12:01:44
DISTANCE,16549,15959 km,2021-01-11 12:01:44
DISTANCE,16550,36950 km,2021-01-11 12:01:44
DISTANCE,16551,24333 km,2021-01-11 12:01:44
DISTANCE,16571,235818 km,2021-01-11 12:01:45
DISTANCE,16572,2915 km,2021-01-11 12:01:45
DISTANCE,16573,90193 km,2021-01-11 12:01:45
DISTANCE,16574,142134 km,2021-01-11 12:01:45
DISTANCE,16575,23302 km,2021-01-11 12:01:45
DISTANCE,16576,207074 km,2021-01-11 12:01:45
DISTANCE,16577,55047 km,2021-01-11 12:01:45
DISTANCE,16578,45096 km,2021-01-11 12:01:45
DISTANCE,16579,82058 km,2021-01-11 12:01:45
DISTANCE,16580,47430 km,2021-01-11 12:01:45
DISTANCE,16581,82506 km,2021-01-11 12:01:45
DISTANCE,16582,166683 km,2021-01-11 12:01:45
DISTANCE,16583,94651 km,2021-01-11 12:01:45
DISTANCE,16584,123201 km,2021-01-11 12:01:45
DISTANCE,16585,201643 km,2021-01-11 12:01:45
DISTANCE,16586,11744 km,2021-01-11 12:01:45
DISTANCE,16587,37697 km,2021-01-11 12:01:45
DISTANCE,16588,3993 km,2021-01-11 12:01:45
DISTANCE,16589,229588 km,2021-01-11 12:01:45
DISTANCE,16590,237403 km,2021-01-11 12:01:45
DISTANCE,16591,4116 km,2021-01-11 12:01:45
DISTANCE,16592,217584 km,2021-01-11 12:01:45
